Id,mean_exam_points
17480,69.75691480240681
17481,78.99221987251022
17482,84.12381891324313
17483,64.58238697854091
17484,54.901620571675785
17485,61.906447120572324
17486,59.00086877297367
17487,59.39720260275181
17488,81.77545768084993
17489,59.74656575770529
17490,75.26585482374738
17491,59.673312127050075
17492,55.890794471497586
17493,59.03453876249081
17494,50.33064360334033
17495,84.80807511865466
17496,55.82672394392624
17497,54.598579769465694
17498,57.844886134633484
17499,54.21604092874153
17500,54.31549428511583
17501,80.94994331258474
17502,50.05278727512774
17503,83.64905361819018
17504,84.05692866783266
17505,56.561022067513456
17506,56.07566911359448
17507,90.8107646169993
17508,60.156588564227256
17509,60.85113569861214
17510,64.83459086929714
17511,70.49178643724001
17512,89.54599411617825
17513,63.78560172302646
17514,54.96283375756794
17515,54.649706987412245
17516,61.07615704104431
17517,78.81878212314142
17518,57.9963879900308
17519,61.72391979243604
17520,70.21950512455615
17521,58.04100358501025
17522,55.6751697866967
17523,60.25663211535888
17524,64.70503741151276
17525,60.2050442036923
17526,84.55211738549063
17527,54.469698130984554
17528,86.56879175197719
17529,62.23041252997208
17530,53.961777965496616
17531,66.78267701652167
17532,60.22254830544823
17533,54.522850907597956
17534,61.07258850798812
17535,84.17743816303434
17536,54.5381514137147
17537,54.18958572326185
17538,49.8595931077516
17539,83.6826258060569
17540,79.48502564749387
17541,79.12401072270767
17542,79.09301014402051
17543,62.663837051567796
17544,61.791223318688985
17545,59.885820479411926
17546,84.38088050058902
17547,45.5230695402378
17548,56.01264642327323
17549,56.335183418991335
17550,63.61198075418882
17551,58.60234630259284
17552,63.290935370324114
17553,54.55263546543558
17554,64.6688690148206
17555,89.69210018461202
17556,55.155710743423114
17557,54.697280767525484
17558,41.51737036325327
17559,70.01977015196248
17560,58.69672743585916
17561,53.25339579234791
17562,59.26053814794663
17563,66.76098182930532
17564,53.919405071943885
17565,60.10465186379025
17566,55.15483346406315
17567,53.678815357214944
17568,62.99774901916383
17569,78.96869986177435
17570,58.806757122225
17571,42.16564522695135
17572,61.78156859810518
17573,84.41285115584724
17574,57.26210864663314
17575,65.23210607225762
17576,75.42401494413667
17577,54.01993494535483
17578,55.62363449766578
17579,79.03935053528899
17580,58.252877585209276
17581,59.702714529040755
17582,54.77635853344108
17583,59.51444146451935
17584,59.6240480506271
17585,60.77148894627745
17586,45.39641025430707
17587,61.66989912251798
17588,57.39984062228733
17589,58.013060160277824
17590,56.53480722605387
17591,56.18479159131106
17592,90.44643077488833
17593,80.25813984402288
17594,57.95366886443489
17595,61.787451877655165
17596,62.889377257743
17597,62.9109201330119
17598,57.59277067806486
17599,89.48823390878137
17600,79.11988602188511
17601,59.771435954391364
17602,57.453639948988936
17603,60.14102705971091
17604,78.77862793695168
17605,51.0537084038301
17606,88.61843911492257
17607,70.54194821517503
17608,64.55037947580404
17609,58.93094970023373
17610,79.1055870689828
17611,49.384771173123774
17612,54.63259950967495
17613,83.41108873371998
17614,78.94321656496784
17615,50.84551463976997
17616,88.45310962037762
17617,55.530148645589406
17618,55.0963563903199
17619,87.67042057094683
17620,56.561022067513456
17621,86.43879170214188
17622,74.89420105742968
17623,53.23986354947065
17624,56.98485497096053
17625,79.6616404501436
17626,88.40340227360888
17627,63.960636911822434
17628,54.189635214944985
17629,55.3276575016529
17630,52.4604807754533
17631,69.5249192468427
17632,56.16866928491434
17633,55.77483897269282
17634,59.86588129680629
17635,70.56725752593533
17636,86.3958304814831
17637,52.236799654620015
17638,51.58163561206226
17639,54.74560207434404
17640,75.31624415579046
17641,54.6399274601841
17642,69.2594708379273
17643,69.2674648896885
17644,83.20874540371794
17645,52.244752986400584
17646,68.09468206649142
17647,56.304954983425425
17648,56.39233554963883
17649,54.490324958525925
17650,61.75033010587026
17651,59.49790906477276
17652,51.11119462693071
17653,66.45603260192995
17654,61.66221701057224
17655,52.05594505812822
17656,90.21199890226309
17657,70.05609422322897
17658,60.316115072078915
17659,89.8479624228263
17660,57.736200176435425
17661,55.034033149314354
17662,57.05796298544259
17663,84.582155051574
17664,59.58991675373507
17665,49.862674314306254
17666,80.63954784742076
17667,54.73716684476076
17668,58.35462714439233
17669,61.26526953127328
17670,56.08023561276577
17671,82.84653532200075
17672,54.604126194403676
17673,85.31421809546642
17674,75.48872718558997
17675,79.0095691717886
17676,84.92666418835736
17677,89.48438158055879
17678,54.72301523288673
17679,70.37046904046271
17680,59.57226508329583
17681,61.13661917618881
17682,56.194576208989076
17683,55.35967856599745
17684,60.56961846599149
17685,51.81747064410396
17686,84.70179373203615
17687,58.013060160277824
17688,64.67498274220068
17689,63.84839428743805
17690,83.14416327847341
17691,53.90898687465428
17692,60.99342706087128
17693,56.82568902968661
17694,84.64563052870777
17695,57.86004124541
17696,58.00264196298822
17697,50.15567905978913
17698,56.47224481585349
17699,60.080877674456325
17700,85.21777257246718
17701,68.70223093839049
17702,54.33394994080187
17703,74.95507511018631
17704,79.36446914238415
17705,69.30048879634677
17706,69.79113408416457
17707,61.88252480361967
17708,55.67813838470173
17709,53.242977595058306
17710,69.15044155412787
17711,54.35517645617799
17712,61.080112580982544
17713,56.71170623336025
17714,84.21415710588565
17715,89.8479624228263
17716,54.08310412461878
17717,54.548569611004304
17718,84.89876984976742
17719,61.152289639784016
17720,56.361282786767504
17721,54.20250868586427
17722,75.09294394140603
17723,89.46500461665381
17724,70.35316256851218
17725,51.10455380903313
17726,55.07547416825204
17727,61.8246687279248
17728,89.8479624228263
17729,79.22359027287307
17730,69.89697269558583
17731,64.67498274220068
17732,79.93425376954032
17733,78.99221987251022
17734,60.00599026941184
17735,55.42447495177688
17736,64.65528331751248
17737,50.99328863002231
17738,56.230873169116215
17739,57.753248072220785
17740,58.53948624947023
17741,52.30109874656698
17742,44.091374700678315
17743,70.25766165038043
17744,42.65270290290608
17745,47.281716193856525
17746,50.319337758833036
17747,50.86036734353473
17748,78.85008248077568
17749,84.27139722492817
17750,70.3506264970147
17751,84.23192369655386
17752,54.25201595004657
17753,55.31217968289315
17754,51.58808436963962
17755,55.58866908096021
17756,85.07949825244727
17757,59.8543886609845
17758,57.109620800917305
17759,52.20047964843369
17760,84.37828604059614
17761,78.97240689332679
17762,74.55867499379985
17763,62.68645944581966
17764,50.4217112448425
17765,58.37527281031336
17766,52.33570621673405
17767,61.07615704104431
17768,69.2976830183178
17769,62.90604942799003
17770,84.37298729518051
17771,76.28880828203152
17772,67.71096585433386
17773,57.78641572054592
17774,52.82220877470051
17775,56.602412685136606
17776,84.582155051574
17777,61.224611086912994
17778,81.54181356358863
17779,51.433191528621165
17780,54.205622731451925
17781,55.27032374139376
17782,57.8654495724982
17783,41.116087920492475
17784,84.63488093144548
17785,55.637681414866826
17786,88.73250264269468
17787,62.889377257743
17788,75.1055515579702
17789,85.03583843056377
17790,78.83842192547493
17791,79.1055870689828
17792,55.890794471497586
17793,70.23146841163943
17794,65.49213824329225
17795,84.05890367737429
17796,66.43870136636873
17797,60.02578916940327
17798,69.26526530783798
17799,83.48084593402942
17800,58.50964506188933
17801,42.2342365282298
17802,59.85840714571285
17803,54.455704698834914
17804,88.45034899590081
17805,64.32882139952633
17806,64.36913696890454
17807,79.47244872253158
17808,83.80671501885696
17809,85.31880381860772
17810,40.87219862445988
17811,49.479540774522626
17812,81.47330810983348
17813,49.81427383619639
17814,64.88967411723608
17815,54.29933208879962
17816,53.43245502227194
17817,79.40610573388632
17818,59.954325124577664
17819,55.1802214396076
17820,55.33158274273687
17821,54.417053351749814
17822,54.20250868586427
17823,79.70625913693506
17824,84.6275037019354
17825,61.73991190858066
17826,89.48438158055879
17827,63.2656734224633
17828,70.34471396740561
17829,48.335581909163444
17830,82.03569710274809
17831,56.18479159131106
17832,61.733657935623235
17833,61.474995018330375
17834,74.35571110931636
17835,74.59758633509418
17836,63.38699123208934
17837,91.38590847577983
17838,66.55459016315832
17839,83.8379640062357
17840,70.20571333858233
17841,84.51400638717186
17842,61.03664245955494
17843,90.12873138436824
17844,51.006335261381174
17845,83.21746482161697
17846,60.08607526207604
17847,61.03152524259609
17848,68.62921466119826
17849,63.45076821266067
17850,55.01514562766525
17851,60.25336658554543
17852,53.25339579234791
17853,62.91886867130035
17854,79.04758094051573
17855,60.786928260423245
17856,56.53699571925461
17857,70.15877078078576
17858,61.638226017739235
17859,61.65671609443482
17860,70.1688007110395
17861,55.27032374139376
17862,54.39956906883781
17863,56.697258500341135
17864,53.4859103639048
17865,54.448487146595916
17866,63.24216975326211
17867,54.353349051221215
17868,59.61622186761211
17869,60.6246564882471
17870,53.627106376556554
17871,69.82520103621727
17872,63.380540310462735
17873,62.78994112419729
17874,53.17457865784722
17875,79.08116578765369
17876,57.9963879900308
17877,91.24492338775782
17878,69.01119346230105
17879,61.84634570811955
17880,52.99486769407971
17881,54.393668732722055
17882,79.03935053528899
17883,40.85552645421285
17884,42.2342365282298
17885,73.4816306276118
17886,69.36755574882983
17887,62.663837051567796
17888,62.5816770063655
17889,84.20075011222268
17890,59.15645478241255
17891,89.8479624228263
17892,62.54726956849444
17893,60.83454582369302
17894,50.02065109753992
17895,91.38590847577983
17896,79.89524705248702
17897,60.18758445258007
17898,51.490025460977684
17899,61.07615704104431
17900,55.9313259907782
17901,54.7465966084421
17902,57.9963879900308
17903,84.18557900085602
17904,73.92105128546312
17905,44.3080055225186
17906,88.81588639855576
17907,54.63816557212578
17908,57.159194598872446
17909,70.18452585384286
17910,54.394508851078704
17911,60.79573829547116
17912,54.86771846096457
17913,64.70082168392287
17914,60.85113569861214
17915,60.7187321807314
17916,82.74883340164452
17917,75.90453612722402
17918,56.37383281379171
17919,58.31774761960887
17920,56.526346833652
17921,74.44352043942088
17922,61.11877567506125
17923,58.09365780235244
17924,81.30444867081992
17925,45.63757614159533
17926,82.14710780469015
17927,75.09050382468436
17928,46.60538487771438
17929,59.71807606301861
17930,75.7652338424583
17931,64.7965965756412
17932,54.80763281451133
17933,68.85271794344148
17934,69.57294020069855
17935,88.4718355910418
17936,64.6688690148206
17937,58.21044173318592
17938,69.74515316149936
17939,55.82063823491879
17940,53.6236447871669
17941,84.26026160188869
17942,70.0844469572267
17943,56.577520527115944
17944,84.33148496421309
17945,84.89876984976742
17946,51.65868962301923
17947,59.85805827657511
17948,60.85575058327701
17949,59.598329347220755
17950,58.33585307353262
17951,89.3047363991153
17952,54.453942810776596
17953,59.86588129680629
17954,54.52895646782374
17955,87.78646221750859
17956,70.24046041631644
17957,69.79917417334228
17958,56.47078786815539
17959,55.61822676796847
17960,60.143056321349995
17961,84.28155469984489
17962,61.75033010587026
17963,59.885820479411926
17964,57.14271082982388
17965,62.49528329909489
17966,54.50462277659302
17967,58.00319754684566
17968,79.03842513887523
17969,58.05231819295925
17970,70.49046024342937
17971,40.87219862445988
17972,89.78371009155538
17973,84.05390695821566
17974,88.61270351330926
17975,63.36127302463924
17976,79.11988602188511
17977,91.42354731161241
17978,84.36687760503176
17979,85.62782282837424
17980,55.713358550230645
17981,61.140861576314926
17982,58.945412677180805
17983,84.582155051574
17984,54.7511602769104
17985,52.05594505812822
17986,45.92521336242938
17987,55.85813470288854
17988,84.05078078744832
17989,53.29215227881063
17990,89.7058198867714
17991,69.76377815151926
17992,64.36348905537717
17993,79.91004779050584
17994,56.445344239996054
17995,55.384922304276664
17996,52.53354780331434
17997,69.30432373719657
17998,54.42894915691984
17999,52.239722944960896
18000,79.16482679333943
18001,60.279106271305444
18002,41.843889961842486
18003,64.70082168392287
18004,63.003862746543895
18005,63.84839428743805
18006,80.60444103130624
18007,56.54803334962397
18008,70.21970677073197
18009,71.37263432883312
18010,61.837362683470715
18011,90.3911756331217
18012,79.11233257639559
18013,64.4162695268165
18014,59.85840714571285
18015,62.00111295859071
18016,55.197460822363055
18017,61.42365469423446
18018,59.44084905743244
18019,49.586985949222274
18020,64.84070459667723
18021,70.51630481626108
18022,61.553791422290374
18023,84.88896333822385
18024,65.14133889290004
18025,42.54283295824451
18026,80.36389466814866
18027,56.53709117376524
18028,57.42663487998128
18029,48.477417550783635
18030,55.21413299261008
18031,54.16824346700282
18032,84.25338387040999
18033,51.81213088719362
18034,83.18201094063409
18035,60.53219702926033
18036,53.813250914645266
18037,60.2050442036923
18038,57.269872104437475
18039,61.33921898986767
18040,43.37806969554039
18041,46.42969693805461
18042,79.11988602188511
18043,53.919405071943885
18044,52.68419614479269
18045,75.13905910730084
18046,57.09129876071834
18047,85.69119577278717
18048,69.31448222849642
18049,62.535212738991866
18050,45.405474382004115
18051,70.38545455927809
18052,62.46453790589103
18053,51.10455380903313
18054,74.21388451771242
18055,84.38088050058902
18056,79.866558743356
18057,53.85942114967609
18058,57.24532711295668
18059,64.78039687406526
18060,85.24902155984591
18061,54.7884478807779
18062,56.15003944370624
18063,70.42871445773652
18064,61.395915702380414
18065,64.12959883428098
18066,66.34086693525822
18067,57.61141232176679
18068,60.75140589523097
18069,63.774126788976226
18070,84.37298729518051
18071,85.14621099024397
18072,61.10294745183655
18073,74.701399933471
18074,55.37685308085921
18075,70.62080507735193
18076,56.52754759599712
18077,70.35870739955526
18078,59.86317065584352
18079,60.7283218594971
18080,69.82520103621727
18081,58.657525047495575
18082,64.67498274220068
18083,57.112782908873115
18084,77.00859866601827
18085,48.35225407941047
18086,65.03720132652371
18087,83.80671501885696
18088,85.78088356694815
18089,60.848636132448945
18090,54.72301523288673
18091,84.21415710588565
18092,51.25790944381714
18093,48.63382482391194
18094,54.30797989627536
18095,51.83934454193389
18096,59.871939388590114
18097,60.0049843568975
18098,80.54585235764242
18099,56.06911748997354
18100,56.44160406201593
18101,79.27813056381578
18102,70.26856973535656
18103,54.638094457671016
18104,70.39610550086054
18105,58.16517723709061
18106,64.80110698551599
18107,76.95945003470028
18108,61.102276624568354
18109,55.168879413292025
18110,84.31818322414095
18111,57.764328217049204
18112,89.94947470465017
18113,83.96231825336143
18114,54.685801112819945
18115,79.37636772456295
18116,54.82771458901641
18117,56.25636465982429
18118,69.07601647561057
18119,85.59110388552293
18120,58.05018193206273
18121,54.25517474174803
18122,82.95092725275622
18123,61.93553084371828
18124,57.242200351044374
18125,61.801445309804805
18126,61.24593643031201
18127,53.85942114967609
18128,84.23192369655386
18129,62.89437108532778
18130,53.18708233020468
18131,42.196310829348015
18132,53.51425638512575
18133,54.99790939446265
18134,54.483230373861815
18135,54.508857475448316
18136,53.85942114967609
18137,52.25165248989351
18138,59.43427818519093
18139,69.53450344715463
18140,59.59483983979638
18141,57.10757557136309
18142,50.85950807191961
18143,60.114394102356385
18144,60.96646277710441
18145,84.10901546774745
18146,76.27413374886007
18147,61.07615704104431
18148,46.42969693805461
18149,60.876294424086055
18150,54.5381514137147
18151,59.25312284600331
18152,55.43325541429718
18153,54.472661111651384
18154,60.56610470748389
18155,79.12401072270767
18156,51.133793595117965
18157,55.37771235247433
18158,60.03252339379847
18159,66.32870213458695
18160,70.55314346127817
18161,62.88829375381733
18162,51.11119462693071
18163,44.411915465257
18164,86.96460232976106
18165,56.53164523338639
18166,56.70685361479557
18167,77.4326591445946
18168,57.98239455788116
18169,89.8479624228263
18170,70.00285222605252
18171,84.90375550576903
18172,85.04008005234674
18173,83.64058752604788
18174,73.12609268127234
18175,55.6751697866967
18176,54.90895792928973
18177,84.27139722492817
18178,51.72287455024338
18179,75.31755753819206
18180,84.582155051574
18181,90.10767194682157
18182,54.25201595004657
18183,56.08023561276577
18184,59.26053814794663
18185,61.733657935623235
18186,57.248385516068986
18187,84.16872792916085
18188,56.156646126936195
18189,55.601334062733834
18190,56.407781559894666
18191,57.532785880712744
18192,85.03004145666449
18193,84.40359654788307
18194,63.51895218344574
18195,61.93553084371828
18196,67.24749225137904
18197,67.09255687307086
18198,54.31339942651652
18199,61.547500099309204
18200,69.92374297789763
18201,50.98440171995777
18202,40.844614228617864
18203,55.48445656443916
18204,56.803977471192546
18205,83.24095568967789
18206,56.356365630650004
18207,61.88252480361967
18208,84.21415710588565
18209,61.706153340721755
18210,57.219974165066354
18211,64.90560160067065
18212,48.35225407941047
18213,70.21950512455615
18214,89.32849659224983
18215,56.48785438236086
18216,55.46341933145369
18217,60.644271373416565
18218,58.68874018620077
18219,56.15610963322849
18220,79.36446914238415
18221,70.0329368616024
18222,58.05078529935766
18223,75.06522444499132
18224,59.51534833599048
18225,56.445344239996054
18226,55.20371479532048
18227,54.618923152466444
18228,61.77117434353841
18229,54.604126194403676
18230,70.14487296977305
18231,55.03939911663385
18232,79.44557284466698
18233,57.533646271225784
18234,84.89876984976742
18235,59.69690670227466
18236,52.851741864094315
18237,50.86441860125921
18238,57.94233109496231
18239,70.1785986076545
18240,59.39412139619716
18241,54.42857742905905
18242,53.98273898483679
18243,54.59338024458
18244,58.00264196298822
18245,47.26481777144812
18246,44.97588099546874
18247,67.90336545309309
18248,79.6923920229869
18249,61.102276624568354
18250,50.98467078652119
18251,66.34086693525822
18252,69.74495151532354
18253,50.18570856161532
18254,53.386780124750445
18255,84.67905122376364
18256,84.5454361087227
18257,85.37236393721707
18258,57.852533933008004
18259,57.823627745596134
18260,53.17457865784722
18261,69.64604587895106
18262,70.23146841163943
18263,66.39198213919275
18264,86.58279038432559
18265,60.355197269012194
18266,57.86155344447792
18267,58.37406445794647
18268,54.51861620874266
18269,53.12043317951687
18270,54.461608879131894
18271,59.80101594116103
18272,45.5230695402378
18273,82.98238601830158
18274,90.18330018973552
18275,55.4484518033129
18276,56.230873169116215
18277,63.93829614610012
18278,57.823627745596134
18279,68.55623798671232
18280,53.521100138056944
18281,66.20177880851396
18282,55.78658637711985
18283,50.05278727512774
18284,79.71298818614979
18285,62.83982109335291
18286,52.05594505812822
18287,68.99590292787796
18288,53.25339579234791
18289,64.65888382548964
18290,51.64469619086959
18291,56.241198296686754
18292,55.78415820171891
18293,84.64760270358575
18294,82.04055487063808
18295,42.196310829348015
18296,55.92680892118479
18297,62.89250760655242
18298,58.197742220480436
18299,54.679639595740085
18300,59.86361647914146
18301,83.93904437408679
18302,54.82771458901641
18303,68.9390105670784
18304,51.19468794436569
18305,65.42198718562427
18306,52.33882899489663
18307,56.62500923617272
18308,67.61371873837068
18309,58.34499912150875
18310,60.33963842603496
18311,59.635978406364536
18312,59.48774259088097
18313,61.84634570811955
18314,60.43718696115729
18315,84.8880979784995
18316,58.471272565724185
18317,62.08909135245209
18318,51.5038458538539
18319,53.52201024604974
18320,69.0858049806164
18321,50.079060563612565
18322,70.48207577776913
18323,79.27813056381578
18324,59.88493331339276
18325,54.72796090255864
18326,69.92374297789763
18327,52.29915620161585
18328,84.39952028068699
18329,54.47027651531631
18330,50.964619855472506
18331,67.73030978054993
18332,70.30382116712134
18333,54.435432912123105
18334,79.47244872253158
18335,91.26483220471503
18336,55.707134125866006
18337,62.57083891262105
18338,55.17262571806922
18339,58.00264196298822
18340,64.36913696890454
18341,53.919405071943885
18342,59.46029657763947
18343,55.04049269030278
18344,55.60436908445336
18345,62.75654306925647
18346,53.22587011732101
18347,60.74651633134001
18348,66.32419476501117
18349,70.48207577776913
18350,84.77660247870473
18351,65.22627713378056
18352,57.50125410821751
18353,64.0431465638266
18354,61.59253582363121
18355,55.85074358580126
18356,60.88531417412397
18357,55.92381382740209
18358,77.34036183259325
18359,51.38446353398992
18360,53.928740028489685
18361,42.37658707835095
18362,60.03252339379847
18363,70.60517222086364
18364,59.6240480506271
18365,67.92881494975408
18366,50.20578012741321
18367,70.67003811115177
18368,74.92958710121745
18369,59.55433656240925
18370,61.73991190858066
18371,59.6126483203396
18372,79.53418764944121
18373,56.81668171280876
18374,41.53187768262433
18375,89.8479624228263
18376,66.4633846423364
18377,70.29416970688573
18378,51.10455380903313
18379,40.20776547773619
18380,54.375174467130066
18381,70.7525494858059
18382,55.120138451402916
18383,42.3341094212503
18384,89.8479624228263
18385,56.23459844890776
18386,59.431985567087544
18387,55.76452269445301
18388,58.06632077148055
18389,65.40414389302282
18390,70.2667342427322
18391,60.96841301275316
18392,41.285806892661064
18393,53.95643862332802
18394,61.17399147215482
18395,84.8880979784995
18396,56.23459844890776
18397,49.77138036240141
18398,42.690089859272824
18399,86.70593726385975
18400,80.86744849247637
18401,70.21970677073197
18402,84.67942626492966
18403,84.40359654788307
18404,44.395243295009976
18405,54.205622731451925
18406,56.56570970762579
18407,48.56462667165133
18408,70.74076492273858
18409,59.6662912335051
18410,56.94745022450053
18411,73.19976385243858
18412,60.230915929541965
18413,46.68330083672194
18414,44.74279773170416
18415,55.299084822975296
18416,79.48502564749387
18417,62.55684548047141
18418,54.8922857590427
18419,54.4873711878297
18420,74.94255200215919
18421,58.67358884169566
18422,56.571399451728595
18423,51.03562357983561
18424,64.9087405469115
18425,79.37165845102129
18426,53.315118302579826
18427,58.00264196298822
18428,57.9365029430994
18429,55.46341933145369
18430,64.65487558267095
18431,54.584493852607814
18432,53.919405071943885
18433,75.46984322202132
18434,85.08997037633448
18435,82.38637063986472
18436,68.64291296422478
18437,61.54877935779156
18438,61.73991190858066
18439,79.4398231724995
18440,63.01602844055263
18441,80.52541188268454
18442,80.47279603299833
18443,60.55951819710255
18444,59.65998231076625
18445,85.6370774363384
18446,54.21604092874153
18447,55.283206145175406
18448,62.228769173924874
18449,54.688248767002655
18450,53.84543102051846
18451,65.14947241540128
18452,59.41748572788065
18453,62.19434127283799
18454,61.05166439427553
18455,89.77804502841285
18456,85.2653853904004
18457,69.55058404575415
18458,74.65976952327219
18459,56.66293493505451
18460,58.576865985928215
18461,58.00264196298822
18462,54.805645191369756
18463,75.8719810165003
18464,53.242184869378356
18465,64.6688690148206
18466,54.15481700320066
18467,60.28275576724462
18468,59.760819178389895
18469,54.946868786673235
18470,55.81951686694642
18471,79.21472519556852
18472,60.53842956281005
18473,59.02237396181954
18474,60.581382374951886
18475,89.1897702500173
18476,44.253407653389786
18477,75.69449211177664
18478,69.42144100736944
18479,55.558539827270735
18480,59.80101594116103
18481,75.72434995937961
18482,54.73654747576399
18483,48.34913576446009
18484,78.92915280472664
18485,84.40359654788307
18486,68.61785679696678
18487,60.06394748958492
18488,61.75033010587026
18489,55.759615500547106
18490,61.11877567506125
18491,56.230013897501095
18492,54.85181355473677
18493,71.46996392659993
18494,52.111007913130514
18495,59.49442783018053
18496,54.21604092874153
18497,53.22587011732101
18498,59.1140643927028
18499,59.65265057661156
18500,45.442122243466564
18501,89.31295525436178
18502,58.69740962004998
18503,74.30159141368173
18504,59.341762015952675
18505,53.20243971945784
18506,46.42969693805461
18507,50.85950807191961
18508,59.439829961051714
18509,57.062510645696435
18510,59.43427818519093
18511,61.180101930452466
18512,70.71138295817329
18513,86.70821538716733
18514,54.349850381157076
18515,66.32419476501117
18516,54.70283897009184
18517,64.67498274220068
18518,54.73654747576399
18519,89.48271840662089
18520,40.85552645421285
18521,83.7815996549996
18522,46.352968700438076
18523,56.32870760022672
18524,79.88826083415789
18525,66.39198213919275
18526,83.50701797825296
18527,59.6662912335051
18528,69.649108604563
18529,55.47554678358484
18530,62.01720731136913
18531,69.83919446836691
18532,54.688248767002655
18533,85.67867998665736
18534,79.12401072270767
18535,63.03078470489914
18536,59.35984494940772
18537,58.70705609514979
18538,88.85235210742928
18539,56.56830559339267
18540,50.76174748167079
18541,54.96334423684709
18542,80.84502272138847
18543,83.45225016308567
18544,49.862674314306254
18545,63.9667002538117
18546,52.4604807754533
18547,45.5230695402378
18548,51.35138428629016
18549,60.4106140988654
18550,51.81213088719362
18551,89.44383570559364
18552,70.41541934295596
18553,69.15708227300664
18554,67.67198865230829
18555,70.38129246238417
18556,58.67358884169566
18557,55.28147763605372
18558,83.64058752604788
18559,53.198253346814404
18560,59.771435954391364
18561,47.42319219008377
18562,79.39883296609742
18563,69.30722551836872
18564,84.24279032140915
18565,60.7414585643346
18566,54.976624130301786
18567,78.73158052616567
18568,54.70283897009184
18569,67.60315146465501
18570,84.38088050058902
18571,61.84634570811955
18572,69.5365906136045
18573,64.52309718247363
18574,46.2106603858259
18575,68.39496374616868
18576,60.81784326718228
18577,83.93155328711968
18578,54.26665760413538
18579,54.8343819068745
18580,54.929227614887836
18581,58.46999830894345
18582,60.78570708959446
18583,52.244752986400584
18584,64.53381607716429
18585,61.592787167044655
18586,66.4705377134259
18587,61.32912916303018
18588,84.582155051574
18589,81.40931612590494
18590,86.68903421172077
18591,80.29454116951094
18592,76.30874591369654
18593,89.73721005897899
18594,62.97760222394154
18595,75.25100121502274
18596,61.7193178714543
18597,70.60612992772339
18598,54.64191584181452
18599,52.14718700863063
18600,49.27148049520557
18601,53.25339579234791
18602,55.82672394392624
18603,74.85906210252303
18604,57.99128014366516
18605,58.81992732712817
18606,54.19271642149964
18607,54.51806885623907
18608,55.3932780573718
18609,53.25339579234791
18610,56.11669659544269
18611,54.72796090255864
18612,61.07615704104431
18613,57.95067942517624
18614,89.94947470465017
18615,56.88242745388731
18616,62.89161862405476
18617,84.64563052870777
18618,67.71760657321263
18619,60.89259184627049
18620,54.16508485585146
18621,78.66157983457799
18622,60.316974343694035
18623,54.679639595740085
18624,51.00142473204158
18625,44.38433106941499
18626,54.19271642149964
18627,54.23534377979954
18628,50.27464668720382
18629,49.20848015039682
18630,48.78556766406105
18631,61.75033010587026
18632,57.404791506692554
18633,88.54246389390016
18634,70.51300536447556
18635,70.16770348277628
18636,68.79863543527681
18637,59.59483983979638
18638,79.66599587810543
18639,56.08558315565857
18640,82.85227011709172
18641,82.74883340164452
18642,55.64450418430003
18643,55.0323429382571
18644,54.688248767002655
18645,58.54189474467396
18646,55.572533259420375
18647,59.49442783018053
18648,85.32408801514542
18649,84.73185561243575
18650,73.29329153792291
18651,79.866558743356
18652,84.5454361087227
18653,85.08990540727892
18654,75.56267820748072
18655,60.81821272537139
18656,61.73991190858066
18657,55.72658571154636
18658,55.112764859468285
18659,56.18479159131106
18660,52.115717066496224
18661,64.52309718247363
18662,84.63681376735474
18663,59.65265057661156
18664,64.6688690148206
18665,58.187151424041616
18666,60.121490115885926
18667,79.88619854568951
18668,60.77893783232655
18669,51.46207010645953
18670,64.68674438310813
18671,79.68611230828519
18672,60.08586262701607
18673,55.713095485578485
18674,70.37102884685301
18675,51.25790944381714
18676,54.20473527936872
18677,84.98588453676176
18678,40.844614228617864
18679,42.196310829348015
18680,84.22111920194237
18681,54.45419790453516
18682,88.54208572970178
18683,51.03562357983561
18684,83.77425463148722
18685,70.17271635105904
18686,55.2492610259112
18687,60.23572073698678
18688,84.5454361087227
18689,54.028570753892836
18690,55.2254251206754
18691,74.93561852392055
18692,64.52921090985372
18693,83.84343396170827
18694,74.9904455513671
18695,60.830017163896436
18696,56.09362447805864
18697,54.65392089233374
18698,80.39173392992235
18699,75.20070985116206
18700,60.55302134982697
18701,83.11673559894346
18702,80.87086151664374
18703,56.592964295978355
18704,66.14259344169561
18705,69.21351071352227
18706,59.75048500772207
18707,44.27007982363681
18708,83.64905361819018
18709,54.70985920488469
18710,65.2352907163838
18711,60.149884907167795
18712,55.68075525263983
18713,52.239722944960896
18714,55.797489588098024
18715,65.93221959058477
18716,80.48051072213858
18717,56.61854596006223
18718,55.612789051595115
18719,55.0323429382571
18720,46.383988373200054
18721,60.19874342672851
18722,82.08890749655282
18723,84.38579814923987
18724,75.29759571338627
18725,51.10455380903313
18726,59.6662912335051
18727,49.79596627218659
18728,54.74560207434404
18729,76.68750845562118
18730,54.66012518470185
18731,88.6230911174327
18732,52.06905042055778
18733,58.44206376498879
18734,54.52774529027193
18735,82.3578870626732
18736,56.07364024054675
18737,88.09138317017143
18738,59.89653616117158
18739,54.69897294179348
18740,62.63170087397997
18741,40.87219862445988
18742,76.5968528531812
18743,68.97555267642718
18744,56.479163438051195
18745,54.66012518470185
18746,47.42319219008377
18747,60.74032023562319
18748,56.230873169116215
18749,85.2429818205303
18750,63.37657303479974
18751,61.83868191359855
18752,54.14566061417722
