Id,mean_exam_points
17928,47.24037838986021
17929,58.48521948884044
17930,72.95215183337959
17931,63.8410083923945
17932,57.20503886451005
17933,70.00089841035363
17934,71.46947907618791
17935,87.67401535159526
17936,64.58075967366747
17937,58.07704214213191
17938,70.63857199111172
17939,50.40772940645178
17940,51.90010850119524
17941,85.71968186315772
17942,69.7292424306184
17943,53.12178960489427
17944,84.34166365067311
17945,85.32219371993502
17946,54.48857238243349
17947,60.95270988212634
17948,61.0452877325968
17949,59.44563407716521
17950,57.2293199938293
17951,88.5210236123652
17952,57.062725342731135
17953,60.27355395291711
17954,55.364009505077306
17955,89.2502427284203
17956,71.1056731034964
17957,71.36328139896723
17958,57.000321588649754
17959,54.23740418721578
17960,60.1252135719328
17961,85.27384943717992
17962,64.3674402861117
17963,60.9630928746065
17964,57.38980042095287
17965,62.06582500151027
17966,55.225786546179854
17967,63.07408831330134
17968,77.81590385215061
17969,59.038564730621516
17970,71.6161277384216
17971,41.11049097494762
17972,92.35567332031333
17973,84.61709639311643
17974,87.59165306167519
17975,64.6571338349533
17976,78.9367440436878
17977,92.38354466771727
17978,84.41160143834047
17979,86.57607489505385
17980,53.82744448347478
17981,58.873800628856294
17982,59.31151252686827
17983,84.47123858083374
17984,57.712895644352976
17985,52.26138352249594
17986,46.097444264282274
17987,57.64200932244648
17988,83.1608031940197
17989,51.388555837341
17990,91.50760675065766
17991,65.21904644098294
17992,64.68947923706018
17993,79.32207729145813
17994,56.71986243919516
17995,56.0284172314842
17996,57.48079768417904
17997,68.81600859117137
17998,55.447875871445625
17999,48.25950946416713
18000,79.85355904756922
18001,60.09464935186595
18002,40.9949362640139
18003,64.9902599201229
18004,62.296786788958464
18005,67.30730472447502
18006,78.01253014676941
18007,53.812041740880204
18008,69.37234619596985
18009,74.37859983102865
18010,65.34990276174165
18011,90.97927019502497
18012,79.04321141023476
18013,65.73375583172846
18014,59.959114355406285
18015,61.927576745877104
18016,54.88099839198878
18017,58.900840852593824
18018,59.64067541900741
18019,49.48670079403262
18020,66.03053091968971
18021,71.6314152118789
18022,58.03555073974757
18023,84.63320983408195
18024,64.92471244186171
18025,40.920299064219
18026,82.10367539567633
18027,54.3274523818904
18028,54.87532954695562
18029,48.161112302903845
18030,55.09162708942196
18031,54.48255809808248
18032,82.3822652328513
18033,55.094360237631186
18034,83.6252467137602
18035,56.030245901504
18036,53.72216671680128
18037,63.3972001559599
18038,55.668885632483196
18039,61.52091196780614
18040,42.05319545394668
18041,48.967446337397476
18042,78.05739318935318
18043,54.33151067404838
18044,51.11417188924859
18045,75.18184367347139
18046,60.47196576151238
18047,81.48911529265908
18048,69.3221841366523
18049,63.29791458568439
18050,43.560405409205664
18051,70.79305231918687
18052,61.03861440708927
18053,48.72502412125382
18054,72.61466199234658
18055,83.94535825925645
18056,78.08734248835583
18057,54.76056242479013
18058,59.232737293081435
18059,65.81145586407693
18060,86.46212928278094
18061,54.59085356345754
18062,54.88932594445101
18063,70.80306239950023
18064,61.53273877386358
18065,61.610929222932306
18066,68.78088769682789
18067,55.07557324667741
18068,59.81364447443773
18069,59.40517487028628
18070,85.29296696355654
18071,88.60941927991237
18072,59.49670191512178
18073,74.23020304060081
18074,55.10562697874072
18075,70.74813952381977
18076,53.65474282292253
18077,69.83214348356427
18078,59.72579482644474
18079,59.33978112120097
18080,69.8601289164309
18081,59.30999128948624
18082,65.14358321028087
18083,59.75298172452014
18084,79.9820666171587
18085,44.53802444990849
18086,64.81841016212016
18087,83.55213851793815
18088,87.47912795571956
18089,60.05041262760874
18090,54.73971602205496
18091,83.28063483856475
18092,50.7625279205381
18093,47.34455717677117
18094,55.0537655046563
18095,47.53883784966237
18096,59.217216794849364
18097,62.22213305050813
18098,82.18738375969244
18099,51.74735266779443
18100,55.524703674993965
18101,78.97584350982544
18102,71.49870956785033
18103,53.725391375659406
18104,69.97222340264258
18105,59.47899008728721
18106,65.05163848602227
18107,77.5442840686693
18108,65.12403303934951
18109,58.32417833419743
18110,83.64260934777371
18111,60.56067026675264
18112,90.14328946274935
18113,81.68116578268472
18114,54.5499968164259
18115,80.85265868889172
18116,54.591691315225326
18117,55.977999569357614
18118,71.26195988446773
18119,85.47295151889372
18120,57.91960280808935
18121,48.45134974645692
18122,82.97993155386143
18123,64.06255663329523
18124,56.53907372314784
18125,64.06199379127067
18126,62.00297205729556
18127,54.76056242479013
18128,85.54024465003889
18129,63.797298367412274
18130,60.617404639890545
18131,41.13736978625683
18132,52.60885953440809
18133,55.469573487332866
18134,55.57003616949956
18135,53.67662705680231
18136,54.76056242479013
18137,55.67609561984477
18138,62.085131659842936
18139,70.02653207696697
18140,63.305922771174316
18141,56.548941515013986
18142,53.01764126014819
18143,62.17780409651606
18144,61.6600411460526
18145,84.27166366064213
18146,78.33762810559642
18147,61.8142505627578
18148,48.967446337397476
18149,61.50312423451044
18150,53.862154928336544
18151,54.85806246382894
18152,57.76197765554514
18153,55.86685919143221
18154,60.30597332793607
18155,79.00565721843257
18156,52.717327779604176
18157,53.5173061545014
18158,61.04508956372608
18159,67.50033852663267
18160,70.59503085201902
18161,61.27966036695623
18162,50.6379359295592
18163,42.88023143442622
18164,84.0810660665408
18165,59.30986688427784
18166,61.117941997972025
18167,76.68503270339784
18168,58.32963566097553
18169,90.16141694341009
18170,73.03809261417042
18171,85.31891258934274
18172,85.34707402667364
18173,84.0114706524267
18174,74.03837710670098
18175,53.38019269371925
18176,53.491281542075036
18177,84.66103300147245
18178,51.83632077039482
18179,75.12134163662441
18180,85.3051432234892
18181,91.65161886503297
18182,53.76822959421181
18183,58.10541553334972
18184,59.56081479314206
18185,63.091223558266705
18186,59.769561792714576
18187,86.93365089119484
18188,59.22125371527537
18189,56.593621722663585
18190,58.049618099676785
18191,60.995355896345025
18192,84.65941208272005
18193,84.22399072569281
18194,64.74489371956687
18195,63.037370507349735
18196,68.49272391800073
18197,63.01107914353976
18198,55.07211298504404
18199,63.16295422833721
18200,69.77550522742227
18201,52.83455915880007
18202,40.41507575263433
18203,57.32420199937046
18204,60.69717469898912
18205,83.16745551899483
18206,54.1594134714633
18207,61.93135387517191
18208,83.24710925585495
18209,61.11476912175078
18210,53.54967727067399
18211,66.23935298131649
18212,44.439182886217566
18213,69.63204355182889
18214,89.17568457752408
18215,58.056991628372366
18216,54.52170257434304
18217,61.39571058551213
18218,60.782566335566536
18219,56.51089008827128
18220,80.52944115298318
18221,70.14899795869367
18222,58.74539512705013
18223,73.16807068889162
18224,59.41080561784558
18225,55.96061322269359
18226,56.00973817457975
18227,54.22989260647833
18228,64.60991923638798
18229,53.70458181991136
18230,67.34651588433266
18231,54.121971442633985
18232,79.20569802414961
18233,54.83425700766831
18234,85.32219371993502
18235,60.92364893822973
18236,52.0275826192928
18237,52.62975060793992
18238,56.63062864559669
18239,70.25961578676142
18240,59.12511793257246
18241,55.59549870944518
18242,53.30783711222422
18243,55.3556527549332
18244,56.5949746904859
18245,47.303739352005806
18246,41.580297390664406
18247,66.51380859368311
18248,80.952093104464
18249,65.12403303934951
18250,49.27081254167462
18251,68.70501217526275
18252,69.71629669327902
18253,50.39476503188175
18254,53.459498134495476
18255,84.38046753939678
18256,85.4454912862864
18257,85.24732041397573
18258,60.247848455706766
18259,59.42545242062297
18260,51.567962841973106
18261,70.41154723086599
18262,70.45849682058048
18263,68.28358856545515
18264,85.91443538539966
18265,57.70048275239257
18266,58.57662647534966
18267,57.01573638924578
18268,57.36531791506103
18269,55.35594925862378
18270,56.46853737788738
18271,59.40112726960137
18272,43.146828175928384
18273,83.79955252404967
18274,92.07647475947951
18275,47.07680639431742
18276,54.8636236878781
18277,63.61744103569925
18278,59.855644949338625
18279,67.51951992943842
18280,52.95558862889377
18281,66.46360444660348
18282,56.595681797176994
18283,47.94612089309256
18284,80.15460734402917
18285,63.17673157700295
18286,52.72497112634358
18287,68.63068945400329
18288,51.8688370690415
18289,64.64393220017939
18290,51.19784059126284
18291,52.3684631195712
18292,54.45101927818191
18293,84.11347143443594
18294,82.25542738710558
18295,41.25491537820411
18296,57.23898504529773
18297,62.91836748698036
18298,64.09496519498934
18299,55.761847340278806
18300,61.23915299164549
18301,81.14334465813386
18302,55.83537411764527
18303,67.64304551750949
18304,43.67194099064534
18305,66.9845184192548
18306,53.807071944992124
18307,55.927760283203774
18308,60.5642758023843
18309,62.571064847198826
18310,60.90936139216474
18311,59.01814455877518
18312,59.82161877945431
18313,62.366051924390476
18314,62.022512274061036
18315,85.34513124160058
18316,57.33502394211646
18317,64.08116583976494
18318,53.58684226405875
18319,52.017301060791475
18320,68.40267226759723
18321,50.91651539656844
18322,70.3706765919944
18323,78.97584350982544
18324,62.233899881156276
18325,55.91135649490276
18326,69.77550522742227
18327,53.67407934857846
18328,83.13158594954713
18329,53.86988417873601
18330,53.867586556074876
18331,67.48118077575074
18332,69.86414381304603
18333,55.922418362504054
18334,79.45978590843497
18335,93.27471048517317
18336,56.04473918290254
18337,63.90307628579985
18338,55.63306757930528
18339,58.818821375725356
18340,64.06523784612874
18341,54.33151067404838
18342,62.099588072562746
18343,55.92907667267379
18344,56.304807300869655
18345,67.71479628719774
18346,51.76557432472196
18347,58.75528057165989
18348,67.64067582095336
18349,70.3706765919944
18350,86.17433478388844
18351,65.98743604510716
18352,55.43451586279909
18353,63.71458414614573
18354,59.04609124832467
18355,48.34698135950944
18356,58.745773712075454
18357,60.97759540109222
18358,78.87813165208138
18359,52.02310435617333
18360,54.092485859914454
18361,41.85709181558922
18362,60.99491451406733
18363,70.30373006635601
18364,59.474210491513844
18365,71.83157895014281
18366,50.72191715004988
18367,71.8578714723218
18368,75.0125698005943
18369,59.9077162858759
18370,62.96265014561103
18371,63.48459303866697
18372,82.72557672355128
18373,56.22543368263806
18374,39.20433792028538
18375,89.76281641090131
18376,68.50000790076705
18377,71.50745262578513
18378,49.143945648944865
18379,38.592950676488385
18380,54.322189969974495
18381,71.32344859742611
18382,52.73586061310201
18383,41.2183978210912
18384,89.75378553129315
18385,55.7692292044441
18386,60.658651277441066
18387,52.51064821076535
18388,61.41798568295441
18389,64.11958118265385
18390,68.34910423211434
18391,59.828617710500225
18392,40.06511645180651
18393,54.001021817052624
18394,63.84624544306274
18395,84.78442641038339
18396,51.16232802887767
18397,47.8898151310362
18398,40.89242180235836
18399,84.01713981978942
18400,81.06024550402422
18401,69.09670879254921
18402,84.68305314856954
18403,84.53569638500576
18404,42.16101600527472
18405,53.58614232405305
18406,57.93889265478624
18407,45.566318607513765
18408,70.19963291746022
18409,59.096613460409934
18410,57.72744032171679
18411,74.09756806547985
18412,63.250039687890904
18413,46.87416364068199
18414,42.38351216315635
18415,56.59717437324875
18416,80.00444792208641
18417,63.43189349875785
18418,53.78552131936358
18419,53.852488696283025
18420,76.21074761080179
18421,59.51951564117968
18422,56.025549277900204
18423,54.821659092762324
18424,66.26587838085707
18425,79.38158928502378
18426,55.02035589302716
18427,56.84563469290878
18428,56.460372635352996
18429,54.52170257434304
18430,63.629975533488114
18431,54.58812188234376
18432,54.33151067404838
18433,74.79401920907677
18434,85.65069433065526
18435,77.96168594929553
18436,68.64536041766489
18437,61.04331261963692
18438,63.13973365873786
18439,78.05236174133155
18440,63.74041689398192
18441,84.29572760511954
18442,84.26223414392086
18443,60.06596669042346
18444,60.14232589376172
18445,85.39246129291985
18446,54.02396318217775
18447,58.00913153209559
18448,66.08814204579936
18449,55.618879165081005
18450,53.18142536337234
18451,64.82667102835131
18452,59.187134812804906
18453,66.12311356706114
18454,61.990888243002466
18455,90.06353629710208
18456,85.2741414809329
18457,70.35655571807834
18458,75.75137117266873
18459,57.11038745716317
18460,57.77917796804329
18461,56.98583528127805
18462,54.133304495467726
18463,74.75501853806178
18464,55.15061173417145
18465,64.51069982552141
18466,52.87323307096637
18467,60.27070471683183
18468,63.490214001807125
18469,56.049079244386
18470,55.5917125244761
18471,78.74225677829492
18472,59.27201974466442
18473,59.08387221354498
18474,60.13206372847051
18475,89.76051165679448
18476,41.34043586143979
18477,76.15959157904342
18478,68.83619556536642
18479,54.56459109058741
18480,60.14086630608447
18481,75.01154689712884
18482,56.16970915614242
18483,44.415891042701496
18484,78.53288625542322
18485,84.74036883939641
18486,68.12579983962799
18487,61.63076824000469
18488,62.55194237516773
18489,56.223342563639065
18490,62.733828168291524
18491,56.71711509671025
18492,52.4649175400577
18493,70.41747568662593
18494,51.167964648891946
18495,60.676927015490826
18496,54.131251386860974
18497,51.76557432472196
18498,58.57541665751876
18499,59.33979315066858
18500,46.151959323774776
18501,91.91223179871656
18502,58.47436907838518
18503,73.82971601897731
18504,56.35993429995739
18505,51.92475546641071
18506,48.967446337397476
18507,52.15117321091412
18508,59.221906801005126
18509,59.04604041758844
18510,62.085131659842936
18511,57.23980855658688
18512,71.7342857386276
18513,87.05391451248742
18514,54.17019770262544
18515,67.66559068479114
18516,52.80942012406566
18517,65.14358321028087
18518,54.2257188380302
18519,91.00655286161805
18520,40.28979198648499
18521,86.22277354901829
18522,48.81908349551992
18523,56.444755068787266
18524,78.57295704777572
18525,67.58544638792242
18526,82.59435528676822
18527,56.579053888444896
18528,67.3040877107673
18529,55.17977850642117
18530,63.95610414950388
18531,70.14932509812208
18532,55.618879165081005
18533,87.47569142041954
18534,79.10913091614013
18535,62.549981238142315
18536,60.219334609948696
18537,59.966567889068266
18538,89.65140285272838
18539,56.96620343506998
18540,44.753870470362884
18541,55.34089078367173
18542,81.32233704407206
18543,83.78768659486254
18544,45.3174969321966
18545,65.52808655978416
18546,47.87166931619703
18547,42.97405297108243
18548,50.770852098415276
18549,58.75856662283225
18550,55.094360237631186
18551,89.32431655500726
18552,71.270671335793
18553,69.84485198107406
18554,68.15406188969459
18555,70.11260986852773
18556,59.51951564117968
18557,55.9301089357204
18558,82.33450840395368
18559,51.17452581337007
18560,57.81180347745044
18561,44.73487943182436
18562,78.26115924528203
18563,70.37619109376992
18564,84.2904814371415
18565,58.34617860781091
18566,55.070722394530655
18567,81.15877887549598
18568,52.80942012406566
18569,70.8020574731109
18570,84.10408231402562
18571,62.366051924390476
18572,69.87893327302825
18573,63.51081129241775
18574,41.955785314728
18575,74.75780114410267
18576,60.67147976803841
18577,84.00966943332973
18578,55.854262896091484
18579,56.62277724199914
18580,56.24283018696113
18581,59.5272864353009
18582,59.858200139634036
18583,48.970957018696176
18584,66.77590801741127
18585,64.92040238205682
18586,69.60918410858055
18587,61.118362148319726
18588,85.28682489872925
18589,78.89486856051734
18590,83.47989783018684
18591,80.55650236500462
18592,74.0975438340777
18593,90.72340557657961
18594,62.341647443243055
18595,74.73599063710277
18596,58.68215251997424
18597,69.73454038317759
18598,54.91784391313187
18599,50.69032068960833
18600,51.44913265644804
18601,51.75260027927032
18602,55.930564752773805
18603,75.98145869130333
18604,60.09519529508264
18605,58.62784246035185
18606,53.00862628708176
18607,55.3839131560908
18608,55.10143045380961
18609,51.970523842335474
18610,56.667174496892414
18611,56.031393200982286
18612,61.38498000691424
18613,58.297966555471895
18614,90.14328946274935
18615,58.31910845958947
18616,64.0397245104624
18617,85.24993361819806
18618,68.51620910313501
18619,60.535995528475084
18620,54.05021752052464
18621,78.33461525000722
18622,60.66249064388955
18623,55.49541398966556
18624,51.94752731786377
18625,42.567141393219195
18626,54.16024065690303
18627,52.98449971688238
18628,46.84599927568838
18629,50.09682957750319
18630,48.93653824089044
18631,62.55194237516773
18632,57.296499852427154
18633,89.99643171139802
18634,71.19735251656584
18635,69.08644898773434
18636,68.11973998213806
18637,63.305922771174316
18638,75.7214967956252
18639,57.77654524769565
18640,83.24995547551424
18641,84.68328919951965
18642,56.39778506266595
18643,54.01603731008274
18644,55.75714950473311
18645,64.34600500457726
18646,55.19726456062714
18647,59.46740834081283
18648,87.49232759406878
18649,86.48691486233841
18650,73.66248967130316
18651,77.32628041401021
18652,85.3051432234892
18653,85.4078695202277
18654,77.12766879880357
18655,60.64669516046927
18656,62.96265014561103
18657,57.29716273889314
18658,54.56633733699729
18659,54.05793727938446
18660,53.40872654331344
18661,62.94652338916641
18662,82.2077247379801
18663,59.041561425686105
18664,65.20577868225499
18665,55.98702300474294
18666,68.62765911274572
18667,78.65413393376733
18668,60.310356143557435
18669,53.77435079268818
18670,65.72516577380352
18671,79.42109233578533
18672,60.50815877540472
18673,52.79118888202346
18674,69.43860945915993
18675,53.85333811423979
18676,53.86791728268113
18677,85.62999552634278
18678,40.844420228293195
18679,41.13736978625683
18680,84.03467568622098
18681,54.7503401592535
18682,88.55738733078286
18683,50.73671850820788
18684,86.82195353653248
18685,68.31235789771694
18686,53.0662187239523
18687,57.78137649503412
18688,85.3051432234892
18689,55.59414100381515
18690,55.75990488196333
18691,74.87695207351756
18692,63.48465741421146
18693,84.9779348227986
18694,75.52247402588472
18695,59.068463167649774
18696,53.31936232205463
18697,53.47682332069025
18698,75.19184241614526
18699,74.49331287538014
18700,60.28898272601205
18701,82.92460429970569
18702,81.23028646835753
18703,57.186385534785465
18704,64.60456188043635
18705,71.21479087656638
18706,59.07615185491366
18707,41.71320373103154
18708,84.30116874701105
18709,54.943200428495885
18710,62.94556641107754
18711,59.367209321713666
18712,58.291021884401246
18713,48.22695195362812
18714,58.425691685468266
18715,69.45828192151384
18716,81.38876587808225
18717,51.94182408338731
18718,55.54962613842382
18719,53.95492699158247
18720,49.50683896391739
18721,63.067923545873185
18722,83.47370987425235
18723,84.75192122874994
18724,75.88037102694398
18725,52.45105610698262
18726,60.32146883925877
18727,50.9701311719949
18728,56.35435270187824
18729,75.1070498836185
18730,54.63586970818178
18731,88.65043703812195
18732,52.400689174868766
18733,58.57708912279961
18734,55.42345563288208
18735,83.49323315288692
18736,55.18437022036494
18737,88.36698146706219
18738,58.78264460389799
18739,52.49352994197145
18740,63.85656522765061
18741,41.11049097494762
18742,75.32134936175997
18743,69.48546691887617
18744,57.8825838430593
18745,54.6548758538192
18746,45.19814734593813
18747,62.11763891403616
18748,56.00191040835603
18749,85.36322283658706
18750,64.56675954429795
18751,62.20238094613075
18752,55.09038360432727
18753,63.826116133355754
18754,63.65625021236304
18755,69.8674704882267
18756,64.03799834308462
18757,55.579597317262184
18758,85.44092711586168
18759,58.47605766430002
18760,51.80925095300142
18761,54.30102476128039
18762,54.749013953833156
18763,56.61064365828128
18764,57.16002182605318
18765,65.02011523444979
18766,50.91858078010774
18767,55.3922209459633
18768,70.02231896767759
18769,80.91228390323916
18770,52.760363336921344
18771,61.954491245601076
18772,71.838855324749
18773,62.284781334111855
18774,47.08539547443816
18775,75.80812216232242
18776,75.40147614256415
18777,70.93424467396423
18778,79.25916629262865
18779,54.1443296193553
18780,56.45608135951021
18781,84.495055938953
18782,56.279228152052006
18783,59.64416627938325
18784,64.14425487202014
18785,42.2971254117561
18786,79.28619373050117
18787,59.07396231281789
18788,58.59050454905475
18789,61.99348818480476
18790,45.04959691126694
18791,58.97805735113163
18792,60.22717604114228
18793,59.004806635044154
18794,60.14086630608447
18795,55.44906381797463
18796,69.99816954505458
18797,60.60279018806699
18798,90.0725263006368
18799,60.21720369912023
18800,51.75260027927032
18801,55.94080008985576
18802,49.44760994973889
18803,57.78781715689848
18804,65.56588661797245
18805,92.06500779182709
18806,75.03212901219322
18807,64.3655906153801
18808,75.75553463118126
18809,84.11838181582502
18810,55.47047475544275
18811,45.72577359655101
18812,60.77964381807405
18813,69.42762435963766
18814,74.30627680887359
18815,69.87291803504816
18816,67.86734336198059
18817,57.084030292084165
18818,83.44088262663666
18819,59.30054027995675
18820,74.40563016101318
18821,63.46133428528461
18822,57.430082715875336
18823,70.32023855973586
18824,60.02882425838334
18825,88.74930419324338
18826,52.614842358290765
18827,85.41789694972442
18828,55.54209111381365
18829,68.48868871176212
18830,56.28042193460266
18831,61.37456357307102
18832,88.21402631112991
18833,74.82930791972564
18834,86.59714877662523
18835,49.452169223317405
18836,84.22399072569281
18837,56.702148963400305
18838,59.689826357871425
18839,83.74419399924761
18840,54.27585796774548
18841,55.40557452391366
18842,55.390929630508374
18843,60.472276851908525
18844,54.45373827109248
18845,84.28288683648655
18846,58.954120105160214
18847,53.98848936679088
18848,53.756542088954305
18849,60.42796131056642
18850,79.06434971807887
18851,44.73487943182436
18852,71.04607585278933
18853,64.33735992900291
18854,56.14039870313851
18855,78.76733887592854
18856,62.32612830990269
18857,80.49842430662162
18858,49.187455920403146
18859,70.21388703641799
18860,74.02280568610432
18861,54.62753647257094
18862,69.43587650360102
18863,55.448177964289194
18864,55.690072875579084
18865,61.63889542230872
18866,70.0104082120984
18867,70.69283778560536
18868,70.2940992569197
18869,51.38603042080585
18870,64.59511047476882
18871,69.71527716424363
18872,58.64103133825292
18873,80.5991703298559
18874,64.69015001714762
18875,63.9461001848299
18876,59.10944185029464
18877,63.79778936163169
18878,53.37315266983733
18879,68.31849974837841
18880,46.004176501214154
18881,79.26794558709716
18882,62.95394739033767
18883,73.68893410763174
18884,90.51119186395599
18885,56.208862440028454
18886,85.08312388166894
18887,85.10356127417805
18888,63.82920011309662
18889,57.30786823030684
18890,56.1479624366098
18891,53.29572338550403
18892,39.20433792028538
18893,54.1729911395765
18894,56.49531110949538
18895,67.62808238415934
18896,58.405914908269324
18897,74.26607404809887
18898,55.86035817248073
18899,80.58716372778848
18900,53.22793608259906
18901,70.17280947239584
18902,83.57998675826565
18903,67.78006266848912
18904,57.977619862585215
18905,84.06087652787849
18906,50.52478419429028
18907,60.723436595517484
18908,83.6614651415075
18909,46.164126888821315
18910,63.20402617823929
18911,57.7487251238061
18912,60.077717194319305
18913,65.83003799053958
18914,55.05787540230011
18915,55.82138111861691
18916,84.33241418419075
18917,64.58075967366747
18918,53.60270270072486
18919,56.38220638082783
18920,84.74544911399184
18921,77.79940926243049
18922,63.34755250383035
18923,68.77797760150715
18924,61.88525387412237
18925,58.3801595953355
18926,41.13736978625683
18927,82.0343001235182
18928,51.76012397733591
18929,68.2293560499833
18930,64.53880048688049
18931,55.39096084264342
18932,60.15614183686078
18933,79.85355904756922
18934,59.742288348200525
18935,59.08166974873943
18936,55.88863755409607
18937,55.0785885685665
18938,69.24444615397937
18939,59.587671006507506
18940,49.75780569824247
18941,54.6853864523655
18942,53.92487725444726
18943,67.09934290052844
18944,89.00851659970313
18945,58.59002830178583
18946,49.05556557107403
18947,61.09404516911052
18948,65.62004334667638
18949,56.54370072711578
18950,60.196063058271584
18951,83.31582088702767
18952,63.88235633702648
18953,85.68515636864274
18954,56.3517099103201
18955,62.43202623247689
18956,79.91733703028126
18957,58.47436907838518
18958,65.3842493372696
18959,61.98300460857758
18960,72.08061764159604
18961,47.00025510599671
18962,59.73804639018039
18963,67.66400866854192
18964,59.82160385506012
18965,61.965757121665185
18966,69.27775260024654
18967,61.320994956312646
18968,55.20058793145869
18969,62.43336309750264
18970,59.913484958558506
18971,58.27318945604535
18972,50.124247500547796
18973,61.086089686378685
18974,57.74317785961238
18975,58.86054121466967
18976,62.269552488931886
18977,61.790577251671245
18978,55.642071324298215
18979,55.75714950473311
18980,50.85984307165139
18981,75.37332646838667
18982,66.986430286644
18983,52.73812680329591
18984,63.36503228069342
18985,60.43256474015763
18986,59.495151291387074
18987,70.45023443792873
18988,55.58920959673197
18989,70.29645089612566
18990,85.7740639325888
18991,53.04830114320401
18992,84.58704619319145
18993,52.787650931249345
18994,85.12072823328134
18995,74.82930791972564
18996,67.86299889068034
18997,64.28629435668601
18998,51.63695078257215
18999,79.0387310699855
19000,56.71711509671025
19001,78.70906114915675
19002,54.83425700766831
19003,54.29094758972493
19004,53.721659462565334
19005,85.4454912862864
19006,80.32761367369922
19007,53.987153304821035
19008,50.475622521406045
19009,48.967446337397476
19010,52.47425531129722
19011,58.92490034236944
19012,69.72008092247168
19013,64.11497545767658
19014,69.82826869176702
19015,72.15906862292859
19016,70.45676321396068
19017,63.509752138335344
19018,46.20989510338025
19019,55.39219048913896
19020,69.71629669327902
19021,52.84917100092358
19022,65.62004334667638
19023,77.13685645645164
19024,55.99173651223392
19025,49.97063029774319
19026,59.62488342227985
19027,69.70184833373727
19028,90.12277850908148
19029,60.527604068522606
19030,52.239352692664184
19031,70.89395555706326
19032,53.739792573766586
19033,54.229823900754404
19034,72.20019817064635
19035,89.31704227780905
19036,70.45023443792873
19037,58.056991628372366
19038,64.62296731412818
19039,63.43803664230466
19040,70.46248463914765
19041,75.18184367347139
19042,85.41789694972442
19043,51.87973211913928
19044,71.13997231183703
19045,59.78819129812868
19046,83.36937492688311
19047,69.75576076143568
19048,72.19977712206133
19049,65.78075273838941
19050,60.80308579529236
19051,86.34363859327627
19052,48.55839308201969
19053,71.41085729413899
19054,59.85387112129709
19055,58.8706064381044
19056,55.23721362746412
19057,66.16289010880114
19058,59.44568837015735
19059,64.5098906054808
19060,56.35435270187824
19061,74.89371348770297
19062,63.008196948543386
19063,57.1107986159818
19064,51.73154099003152
19065,74.65495911206499
19066,54.523781796463005
19067,84.56347606116472
19068,50.257722299412215
19069,58.39483675542123
19070,66.57312027170664
19071,62.42450281861646
19072,74.81327742766803
19073,83.28672434502677
19074,54.35611709218048
19075,47.537164615659144
19076,53.89233661225613
19077,55.801532306568795
19078,56.533508289351346
19079,70.04638743478928
19080,57.16453656130345
19081,53.553108191189985
19082,55.400523685643954
19083,59.840546681326394
19084,54.47219388812629
19085,54.45373827109248
19086,54.64654909472762
19087,78.82709834790978
19088,70.3907379417842
19089,59.14105053565868
19090,62.09664812597232
19091,67.89927711517608
19092,62.04262264797966
19093,59.74648305635764
19094,62.366051924390476
19095,61.11638398189555
19096,58.932149240960825
19097,53.15454314778143
19098,53.908353941330645
19099,61.55554296706894
19100,69.94509445843737
19101,66.22158540827093
19102,68.82526090103865
19103,60.557516022460405
19104,57.09760610440723
19105,79.20105953306577
19106,88.8567662744409
19107,85.43331502635374
19108,71.10835700989867
19109,66.50128864301615
19110,56.51089008827128
19111,53.40757956034414
19112,54.657608506434855
19113,57.32951768528341
19114,59.767883096214064
19115,60.00471881848308
19116,58.78232099893024
19117,62.681054667490464
19118,56.90343584603452
19119,55.7128727378169
19120,57.656582958827435
19121,69.57958054959153
19122,78.5050228822934
19123,65.55021200387674
19124,56.04556306102933
19125,79.43833968317433
19126,62.7810183522583
19127,63.58557974202702
19128,62.19045337328873
19129,55.5002001004158
19130,63.780920736176014
19131,59.01515869737971
19132,58.963002786974016
19133,69.91640641580409
19134,88.47339157061433
19135,47.99260225996423
19136,78.6804505874001
19137,69.50900555042006
19138,85.06250866966863
19139,64.41680736081338
19140,61.476160100311404
19141,55.309011802099015
19142,48.314498853638966
19143,79.85355904756922
19144,57.23448165449458
19145,54.94291168828077
19146,54.78990159314116
19147,54.96170600186404
19148,69.83628096819042
19149,63.62725242214957
19150,54.29499347541588
19151,55.45905367958917
19152,58.16691742673497
19153,58.419656351196075
19154,65.42745911837788
19155,56.674766796805564
19156,84.78442641038339
19157,56.80966883439969
19158,59.30999128948624
19159,62.69081100517813
19160,59.109772150849125
19161,70.51917559198334
19162,82.99188065885821
19163,64.56731993940055
19164,63.64989254125676
19165,54.2257188380302
19166,85.83612018458807
19167,69.9701062155254
19168,51.166954918266256
19169,81.1910615410821
19170,59.87328359089242
19171,61.01755482860699
19172,62.10854722484882
19173,84.12530669971251
19174,71.97033416190175
19175,59.71292815729287
19176,51.8688370690415
19177,50.307718378953666
19178,44.62305952113267
19179,85.29648902841137
19180,79.73934821008599
19181,68.84868393139342
19182,72.89736755450518
19183,70.25497473358284
19184,55.92575580186579
19185,89.1561746187907
19186,56.40509666938645
19187,84.70566386081471
19188,58.07900493699115
19189,84.7017033580326
19190,55.34792478760122
19191,55.76652819299336
19192,58.030117238953345
19193,61.486687248307554
19194,73.6815364622538
19195,70.51908077558298
19196,60.701123639872456
19197,89.31249514080665
19198,61.476401529372424
19199,73.34827564385202
