Id,mean_exam_points
17799,84.14739821138775
17800,59.51550988245204
17801,42.95253738504783
17802,59.601934659969096
17803,54.86743241599415
17804,87.28291163982067
17805,63.779228654090474
17806,64.22041914130804
17807,79.4502500271118
17808,84.34698797218881
17809,84.55456454884052
17810,43.00998130942294
17811,49.094653392417534
17812,80.51456112654084
17813,50.26726296054537
17814,64.98968999111644
17815,56.61560675173803
17816,55.94850005649702
17817,79.52610285262212
17818,60.24952975394441
17819,56.01322498412213
17820,54.35731426468137
17821,55.58286034260405
17822,54.838607346242846
17823,79.5306786187018
17824,84.68146115861651
17825,60.38524607673011
17826,88.51641007552853
17827,64.0563014219523
17828,70.31827201819321
17829,49.62141488073808
17830,81.41167231951994
17831,55.157477253525016
17832,60.7607236955546
17833,61.20887005255218
17834,73.85003200373647
17835,75.00666970417532
17836,60.25121648778472
17837,89.7381933480411
17838,64.65752931683335
17839,84.502808015281
17840,69.55342891159265
17841,81.85255955891836
17842,60.45585784017478
17843,89.82444191724676
17844,51.47850896188725
17845,83.04985511459374
17846,60.95150216707579
17847,60.55533245168557
17848,69.02360502165558
17849,63.21806066511433
17850,54.14568688679499
17851,60.87770523181697
17852,53.16439389405217
17853,63.22882347505791
17854,79.4685836806616
17855,61.138881728511926
17856,57.27731996703083
17857,69.94208389031789
17858,60.74194546751918
17859,61.01631601146986
17860,69.80084747451376
17861,55.924608357757535
17862,54.739149760430855
17863,55.8319012812909
17864,54.641018451464056
17865,54.203318189132176
17866,63.0636348438716
17867,54.949470284630756
17868,65.86353748973711
17869,59.25092156139382
17870,54.871978370620745
17871,69.661656618023
17872,64.08928685529422
17873,62.318974635827885
17874,53.250546887304395
17875,79.79554947917359
17876,57.49319168115217
17877,88.75012481576933
17878,68.85973374454393
17879,60.137173257397144
17880,53.710682105128704
17881,54.70893420792875
17882,79.22356551073365
17883,42.972242045833084
17884,43.36450735081278
17885,72.50974410870765
17886,69.5958145023749
17887,63.20429784087093
17888,62.53593334734978
17889,84.4399630671368
17890,59.72532218644766
17891,89.04252862075485
17892,60.53591248535214
17893,60.2559683965765
17894,50.343740054763764
17895,89.72351094929293
17896,74.73008005323507
17897,59.61753935954701
17898,53.24795371048051
17899,60.01136284564253
17900,57.644709970987826
17901,56.07533873592661
17902,57.49319168115217
17903,83.5912681392546
17904,72.34324229522053
17905,46.10697028700903
17906,88.44769493406228
17907,55.494918768164695
17908,58.07432031034526
17909,69.63699723087264
17910,53.52848594840825
17911,61.01221229284066
17912,55.10237261659594
17913,64.10398552667961
17914,60.3824437168363
17915,60.88572045388026
17916,82.00796460001412
17917,75.48078363532564
17918,55.623119392900115
17919,58.390073115364444
17920,57.76686100502868
17921,73.88778346947079
17922,60.32730840985713
17923,58.60114146961726
17924,81.85212534615304
17925,47.21741186308427
17926,82.62290591049064
17927,74.83294780450234
17928,47.46659303507995
17929,59.260141143007765
17930,74.28739873230494
17931,64.74009405160238
17932,55.60047404206139
17933,69.38625571967353
17934,69.07737620001843
17935,86.48379467915555
17936,64.68312847313456
17937,58.84915444024957
17938,69.79972576793395
17939,58.99107991297265
17940,54.82468368753722
17941,84.28303652800528
17942,69.75466688769474
17943,58.511580962803464
17944,84.3843589304814
17945,84.98372435570097
17946,53.18148488970595
17947,60.18474634513981
17948,60.17506663230745
17949,59.3045518846221
17950,57.986194345234836
17951,88.58626785682549
17952,55.35618561117746
17953,60.82312815558017
17954,55.47927934174513
17955,88.15303426781978
17956,69.73447802422574
17957,63.749670357651596
17958,57.04857757790781
17959,56.994832442323165
17960,60.14283532523847
17961,84.72947017603983
17962,60.86253592600874
17963,60.592087278240385
17964,57.829666389279666
17965,62.144217965184545
17966,55.11360047726854
17967,58.59208416146602
17968,78.99538921522182
17969,57.10668605137548
17970,70.22717137973714
17971,43.23271685917778
17972,81.26225051806718
17973,83.34258774337773
17974,88.32442683807622
17975,62.88538373204084
17976,79.22646073405413
17977,89.27598149222887
17978,84.43222794672002
17979,85.55963739722459
17980,62.418402167859774
17981,59.92717932159962
17982,58.28139789291495
17983,84.84669499150738
17984,55.687784209182816
17985,50.92709930910801
17986,48.76095194247242
17987,57.796275052760635
17988,83.71881334169106
17989,53.65653118253042
17990,89.5318626931169
17991,68.49109340911134
17992,64.51994456884448
17993,79.69172812088877
17994,56.35799498601804
17995,56.152535849194805
17996,53.62390342462632
17997,69.2198346132247
17998,54.70899072396666
17999,52.53032714669754
18000,79.47116726235423
18001,60.1146565649987
18002,45.948546104332415
18003,64.02467019695328
18004,62.810086999798074
18005,64.26010108275365
18006,79.8786036027154
18007,63.735681934639
18008,69.62635141705427
18009,72.19458123856056
18010,62.32467096969476
18011,89.927625016905
18012,79.32831557675956
18013,64.44640431276937
18014,59.39729049523446
18015,62.86587049849917
18016,55.651749938003
18017,60.89359165769296
18018,59.499847719566645
18019,52.35377959477872
18020,65.18047354551713
18021,70.85301321792109
18022,61.77607809278799
18023,84.54149059439156
18024,64.88224713994664
18025,45.457434313205425
18026,80.14687042441324
18027,55.68695130949476
18028,58.76900522561762
18029,49.43635778915644
18030,55.79389726531824
18031,54.66024163806376
18032,83.1958667563875
18033,51.07141159533352
18034,83.14818921089244
18035,58.784575930287886
18036,54.0259095995259
18037,61.79539151379921
18038,59.10014219772764
18039,61.150541404392804
18040,46.757239626386834
18041,48.32922471267786
18042,78.77112000494381
18043,54.1057925598492
18044,54.47670645164863
18045,75.0460754089684
18046,57.02215884126589
18047,84.93977782747497
18048,68.49181343036709
18049,59.86203094949393
18050,48.73652875124192
18051,70.7058940268988
18052,61.8041050768603
18053,50.356597704876485
18054,71.60347163490336
18055,84.28069982048842
18056,79.24479927449738
18057,54.40475254618384
18058,57.83462410477998
18059,64.88140540642051
18060,85.18616493344032
18061,54.414513921462884
18062,56.28197996798823
18063,70.39954555558575
18064,62.14316241534678
18065,62.01231830608534
18066,65.31665900521044
18067,55.7415692238306
18068,60.062535946600015
18069,62.67889502215228
18070,84.51192742693651
18071,81.95951431373815
18072,61.10337237633433
18073,74.3912266339553
18074,55.11764768100458
18075,71.02757095146703
18076,56.526635021279446
18077,70.18680136119634
18078,60.58523468128061
18079,61.692889364283374
18080,69.661656618023
18081,59.043352975936344
18082,64.98343026981593
18083,56.010159221181965
18084,74.84838497794445
18085,49.54043520545757
18086,64.84778561854803
18087,84.05561360181787
18088,85.72101997110539
18089,60.870265650375586
18090,55.32871853098647
18091,83.97298435439671
18092,51.405686625185766
18093,49.74790010928805
18094,54.5222817976085
18095,52.1828953760259
18096,59.589027211896656
18097,60.168490290330034
18098,80.30271126875068
18099,55.75076577216383
18100,55.428211126228064
18101,79.38662289574636
18102,70.80640561419122
18103,54.560679813641414
18104,70.32667415587608
18105,58.02920601297027
18106,64.89376226245577
18107,76.29824289754515
18108,61.8925521246038
18109,56.567267313138785
18110,84.43420940493445
18111,58.81451878014313
18112,89.30394681364689
18113,83.51978022523019
18114,55.09830722487261
18115,79.78721118804565
18116,55.32049327934503
18117,56.33000959213204
18118,67.48949245343621
18119,85.41559964111393
18120,56.72616965211074
18121,53.263501797392145
18122,82.88982683939156
18123,60.48141845458556
18124,57.70122135069905
18125,60.99561812359539
18126,62.252581575748394
18127,54.40475254618384
18128,84.31558302611802
18129,62.3832368046476
18130,55.40000480627738
18131,43.56036531324086
18132,54.46486230693497
18133,54.81317831210945
18134,55.14184234232241
18135,54.485147895043376
18136,54.40475254618384
18137,53.28580442411922
18138,59.092118314627044
18139,69.53161907449226
18140,60.24329817287471
18141,58.64314841461731
18142,51.75474154758854
18143,61.47165269587769
18144,60.451283283895414
18145,84.27501615743536
18146,74.96774703207615
18147,61.33973742242434
18148,48.32922471267786
18149,61.05916252372282
18150,54.58551439948179
18151,59.23687367433248
18152,55.46822092935323
18153,55.4726060553213
18154,60.99693523492213
18155,79.29146557187012
18156,50.758867580125006
18157,54.43599571067704
18158,60.2554550840892
18159,64.93339035584606
18160,71.15861050670934
18161,62.87983206197071
18162,51.535109682258
18163,45.53388669465144
18164,85.14321864125823
18165,57.607785976998855
18166,58.19972886031554
18167,75.93995395747504
18168,57.173875427532586
18169,89.36160720252434
18170,64.75634870473407
18171,84.2843952995253
18172,85.00393389702948
18173,84.18872722556922
18174,72.25891472601359
18175,55.34297554532959
18176,54.50923866630691
18177,84.54443225370747
18178,52.95187586888814
18179,75.13246085751507
18180,84.89958963611292
18181,89.99830649026396
18182,54.36837775397449
18183,57.70841360695076
18184,59.49702361115944
18185,60.66339709470289
18186,57.44352693249538
18187,84.11552873223138
18188,55.97696246690536
18189,55.78045273683758
18190,57.25349875578157
18191,58.08790150201123
18192,84.9677028522186
18193,84.47134699200717
18194,61.69627622216467
18195,59.94239855562024
18196,70.7117082487579
18197,66.46480625359864
18198,54.36539966480271
18199,60.181333010331485
18200,70.07119588292336
18201,51.56329280712412
18202,43.950404306546574
18203,56.31614655229343
18204,56.74953251010024
18205,83.26324871808504
18206,55.035912350770495
18207,61.13292388998477
18208,83.917333932466
18209,61.75597336813609
18210,58.82999732334139
18211,64.95020339422162
18212,49.54719950132787
18213,69.76832070830007
18214,89.20077871014601
18215,55.8582945368268
18216,55.396094381621346
18217,60.51992030383478
18218,58.454309294073006
18219,55.46171677644706
18220,79.59569804834479
18221,69.62002244332282
18222,59.34435928188395
18223,74.16650732419346
18224,59.88733753426931
18225,56.29717947205223
18226,56.10553404012003
18227,54.65978792457425
18228,59.76873215216223
18229,54.538682419884104
18230,69.7921531584323
18231,55.013751534496535
18232,79.2365604186904
18233,57.64624734423635
18234,84.98372435570097
18235,60.56484712034223
18236,60.450809384022214
18237,50.945179778524995
18238,57.20830224910365
18239,69.83629786493468
18240,58.68869051264678
18241,56.270397861567595
18242,53.462102607928216
18243,54.601156626289374
18244,56.48619652641156
18245,48.88679675239411
18246,46.676737086797154
18247,67.63278452599329
18248,79.80591359196119
18249,61.8925521246038
18250,51.70215012653507
18251,64.92819308818846
18252,69.8446251527635
18253,49.86709006144151
18254,53.945983799323805
18255,84.16102890754865
18256,84.68596314536246
18257,84.60312126690216
18258,56.24333994234305
18259,58.74726526944912
18260,53.250546887304395
18261,69.87341308240627
18262,70.19118894343033
18263,65.28942327376085
18264,85.50378263586205
18265,60.58342027667428
18266,58.266066439235196
18267,57.58399103480466
18268,55.34987754898381
18269,55.53088968158302
18270,55.2730046665891
18271,59.90347528281636
18272,46.990305077225116
18273,83.98472209759616
18274,89.27447402697167
18275,55.5067202600042
18276,56.089971596856124
18277,63.23524921114623
18278,58.816479373741934
18279,68.33219398849414
18280,54.89416684691207
18281,64.42163440218754
18282,57.01856968508883
18283,49.911123255372296
18284,79.83422171546562
18285,63.15329342189412
18286,51.912898213437316
18287,69.30899360356483
18288,53.16439389405217
18289,64.901715534004
18290,52.89782531919637
18291,54.99146570848659
18292,56.02857583801633
18293,84.60508265193376
18294,82.20817306718027
18295,43.59588258952379
18296,56.65570534626415
18297,61.78593595774561
18298,58.85518393089671
18299,55.000069765325996
18300,60.762627700732224
18301,83.59708562730634
18302,55.4720927574341
18303,67.91752315053103
18304,49.3476126702055
18305,65.37566654829857
18306,57.94090613217146
18307,56.22159775467084
18308,66.36214785256152
18309,58.63822019499141
18310,57.44312065964478
18311,59.75536896486483
18312,58.96486299100659
18313,61.36437452218659
18314,65.95904781620935
18315,84.69723467645804
18316,59.48808782939194
18317,62.44679195365703
18318,54.66629118816277
18319,58.21652139970752
18320,68.63724814385282
18321,50.36766247666571
18322,70.0471504542817
18323,79.38662289574636
18324,60.31967068276419
18325,55.2081609009589
18326,70.07119588292336
18327,53.07753531460096
18328,83.82091393144471
18329,54.45984022926042
18330,51.752051726792665
18331,67.05073779969639
18332,70.35696856196628
18333,54.78592478016408
18334,79.4502500271118
18335,88.71129900798483
18336,56.46720702501744
18337,60.18351926597979
18338,57.86497232272855
18339,57.226727707803086
18340,64.22041914130804
18341,54.1057925598492
18342,60.86218555772337
18343,54.87746768422034
18344,56.248029883440104
18345,64.04786236340628
18346,53.08524901269578
18347,59.55159042884331
18348,65.18993944814349
18349,70.0471504542817
18350,84.61887951114358
18351,65.44961842747306
18352,56.202173195586354
18353,63.69622594972616
18354,59.82876645448579
18355,55.533200867357806
18356,60.20804580002243
18357,54.414804998279834
18358,72.37873072211956
18359,51.01791082103243
18360,57.46989423171117
18361,45.16307139411401
18362,60.13222294564969
18363,70.05411496567672
18364,59.35095028132855
18365,65.51123422097542
18366,50.222698436043814
18367,71.11427173296664
18368,74.62291350843739
18369,58.81852771646314
18370,60.52025041777568
18371,59.998499370796104
18372,77.7754868842414
18373,56.35537128289109
18374,42.74551343285505
18375,89.11629503858467
18376,65.15853683044433
18377,69.41089708316785
18378,50.41961727510043
18379,42.55604482870132
18380,54.70446442887596
18381,70.76712028345348
18382,55.51743076307233
18383,45.45014441247164
18384,89.14505803842842
18385,55.48984853925215
18386,59.60980209134252
18387,54.214344635990926
18388,58.76209082517253
18389,64.47781055595928
18390,70.27250638156086
18391,59.82124067726969
18392,43.37216352703524
18393,55.26454298072081
18394,61.881658182005374
18395,84.43963386472566
18396,54.956027216488195
18397,52.67528685781292
18398,45.04134940893517
18399,84.91327436015537
18400,80.32307579529498
18401,69.6582897526975
18402,84.26269144927952
18403,84.46911756839754
18404,45.808783860399046
18405,54.420989032524695
18406,56.924803341596395
18407,50.71825652697399
18408,70.46033054334701
18409,59.744646793897
18410,57.75622929647035
18411,72.48880945381087
18412,60.126498159538166
18413,51.576207777080924
18414,46.130559285478725
18415,55.55134251556132
18416,79.77396257952888
18417,59.898232686909495
18418,54.82238984208661
18419,54.44320488541192
18420,74.87354489380537
18421,59.40473716899863
18422,56.56860209656672
18423,52.368598836689486
18424,64.9961067257373
18425,79.64200749131814
18426,54.613786704795
18427,56.56516020927969
18428,60.98676027084591
18429,55.396094381621346
18430,64.44298887672713
18431,54.72592802954441
18432,54.1057925598492
18433,74.49853178452447
18434,85.45439153260837
18435,81.01248912060308
18436,64.38852410989362
18437,60.699897997244236
18438,60.38524607673011
18439,79.0889774129445
18440,61.080324246964
18441,79.8784858859224
18442,78.19937484418243
18443,60.023815262641655
18444,59.84994283892057
18445,85.40719510815447
18446,54.36971372377269
18447,55.407718805237046
18448,60.43732140862759
18449,55.00676289075025
18450,55.11501212623272
18451,64.92266732338919
18452,58.82914414458712
18453,59.236188291402264
18454,60.85878739539788
18455,89.14111886293007
18456,84.82493333508282
18457,69.53537690744315
18458,74.84632554005171
18459,56.35243532249108
18460,58.88030272574654
18461,56.543680071868515
18462,54.49637674377449
18463,75.91258387239135
18464,54.292405977298024
18465,64.49636594040838
18466,54.289700249298704
18467,60.0596692919672
18468,59.90482249098709
18469,55.27848127221063
18470,56.246457865146006
18471,79.10842953027029
18472,60.39537687386777
18473,59.33656581040575
18474,60.21354217645205
18475,88.2845731060447
18476,46.13516962320137
18477,75.02806500720634
18478,68.3539632570921
18479,55.71191521588818
18480,60.01620041035242
18481,74.73135206662761
18482,55.63314759924164
18483,50.03646569552447
18484,78.44863622780909
18485,84.4606661933798
18486,68.21689065461709
18487,60.27967250033779
18488,60.69033150859684
18489,56.62366031646899
18490,60.082462408553596
18491,56.02375296609229
18492,54.983526751829004
18493,69.79844547060726
18494,51.425856206265614
18495,58.91389124575811
18496,54.43771279624279
18497,53.08524901269578
18498,66.27621960200068
18499,59.756735705429186
18500,48.073164702208544
18501,88.39247193198409
18502,58.94356877929904
18503,68.97341161473747
18504,58.91766150257379
18505,53.98366749490587
18506,48.32922471267786
18507,51.71498438472968
18508,58.741053483490674
18509,58.18911483484332
18510,59.092118314627044
18511,62.97007781760842
18512,70.82370027986504
18513,85.56516160716927
18514,54.372366555097145
18515,65.29744318433494
18516,54.46268448664534
18517,64.98343026981593
18518,54.48652197340137
18519,89.46726869631361
18520,43.15578961152875
18521,82.78510998372069
18522,48.250128687744336
18523,56.3319827619926
18524,79.83419587051705
18525,65.08880813308964
18526,83.41185616802522
18527,59.31172009241423
18528,69.33592260734386
18529,55.4330043593894
18530,62.186083410697705
18531,69.71478288846818
18532,55.00676289075025
18533,83.89541851127487
18534,79.31268789921522
18535,62.26144170973292
18536,60.09801773964812
18537,57.244673993519925
18538,88.17145234632066
18539,58.233934017522394
18540,52.37745951700873
18541,55.51964024423429
18542,80.49704047655933
18543,83.59932297741146
18544,49.46325100447711
18545,61.98260449581794
18546,52.2981003639783
18547,47.01682740235123
18548,52.354039808357754
18549,60.0220711169123
18550,51.07141159533352
18551,88.8433318692976
18552,68.97470584606494
18553,69.08339411561542
18554,67.91329099396586
18555,70.01300313012612
18556,59.40473716899863
18557,55.7822269211725
18558,83.56680307170488
18559,54.45196275967301
18560,59.40841339905089
18561,47.75603885756431
18562,79.7053641537582
18563,69.73357531471069
18564,84.27842169315193
18565,59.453876999235035
18566,55.99296381222052
18567,77.39130020171208
18568,54.46268448664534
18569,63.24552220207916
18570,84.15992884033616
18571,61.36437452218659
18572,69.42102390387436
18573,64.08680808978123
18574,45.636143376062904
18575,66.91447790989017
18576,60.51071331566982
18577,83.81576960597485
18578,60.58240714744548
18579,55.27662043353673
18580,55.377799295132114
18581,60.40250050377736
18582,60.33250137633951
18583,52.79975166905215
18584,63.929852393915546
18585,60.807989365868025
18586,64.84138047110467
18587,60.69167529413714
18588,84.81126309211186
18589,80.31791404202981
18590,85.7872541011612
18591,80.47421080475955
18592,74.42092263095311
18593,88.6774861414097
18594,62.93973653655464
18595,74.99498500446427
18596,61.551006612027095
18597,69.8641671445229
18598,54.871861202707
18599,51.52957521359869
18600,49.403487968524374
18601,53.165849000988274
18602,57.08976630267133
18603,72.83498400790978
18604,57.58553962856747
18605,59.110554044877865
18606,54.45823393439667
18607,54.9821430421625
18608,55.69899328313256
18609,53.20152890606108
18610,56.83587087864032
18611,55.25577330007475
18612,61.08027058162091
18613,57.194074285707345
18614,89.30394681364689
18615,58.05433295826657
18616,63.060262904597074
18617,84.8235077087312
18618,67.33143306597039
18619,60.6813606922826
18620,54.35410383819
18621,79.19032116078066
18622,60.871797504501444
18623,54.96867124504667
18624,52.099073022743674
18625,46.18929045640052
18626,54.48900375694249
18627,54.122264395085345
18628,51.31293755580821
18629,53.540432856881644
18630,50.5140431692999
18631,60.69033150859684
18632,57.45153979987978
18633,88.3043599734129
18634,70.33460745860907
18635,69.49313247133774
18636,67.3842112243017
18637,60.24329817287471
18638,79.17716070069929
18639,56.47881578482055
18640,83.19964344628441
18641,82.00796460001412
18642,56.14500211487807
18643,54.1813880719106
18644,55.126080350247506
18645,59.32341070210132
18646,55.9536302342821
18647,58.58002788947438
18648,84.88462240516618
18649,84.62376990912307
18650,72.05641223581101
18651,79.31790854145456
18652,84.87319416585814
18653,85.02883355940104
18654,74.55681835330452
18655,60.85651656061559
18656,60.52025041777568
18657,56.90847556479268
18658,56.18514706909756
18659,54.63521452713138
18660,50.21994388277666
18661,63.96645667007908
18662,82.99530755164298
18663,59.76180802742548
18664,64.72451274089126
18665,57.04514069096612
18666,60.57681362737108
18667,79.12863011140445
18668,59.84579899441075
18669,51.96022599787423
18670,65.17025314038024
18671,79.69178749787423
18672,59.931812124837585
18673,55.22713557545122
18674,69.63920899373979
18675,52.02544243935043
18676,53.77599748166747
18677,84.1490573424989
18678,43.83891677061015
18679,43.56036531324086
18680,84.27776835980792
18681,55.14839975465176
18682,88.29137097185068
18683,51.992734270461334
18684,81.50080172460024
18685,69.86637215098162
18686,54.35989377397227
18687,59.5476376815132
18688,84.62850788182382
18689,55.165737139061406
18690,55.78396533979649
18691,74.62743315366812
18692,64.00885293358066
18693,84.53697919258464
18694,75.00223166537438
18695,64.86080788919922
18696,55.45905509645803
18697,54.38545403441485
18698,76.28571007694222
18699,74.04448461099759
18700,58.51821599748444
18701,83.97373458812709
18702,80.19660279530781
18703,55.91899389802304
18704,65.00488615361296
18705,70.1987871813824
18706,59.8083865928883
18707,45.83822259698425
18708,83.67007071801517
18709,55.28598512833727
18710,64.1181999300049
18711,60.83103999091924
18712,55.549697526365996
18713,52.58919092753919
18714,56.98086786514541
18715,66.75843899528397
18716,81.09797328007994
18717,54.015663240690536
18718,55.88024254204561
18719,53.83799489901582
18720,48.57380556481687
18721,60.55474812577001
18722,83.36895516536465
18723,84.31126399662942
18724,74.98702955028524
18725,52.28600493106542
18726,59.85812306724246
18727,50.65864646982922
18728,55.17492259240349
18729,75.1271209776537
18730,55.070769010513004
18731,88.49359002517852
18732,52.82787561923146
18733,59.005098216022425
18734,54.828008629633345
18735,78.2741257778157
18736,54.68379286237303
18737,85.87499059696056
18738,60.45699351264746
18739,55.00332069548846
18740,63.7344187488087
18741,43.23271685917778
18742,75.19696237034897
18743,65.71611345610303
18744,57.501667378441006
18745,55.01944308013313
18746,47.55675046065671
18747,60.56894187013968
18748,55.73210926921837
18749,84.51027377988042
18750,60.22413552026681
18751,66.72510973469943
18752,54.60831286672463
18753,60.52904171765577
18754,62.97527811531562
18755,69.92707653359979
18756,62.096315368695784
18757,56.01429469595496
18758,85.28286876215144
18759,59.34262740237435
18760,53.4851189059974
18761,54.73136265478132
18762,55.58579107872004
18763,59.39123648690735
18764,55.85088994910995
18765,61.535906603344365
18766,52.23694550502948
18767,55.136703575395195
18768,69.89531138560318
18769,80.5221953492339
18770,55.07309663025204
18771,61.15699288746359
18772,71.81159502046499
18773,58.15790049437438
18774,52.238560849398006
18775,75.04362295852349
18776,74.97401797927608
18777,70.31595242092155
18778,79.96575544105563
18779,55.0158704767102
18780,56.7749306877791
18781,83.3629582483525
18782,56.25799560008665
18783,59.946446032758686
18784,64.49672275812317
18785,46.41844676793397
18786,79.2814237140861
18787,60.617239961174576
18788,62.64952015287599
18789,62.867859037362344
18790,48.717239184346
18791,58.61361789279682
18792,61.324980210180826
18793,60.39052311958261
18794,60.01620041035242
18795,55.104441289972335
18796,69.92537010748926
18797,57.61618605315467
18798,89.31239523381832
18799,59.85346782895482
18800,53.165849000988274
18801,55.68081398960256
18802,52.34052331976379
18803,59.6721010695392
18804,65.46117955284984
18805,86.76163669061478
18806,74.89470965487718
18807,61.109380576196465
18808,75.69368662617984
18809,84.56778008512333
18810,57.756352225959844
18811,50.29189317720021
18812,57.96803024787537
18813,68.08744472228811
18814,74.83811007498971
18815,69.75537596081182
18816,64.29771425037072
18817,57.22176930348466
18818,83.85981508597591
18819,57.18724841719651
18820,66.62488730240925
18821,60.931735441798594
18822,55.637902343081784
18823,69.99758505298018
18824,59.362166832019334
18825,88.97716322033688
18826,51.913914995542164
18827,84.62994337611825
18828,55.433825097034905
18829,68.78264176967853
18830,54.14250970984226
18831,56.48986338605863
18832,82.17752461621687
18833,74.56932895620845
18834,86.22059667208265
18835,52.601139503810096
18836,84.47134699200717
18837,56.07507200783926
18838,60.63742758436667
18839,83.60706134151789
18840,55.42004865271847
18841,54.859804436821236
18842,54.45743224351869
18843,60.151838472851956
18844,55.08846415918348
18845,84.15624595166841
18846,58.75648849657184
18847,54.73774546787354
18848,54.33457678515277
18849,60.534353088592006
18850,80.1963381068545
18851,47.75603885756431
18852,70.17351790788074
18853,64.61667869477989
18854,58.6449706363914
18855,79.10959024823573
18856,60.24399596214755
18857,79.98145016008047
18858,51.049380909801464
18859,69.87421010448882
18860,74.36365509023715
18861,54.57353019884225
18862,64.59769817845127
18863,55.03969519283103
18864,55.16633288035663
18865,62.367417957296055
18866,67.93174419055386
18867,68.53607248665308
18868,71.14212808723967
18869,51.16200695109507
18870,60.28713643045589
18871,69.91521974142165
18872,59.13020801391947
18873,80.17064392312342
18874,60.82412889232891
18875,63.238339353279926
18876,57.812042027986124
18877,63.54698738431723
18878,52.79408218509779
18879,69.41458512613858
18880,52.77686117646919
18881,80.4262130326371
18882,61.77239506014761
18883,74.32978326656409
18884,88.4657859228614
18885,56.41235904372642
18886,82.38927174015885
18887,84.65309596327076
18888,61.9951165596444
18889,56.372419222777374
18890,55.60226715862004
18891,54.35731426468137
18892,42.74551343285505
18893,54.55943603542632
18894,57.6956862635212
18895,68.59150971767191
18896,59.015497994817885
18897,75.78783032084932
18898,54.3264182718137
18899,79.67273757905937
18900,54.040484938116265
18901,69.89625952567937
18902,82.35971161465044
18903,68.10479410418367
18904,55.93417807019237
18905,84.33765061501504
18906,52.14449253508432
18907,60.618497265610905
18908,84.43110679917145
18909,48.34380554635746
18910,62.9220838252974
18911,57.081050867730326
18912,58.76934269658181
18913,60.508770022953904
18914,54.50845175753654
18915,60.69909960576369
18916,84.1301319994857
18917,64.68312847313456
18918,56.07057660929851
18919,58.620974157191355
18920,84.4399630671368
18921,79.38932139668286
18922,61.60739796337566
18923,65.3242305417628
18924,61.0792092457464
18925,59.225228049137996
18926,43.56036531324086
18927,73.77935351053456
18928,56.263366765703616
18929,68.3630530479863
18930,61.801774181897564
18931,55.8466365959627
18932,60.245548756737286
18933,79.47116726235423
18934,59.34372303478988
18935,55.13052089372354
18936,55.64558526089992
18937,56.06795428215177
18938,69.53618310769819
18939,61.067741706166395
18940,63.20238605621238
18941,54.70799478523154
18942,54.614676466576846
18943,64.11975383477693
18944,89.4186698203282
18945,59.560003768013594
18946,56.48847911843425
18947,61.82723799699726
18948,65.41228449270308
18949,56.63666341568661
18950,60.11476300623976
18951,76.91462621877942
18952,59.93530450255037
18953,85.19041382658133
18954,54.11782012327903
18955,61.63716506910067
18956,74.90925956445938
18957,58.94356877929904
18958,65.01509373161973
18959,62.35888971537238
18960,70.86193776546105
18961,48.39345115582298
18962,57.35916310775489
18963,69.18265733108692
18964,59.93036736285726
18965,62.39156270833486
18966,70.39964411259466
18967,63.005419063209665
18968,54.70737031009948
18969,62.395053987419054
18970,56.02881560126356
18971,59.17960967023086
18972,48.61166768228042
18973,60.7701080637026
18974,59.17060753648009
18975,61.65172159289277
18976,61.99591410341478
18977,61.55306492347234
18978,56.15153465052872
18979,55.126080350247506
18980,53.35955402911959
18981,74.50640963897314
18982,67.54662145600273
18983,53.44924149613714
18984,60.511045729713224
18985,60.154656303191636
18986,60.35070569470693
18987,70.1663378304499
18988,53.91729370465899
18989,70.31830930526729
18990,84.72769084773414
18991,56.82470381975574
18992,74.74923666228113
18993,55.04146200951817
18994,83.68051792603542
18995,74.56932895620845
18996,67.32569269424296
18997,61.585219804884666
18998,58.214075032795954
18999,79.12202124188255
19000,56.02375296609229
19001,80.19126990882552
19002,57.64624734423635
19003,54.1258872393142
19004,56.361745484755495
19005,84.68596314536246
19006,81.49494713968242
19007,55.240866349978255
19008,53.21205655690922
19009,48.32922471267786
19010,50.80349597059084
19011,54.196173723446165
19012,69.72056827196447
19013,60.845108229362644
19014,69.73381436439391
19015,74.09943386414673
19016,69.06727379723274
19017,60.64951941469301
19018,47.9389202464601
19019,55.027017166570246
19020,69.8446251527635
19021,54.19825398552628
19022,65.41228449270308
19023,75.6325355291838
19024,54.46614367545902
19025,48.53260649292283
19026,60.2352229899882
19027,69.52016849842126
19028,89.38165862027759
19029,61.6074445537264
19030,53.62869265638055
19031,69.852008611055
19032,55.982897046279895
19033,54.09142896388811
19034,73.91977948564258
19035,89.22061215853056
19036,70.1663378304499
19037,55.8582945368268
19038,64.85842708157227
19039,60.80260000043321
19040,70.50898186518693
19041,75.0460754089684
19042,84.62994337611825
19043,53.14452942322457
19044,64.6474093359412
19045,60.787887773164066
19046,82.49363487937498
19047,69.38852029778329
19048,69.62208073982632
19049,64.62369105995145
19050,61.756720566047456
19051,85.35006375028475
19052,52.029760150607125
19053,70.21914194076624
19054,60.06391496698579
19055,59.26628020043181
19056,55.64763902648437
19057,65.08863908867757
19058,63.80944312130466
19059,60.27686439433984
19060,55.17492259240349
19061,74.42278899586401
19062,64.20525717475502
19063,56.11747937193988
19064,52.704037516429345
19065,73.42020032903552
19066,53.49529665315855
19067,84.66446388808737
19068,52.75748973144684
19069,57.81384767067968
19070,64.96824433260991
19071,60.40666372331041
