Id,mean_exam_points
18108,61.99329982962458
18109,56.567167059012185
18110,84.34608289378225
18111,58.791352961069954
18112,89.33121094291181
18113,83.52234671787673
18114,55.137951586427576
18115,79.78248151493882
18116,55.22994341965297
18117,56.254787243557935
18118,67.88402194230545
18119,85.31455438765732
18120,56.8218108559293
18121,53.52722972186136
18122,82.84279488656856
18123,60.437089816019466
18124,57.58436351668074
18125,60.923508765187584
18126,62.09486795087726
18127,54.289824943017386
18128,84.2195299725183
18129,62.06631895553152
18130,55.3961722469162
18131,43.59029560897895
18132,54.51940326359021
18133,54.918036104952414
18134,55.128783037343574
18135,54.50701288397976
18136,54.289824943017386
18137,53.05002856450844
18138,59.1212673747262
18139,69.59536989523235
18140,60.31185466225653
18141,58.66123775081545
18142,51.49851954370627
18143,61.33745773785483
18144,60.495835740671595
18145,84.22208403965108
18146,75.21163912669688
18147,61.29733746347938
18148,48.162897747150545
18149,61.06567858089907
18150,54.48107776031404
18151,59.62448018318934
18152,55.54383702644658
18153,55.358696374296144
18154,60.529893247035766
18155,79.3227077155812
18156,51.029044258964674
18157,54.61933691573385
18158,60.296426739532386
18159,65.06419512746663
18160,70.90648766643078
18161,62.849533754632105
18162,50.93015661002642
18163,45.50626651022246
18164,85.2293708360205
18165,57.554894035204825
18166,58.218482528537095
18167,76.16060073507103
18168,57.12247235281877
18169,89.35331224468307
18170,64.41985884928103
18171,84.2430048251336
18172,85.04837891595628
18173,84.18599675636881
18174,72.32487354888882
18175,55.289142412435204
18176,54.583815595238384
18177,84.43909474783632
18178,52.80446881972026
18179,75.10244169161446
18180,84.80834492750778
18181,89.98561700874515
18182,54.37057874789405
18183,57.63295476897136
18184,59.503633265868544
18185,60.69608527473855
18186,57.30226109884942
18187,84.21175878616528
18188,55.86964083194316
18189,55.86485485500086
18190,57.07982908261878
18191,57.86211922190146
18192,84.90741481120948
18193,84.35449487653003
18194,62.09908019293264
18195,59.96751386423987
18196,70.47845543922874
18197,66.7550971454108
18198,54.405590959296475
18199,60.34640921740631
18200,70.07286543871045
18201,51.547554910811236
18202,44.066598067204325
18203,56.37280735076853
18204,56.19187724456735
18205,83.30755244931012
18206,55.11000477703204
18207,61.09008940165646
18208,83.8989945045335
18209,61.62603979084843
18210,58.478029431698474
18211,64.92647245808938
18212,49.363211074390605
18213,69.70861130253476
18214,89.18474931987109
18215,55.72677829554827
18216,55.41830474993178
18217,60.640780291462285
18218,58.54664740620287
18219,55.480874843904246
18220,79.54860373394051
18221,69.62176493914707
18222,59.09081146835612
18223,74.17321515476705
18224,59.70693687932699
18225,56.451058288732405
18226,56.21302987390407
18227,54.70844639118665
18228,59.680291425023796
18229,54.682545972063316
18230,69.58665713998856
18231,55.121593176046034
18232,79.26624076266951
18233,57.85044205208709
18234,85.02783049079127
18235,60.59520229207189
18236,60.49899713008537
18237,51.01948241131739
18238,57.06270758231877
18239,69.79538324256684
18240,58.810102902700194
18241,56.04114094175145
18242,53.58050046643125
18243,54.69716192203442
18244,56.43225267944584
18245,48.692426351027216
18246,47.057207973228344
18247,67.69064181369437
18248,79.88953492274761
18249,61.99329982962458
18250,51.62045327127252
18251,65.17148765631194
18252,69.85763284178556
18253,49.88279973153911
18254,53.9360184477272
18255,84.03973501103098
18256,84.63637032413838
18257,84.75811310974433
18258,56.376666551883254
18259,58.8551616920482
18260,53.239162984043745
18261,69.92419130105223
18262,70.2603689961885
18263,65.27361741578473
18264,85.67809073317542
18265,60.89685311966663
18266,58.34681980376737
18267,57.77933920438182
18268,55.24821926878905
18269,55.118815301963835
18270,55.13418877409453
18271,59.79721595904098
18272,46.79466656541228
18273,83.8920108485107
18274,89.30610778206966
18275,55.27588809064006
18276,55.919544966980006
18277,63.00920852272714
18278,58.930860831410534
18279,68.29225098553106
18280,54.71501441690698
18281,63.95086215064024
18282,56.99630221463687
18283,50.029420977757724
18284,79.84295644394066
18285,63.23188642252614
18286,51.896359025095514
18287,69.40699514846067
18288,53.13523702298271
18289,64.92045292899262
18290,52.90602733951191
18291,54.84238465979656
18292,56.26572813405114
18293,84.62877603534548
18294,82.01037624319635
18295,43.61916592783408
18296,56.87205777581633
18297,61.845082786862335
18298,58.77894933299205
18299,55.04719814499096
18300,60.70716849641441
18301,83.67756078232209
18302,55.43853486307043
18303,68.30098676955531
18304,49.40248570405233
18305,65.33566933720937
18306,57.45550830946152
18307,56.27458275114119
18308,66.72112467831347
18309,58.73133833133135
18310,57.76320964375245
18311,59.74990095180856
18312,59.01381380621431
18313,61.34655212242216
18314,65.85124693890567
18315,84.82963585732226
18316,59.55127547992132
18317,62.50677875572008
18318,54.83947198858917
18319,57.53410314012743
18320,68.549793942191
18321,50.0827308628042
18322,70.08047575713222
18323,79.30606349862262
18324,60.5142296157416
18325,55.16753644797698
18326,70.07286543871045
18327,53.40634031879909
18328,84.01400119340155
18329,54.361061925162005
18330,51.77419225409404
18331,67.24621887465287
18332,70.31640218482158
18333,54.7529118575945
18334,79.44485267796422
18335,88.8854840223387
18336,56.38152278935899
18337,60.34561317784216
18338,57.93433336765366
18339,57.08802405272842
18340,64.20271125474795
18341,54.01604979427056
18342,60.931671189613105
18343,55.298041781346356
18344,56.26254858281107
18345,63.80881106044783
18346,53.08709872221975
18347,59.64640154353273
18348,65.21868807693122
18349,70.08047575713222
18350,84.52466449492582
18351,65.4946251165684
18352,56.03148569599295
18353,63.589571437919425
18354,59.95336603385797
18355,55.187229179189835
18356,60.08954694564754
18357,54.65650192853889
18358,72.74959893642095
18359,50.991998169764095
18360,57.25445863000599
18361,45.275219283154
18362,60.164217135036196
18363,70.11061386033202
18364,59.532533154692445
18365,65.71912986303684
18366,50.10194498076431
18367,71.01585114075141
18368,74.68030900335373
18369,58.88525188982545
18370,60.47537040468042
18371,59.74820124137655
18372,77.80244018597756
18373,56.153788676670736
18374,42.665406223309546
18375,89.16170855223181
18376,65.22239051180883
18377,69.78920852206333
18378,50.38084445160758
18379,42.39545337430078
18380,54.7951179723937
18381,70.75879611905718
18382,55.436043543382794
18383,45.42728764898158
18384,89.19561437437345
18385,55.5787275264397
18386,59.72454355617304
18387,54.115971845231606
18388,58.744210739299746
18389,64.57264720558626
18390,70.53530867245257
18391,59.84903146384127
18392,43.43376255910377
18393,55.18420069653032
18394,61.635845357762015
18395,84.48399571787333
18396,55.11367408771305
18397,52.28840974752056
18398,45.02430258087862
18399,84.91367024440109
18400,80.5723049111217
18401,69.70318900595576
18402,84.15853061385471
18403,84.33287129063515
18404,45.70761289218413
18405,54.377654976905696
18406,56.96833100165355
18407,50.52325548967687
18408,70.45957622996022
18409,59.79532011803878
18410,57.96360087687602
18411,72.38294516970224
18412,60.230791826057796
18413,51.254512956190304
18414,46.355556068832186
18415,55.72913238614654
18416,79.77149518507623
18417,60.056644459265534
18418,54.83723213749901
18419,54.53012426574662
18420,74.83393302057024
18421,59.3680687494383
18422,56.289764112548205
18423,52.47520458205158
18424,64.92378024500687
18425,79.59144962595444
18426,54.57529325868969
18427,56.597957196911985
18428,60.33915418280709
18429,55.41830474993178
18430,64.34826368106442
18431,54.6268240725197
18432,54.01604979427056
18433,74.63705703611978
18434,85.34197786832327
18435,81.03023752175216
18436,64.49233471836621
18437,60.4366080570964
18438,60.372910631659316
18439,79.0587442902466
18440,61.019452308355014
18441,80.1634206721462
18442,78.28246431015933
18443,60.144694031940745
18444,59.42399965609188
18445,85.38636657797798
18446,54.389966676319105
18447,55.416510162933335
18448,60.584392624553935
18449,54.99508472624114
18450,54.76705154003724
18451,65.10193098621451
18452,58.95297322151758
18453,59.28642576546222
18454,60.752946577733866
18455,89.07028892449082
18456,84.94021025981816
18457,69.67166016038927
18458,74.90112070959515
18459,56.48452024223555
18460,58.976667330067194
18461,56.50840907256324
18462,54.61102263347757
18463,76.2813643155805
18464,54.30227477422036
18465,64.43602959661683
18466,54.16698818485206
18467,60.176149126539954
18468,59.811454314143496
18469,55.155341969024796
18470,56.394247296818705
18471,79.34826666092344
18472,60.46255421955291
18473,59.3734017800789
18474,60.34382321605977
18475,88.14082512430149
18476,45.687705739634175
18477,75.3071464260231
18478,68.32810042207959
18479,55.635076102150876
18480,59.79914745345849
18481,75.02171146302297
18482,55.462975520275855
18483,50.29364655009068
18484,78.21374235278647
18485,84.35566942308654
18486,68.37010315263609
18487,60.47483836412552
18488,60.75492588162159
18489,56.68926849300865
18490,60.09393370522792
18491,55.95812789354853
18492,54.97178097421199
18493,69.50330149360433
18494,51.29105215870901
18495,59.042428050528216
18496,54.4121590525168
18497,53.08709872221975
18498,65.42918714138152
18499,59.65844191439867
18500,47.922967847469785
18501,88.38033171223637
18502,59.0044387140624
18503,68.55603131318051
18504,59.12819783653991
18505,53.817570614809696
18506,48.162897747150545
18507,51.52224732981245
18508,58.839181372083374
18509,58.01386829901513
18510,59.1212673747262
18511,62.95175118173007
18512,70.7912373794519
18513,85.83470317042409
18514,54.535301333819376
18515,65.35043161992863
18516,54.51935021121716
18517,64.9834642706814
18518,54.463623182380395
18519,89.43339886159072
18520,43.14994515733485
18521,82.66040620452611
18522,48.051091384338754
18523,56.37932268863413
18524,79.78228284052277
18525,65.00931652828172
18526,83.43451073611769
18527,59.41551793357404
18528,69.56431836666033
18529,55.51031391631216
18530,62.28925981534868
18531,69.77315584561524
18532,54.99508472624114
18533,83.98236408072675
18534,79.32246284885073
18535,62.22795206963526
18536,60.22407151038019
18537,57.24256901639954
18538,88.20936843072434
18539,58.25231147210547
18540,52.10783644585582
18541,55.606618229837714
18542,80.76176039041931
18543,83.51118101859663
18544,49.685512456872104
18545,62.09809177877441
18546,52.32761826006125
18547,46.86987981112131
18548,52.566235608535116
18549,59.95449787639366
18550,51.15007974778797
18551,88.883417877934
18552,68.88947490543138
18553,69.09168509590091
18554,67.83507076229535
18555,70.03444182466585
18556,59.3680687494383
18557,55.82010259014959
18558,83.51792911934764
18559,54.174941953638495
18560,59.476294888417854
18561,47.7222150205793
18562,79.68098871552083
18563,69.58228714510368
18564,84.08201121765981
18565,59.49619508368274
18566,56.00794058972463
18567,77.46037990569687
18568,54.51935021121716
18569,63.28588309557888
18570,84.14795040245241
18571,61.34655212242216
18572,69.54185442313782
18573,64.03741600594321
18574,45.69605876903042
18575,67.1233022268372
18576,60.40411320588625
18577,83.849843004566
18578,60.855330539779224
18579,55.38587767196064
18580,55.272781840684374
18581,60.45776879429239
18582,60.18539976002455
18583,52.626724242364446
18584,63.39002978577647
18585,60.817683279755705
18586,64.96476698815397
18587,60.39479772620533
18588,84.72194478923956
18589,80.48141319571766
18590,85.86433692725338
18591,80.37638073688862
18592,74.57524645479059
18593,88.89112911564574
18594,62.6826389392062
18595,75.0550346924139
18596,61.67809541097314
18597,70.06860423466082
18598,54.78343431043194
18599,51.397101922348675
18600,49.24810303410684
18601,53.25596268189117
18602,56.899547253799184
18603,72.34060804329079
18604,57.467438339980376
18605,59.18060253623122
18606,54.5215647820245
18607,54.88452018845215
18608,55.688549273421124
18609,53.18970553430854
18610,56.841384582750656
18611,55.14400821871552
18612,61.07457682648877
18613,57.113707478383375
18614,89.33121094291181
18615,57.9807009114171
18616,62.87700764234349
18617,84.83175605784457
18618,67.5736007002559
18619,60.67801866530353
18620,54.32775219418187
18621,79.28370365557754
18622,60.8448511532421
18623,54.96665175678758
18624,52.1333901186621
18625,46.166750933541834
18626,54.47767433266409
18627,54.236680500873895
18628,51.333444762380054
18629,53.178577093585545
18630,50.2881092793483
18631,60.75492588162159
18632,57.483898893614864
18633,88.3115406496436
18634,70.49420067535078
18635,69.49827977262366
18636,67.39803087803264
18637,60.31185466225653
18638,79.37814056143728
18639,56.71216347987376
18640,83.31259122669363
18641,82.12373305994554
18642,56.13408369758794
18643,54.33646575291527
18644,54.9989415429919
18645,59.71397626553642
18646,55.886442980672975
18647,58.60676744462673
18648,84.78816940042424
18649,84.74581960561959
18650,71.93689495082073
18651,79.33384472357662
18652,84.80274758931738
18653,85.05086611378242
18654,74.76912632199237
18655,60.93215091544009
18656,60.47537040468042
18657,56.9216568914738
18658,56.21714009889537
18659,54.61414046380536
18660,50.13069263554946
18661,63.94783146707268
18662,83.03022311150377
18663,59.70561142243478
18664,64.66753779200391
18665,56.9760886856174
18666,60.64070246586275
18667,79.09750700508651
18668,59.86276717121707
18669,52.213196356854276
18670,65.14755058788917
18671,79.78946752386773
18672,60.005286305193614
18673,55.07227398473306
18674,69.67361325726127
18675,52.10000960236243
18676,53.874656806863044
18677,84.23821108680754
18678,43.96694815140858
18679,43.59029560897895
18680,84.00937963450927
18681,55.16146382049947
18682,88.33068987993526
18683,52.10529765064257
18684,81.76179597557821
18685,69.91052150225184
18686,54.50952653385361
18687,59.58680428300062
18688,84.63913684376858
18689,55.12951830163414
18690,55.8181948147146
18691,74.73106544918244
18692,63.97320975783816
18693,84.42929973686466
18694,75.05476184559772
18695,64.80777250383221
18696,55.34707083395902
18697,54.52574560705225
18698,76.69031498371224
18699,73.96129522304527
18700,58.66031735250658
18701,84.05746755175558
18702,80.39543180279625
18703,56.090843500048216
18704,64.96287005028354
18705,70.12039868694507
18706,59.79420727462733
18707,45.53617735765462
18708,83.52547973077138
18709,55.16232678419037
18710,64.14216239138227
18711,60.86483283802729
18712,55.51552793155471
18713,52.749615126927175
18714,57.03667762429932
18715,66.68423001457701
18716,80.951529395599
18717,54.074502938304974
18718,55.85725767242542
18719,54.05570375391643
18720,48.2854708590037
18721,60.25594010147915
18722,83.12759201653739
18723,84.24584133081554
18724,74.89836544458413
18725,52.09928941409199
18726,59.98432011213973
18727,51.002327692059275
18728,55.15735291340757
18729,75.26638562679652
18730,55.136887112812765
18731,88.42106206058033
18732,52.72347019682627
18733,58.77592142859168
18734,54.66893533378511
18735,78.48966041134895
18736,54.74743330356766
18737,85.97632595388458
18738,60.30557149442607
18739,54.693021081735296
18740,63.543866432019534
18741,43.137567085913176
18742,75.21208294549203
18743,66.14851261855252
18744,57.514086068400495
18745,55.05505056051877
18746,47.49240855593301
18747,60.416330228200025
18748,55.68706232981572
18749,84.66975977997758
18750,60.33199023751562
18751,66.4182436594548
18752,54.53806961089208
18753,60.55197635958516
18754,62.92016490824026
18755,69.90620699369136
18756,62.21766763831837
18757,56.0580438122551
18758,85.27297206904848
18759,59.411426144835175
18760,53.43416207225414
18761,54.635918456468595
18762,55.6520924127221
18763,59.28894583189677
18764,55.83222460570451
18765,61.50161684901104
18766,52.58959750942398
18767,55.133148333143474
18768,69.8112668836896
18769,80.15373425069701
18770,54.932015844977414
18771,61.21466689043437
18772,71.86037543243532
18773,58.03400568219232
18774,52.0980945660872
18775,75.2526038184626
18776,74.88370324783497
18777,70.2100401912189
18778,79.79073967945428
18779,55.04659166479595
18780,56.834079557417894
18781,83.42417111789548
18782,56.10246378291963
18783,59.87571160446955
18784,64.48832767429415
18785,46.19548606272666
18786,79.24141185475796
18787,60.552143404378626
18788,62.748798277125225
18789,62.855137801512406
18790,48.72317919455172
18791,58.71710176132154
18792,61.27078793212123
18793,60.25255333481102
18794,59.79914745345849
18795,55.07906216604598
18796,69.90498353137674
18797,57.569947733980705
18798,89.32362136422158
18799,59.927269685053275
18800,53.25596268189117
18801,55.62470894571327
18802,52.369042472545566
18803,59.7845090216532
18804,65.30432897849818
18805,86.69377694231443
18806,74.95665022148142
18807,61.022012287584886
18808,75.72054761700682
18809,84.42770253471981
18810,57.822497022308156
18811,50.26800850902688
18812,58.04094970222697
18813,68.43739146737268
18814,74.73217932957361
18815,69.65430990328208
18816,64.41911414008243
18817,57.2260951497284
18818,83.78425193204698
18819,57.24678762781281
18820,66.54624190672428
18821,60.741923468462005
18822,55.5468424914735
18823,70.11477649216283
18824,59.48033658416066
18825,88.95724783581701
18826,51.71166513160316
18827,84.71184326506473
18828,55.46244304084041
18829,68.78463762910384
18830,54.126302929515234
18831,56.46433691426755
18832,82.33184016356486
18833,74.61184065096442
18834,86.41783992309624
18835,52.56342212390274
18836,84.35449487653003
18837,56.03881903251095
18838,60.397400695920446
18839,83.52084499507309
18840,55.428258583134436
18841,54.94533125175559
18842,54.50785091222684
18843,60.15787297593563
18844,55.08283099144863
18845,84.14676383910455
18846,58.79169405327831
18847,54.70562655738145
18848,54.21961118374501
18849,60.30179549215324
18850,80.31555446464803
18851,47.7222150205793
18852,70.26106888278163
18853,64.62266711615977
18854,58.602907445987505
18855,79.06506880204475
18856,60.43371932917379
18857,79.98483985602937
18858,51.03991882923857
18859,70.11718777725763
18860,74.36874298172818
18861,54.64245784827075
18862,64.15456405856096
18863,55.02832391108516
18864,55.09089125882294
18865,62.44244905894212
18866,68.36840982446913
18867,68.57095205411781
18868,71.15840047808955
18869,51.149641699914895
18870,60.23938278506484
18871,69.9870478055203
18872,59.20866784497705
18873,80.28202942731217
18874,60.8558495252615
18875,63.462132535664495
18876,57.76652687176744
18877,63.776126927989225
18878,52.83405542282736
18879,69.64245833294282
18880,52.87640362757563
18881,80.61187680244699
18882,61.84525777599082
18883,74.36243346677719
18884,88.39351432698759
18885,56.447655408513604
18886,82.26444631575318
18887,84.54859606198426
18888,62.05092345545608
18889,56.51580597473903
18890,55.56348995078799
18891,54.41229145500395
18892,42.665406223309546
18893,54.50540366410205
18894,57.64082024365133
18895,68.8713633759345
18896,59.122709861625346
18897,76.58766328007113
18898,54.428570891664435
18899,79.69202533604688
18900,54.012558125413165
18901,69.89696181905197
18902,82.28408565435466
18903,68.02511520408962
18904,55.993056303816466
18905,84.27352453883786
18906,52.01725662805204
18907,60.46799566892971
18908,84.56577894623304
18909,48.30912064107602
18910,62.79515780611234
18911,57.10449854845227
18912,58.85264988273206
18913,60.58302794735885
18914,54.63724899703156
18915,60.69173267025333
18916,84.08325031900193
18917,64.5808549622309
18918,55.92140734086433
18919,58.6942826383229
18920,84.42194266828062
18921,79.33082979248485
18922,61.42510155097001
18923,65.43377964952704
18924,60.80275406305005
18925,59.63643033504374
18926,43.59029560897895
18927,73.90937003563958
18928,56.50122207689236
18929,68.1239466976501
18930,61.768509100087805
18931,55.88280613466904
18932,60.36616801849667
18933,79.48901080312699
18934,59.50158417824595
18935,55.29898491775969
18936,55.5477237447869
18937,56.10149088869286
18938,69.58676395385413
18939,61.008663391829174
18940,64.03883185677195
18941,54.682233982845055
18942,54.65677590306717
18943,64.01679284753152
18944,89.52009489745572
18945,59.66225607754492
18946,56.65878565987725
18947,61.756953474696566
18948,65.31329362920088
18949,56.59877832931772
18950,60.25687949007412
18951,76.95743029033102
18952,60.26529425564247
18953,85.23794024676533
18954,53.76104687076069
18955,61.588965087908626
18956,75.07621283678529
18957,59.0044387140624
18958,64.93349624717747
18959,62.05276967350265
18960,70.78052613793527
18961,48.32647351694279
18962,57.37035051057387
18963,69.24193833117216
18964,59.98331609478214
18965,62.339627721233455
18966,70.18804907748638
18967,62.857149779557275
18968,54.824119587042716
18969,62.36068620975773
18970,56.17515118600816
18971,59.30958106979502
18972,48.390133337293825
18973,60.9239482375362
18974,59.26326077067525
18975,61.59162046421222
18976,61.98068269448127
18977,61.447774097400526
18978,56.190026497056614
18979,54.9989415429919
18980,53.54111195253252
18981,74.61742859109555
18982,67.58648530810669
18983,53.35385804837313
18984,60.505570250108946
18985,60.213279505882674
18986,60.36793882167297
18987,70.19486616961508
18988,54.22562029462376
18989,70.05882165449243
18990,84.67478172179241
18991,56.812201660244156
18992,74.88360478043518
18993,55.28079991938628
18994,83.75518317898194
18995,74.61184065096442
18996,67.9072298748301
18997,61.807099878963314
18998,58.155840465627016
18999,79.0957482250766
19000,55.95812789354853
19001,79.88266083290023
19002,57.85044205208709
19003,54.05524742281595
19004,56.138002527436775
19005,84.63637032413838
19006,81.46583870674299
19007,55.16859148499192
19008,53.115799812087324
19009,48.162897747150545
19010,50.791967528049724
19011,54.71534708211334
19012,69.83962798500524
19013,60.76770573028456
19014,69.8206433180784
19015,74.94985884605993
19016,68.98027363735441
19017,60.72656185493515
19018,47.854434979486584
19019,55.09537525986607
19020,69.85763284178556
19021,54.36305643299698
19022,65.31329362920088
19023,75.89196707764606
19024,54.462052325185375
19025,48.28217186420721
19026,60.3060502136414
19027,69.75016987085812
19028,89.32130027476018
19029,61.61802063636678
19030,53.54644716813526
19031,70.06467685840352
19032,55.92527348671143
19033,53.97901390590586
19034,74.00477421345751
19035,89.12126798821483
19036,70.19486616961508
19037,55.72677829554827
19038,64.8132612784089
19039,60.81826678118927
19040,70.34390920466822
19041,75.20937111444107
19042,84.71184326506473
19043,53.18156821566571
19044,64.5185183044588
19045,60.86073413742994
19046,82.35788681358628
19047,69.66901884994607
19048,69.5559718198468
19049,64.68071698692546
19050,61.71136019391897
19051,85.43644918284338
19052,52.31912054572572
19053,70.0927008812112
19054,60.23563262215117
19055,59.31100577553534
19056,55.6201352324149
19057,65.3104459946948
19058,63.93243428681651
19059,60.340911322510934
19060,55.15735291340757
19061,74.50394478649096
19062,64.21793869903114
19063,56.17679922381869
19064,52.95072531038591
19065,73.54062609350436
19066,53.64750905313337
19067,84.72929687854264
19068,52.619986524471024
19069,57.822671708974
19070,65.0302290333385
19071,60.42133777970494
19072,74.57775524796143
19073,83.67065609723703
19074,54.60328163827473
19075,49.69887452726893
19076,52.852988198421535
19077,55.922141342108226
19078,58.29933813199321
19079,69.94947122928696
19080,54.509657092503886
19081,53.67392555074135
19082,56.28765149816549
19083,57.91249724569934
19084,54.8465376995758
19085,55.08283099144863
19086,55.22249991848815
19087,78.99985239863896
19088,69.26887581184332
19089,57.18304709560603
19090,61.52463152943718
19091,67.71789685726172
19092,62.55490864420196
19093,57.90671826913273
19094,61.34655212242216
19095,61.584346768978854
19096,59.165786494194805
19097,54.833803233035624
19098,54.53732874118145
19099,62.32706406402907
19100,68.65994463513178
19101,58.2187242971456
19102,64.7538890135939
19103,60.484485989964114
19104,59.91925212302682
19105,79.41590799948445
19106,88.60096028074805
19107,84.46952404692075
19108,69.33090627717681
19109,65.5208764346594
19110,55.480874843904246
19111,54.2118121668044
19112,55.745048992949144
19113,61.62597670076139
19114,60.97722834077316
19115,60.032935569209734
19116,60.70708569633457
19117,60.98179315423376
19118,59.525922031967205
19119,56.75203745867941
19120,61.351543108235035
19121,69.41763296255597
19122,79.5341820960063
19123,64.89363125764677
19124,55.661855957836444
19125,77.64287933192696
19126,62.21822172736086
19127,60.78624749508276
19128,59.93406963650907
19129,56.16659909147004
19130,62.64331660958728
19131,60.29669068985048
19132,58.75450881459579
19133,69.8565070900827
19134,88.92630147740515
19135,52.31613000555412
19136,79.22453775557858
19137,68.98733368351442
19138,84.28842255726956
19139,63.669317899009485
19140,60.74775719885829
19141,57.89528826123199
19142,47.79064226618392
19143,79.48901080312699
19144,57.720768784762924
19145,56.531063698656396
19146,56.17655954122378
19147,56.75795059856541
19148,69.70137211785719
19149,60.31103544902845
19150,54.45334981990392
19151,54.79079939539224
19152,59.99048039216309
19153,59.75129017469224
19154,64.91850326596787
19155,56.12234950404256
19156,84.48399571787333
19157,56.41621539012398
19158,59.02383881310318
19159,60.42288693022626
19160,57.573033771910964
19161,70.74169962710742
19162,83.43604809908105
19163,64.78956670463354
19164,59.79277082212847
19165,54.463623182380395
19166,84.9402052384945
19167,69.71247395385936
19168,53.15788816049641
19169,81.75268667472892
19170,58.78053333954319
19171,61.06208175399424
19172,61.699520950833204
19173,84.07905758640973
19174,70.58287594709952
19175,61.12191907739383
19176,53.13523702298271
19177,52.54775533972254
19178,46.922217460783166
19179,84.99818321518909
19180,79.71837423703215
19181,69.10479619907136
19182,72.93739238485173
19183,70.14888892197281
19184,55.27157475440646
19185,88.71714037168034
19186,56.80617548950391
19187,84.27639015094147
19188,56.79704004794386
19189,84.99815088639245
19190,57.76479366675497
19191,57.16699930829216
19192,57.79697243469942
19193,60.62549591200082
19194,74.51486490308476
19195,70.14177964433391
19196,61.55939959028342
19197,87.78369918439826
19198,60.09219858794997
19199,73.75927135538561
19200,79.50212110223394
19201,62.20080234873159
19202,54.52201611811352
19203,84.83640884532258
19204,79.59144962595444
19205,56.3316468083389
19206,57.45891048190176
19207,81.68672350368544
19208,63.073212779046194
19209,58.05419386334719
19210,79.07295906014045
19211,75.17404957585303
19212,51.59312909706413
19213,58.589919477297414
19214,64.42677763539629
19215,69.82160681020035
19216,54.2497188242988
19217,45.687705739634175
19218,54.6834373990287
19219,71.19056717209477
19220,68.83140955084373
19221,52.45776269530046
19222,87.87042312864516
19223,75.22448264871032
19224,88.66316919813909
19225,84.60836113001206
19226,59.482402942046186
19227,70.47029224769094
19228,68.30709239367287
19229,70.07236395260801
19230,85.51402197188506
19231,55.09003167539894
19232,56.359592747383154
19233,74.50914654023897
19234,59.814063208787104
19235,54.8981484524086
19236,89.10639040977485
19237,80.82441894583086
19238,63.977347704749995
19239,58.72778687995729
19240,60.75492588162159
19241,73.79105386382996
19242,54.51439073343452
19243,55.67051993150822
19244,59.20684295583557
19245,55.8367115299812
19246,69.09168509590091
19247,55.73516267029558
19248,66.974918901067
19249,65.65351867487284
19250,82.75567613480186
19251,58.47762571789586
19252,55.48052090118024
19253,65.33747873486985
19254,54.60529621390763
19255,53.36224177105558
19256,54.753588807283
19257,67.57120329371504
19258,83.61232076590505
19259,84.0732388125996
19260,62.49193975364117
19261,55.650276259454
19262,79.17748563559194
19263,55.85452993006553
19264,81.68102342953655
19265,59.09254957546817
19266,60.8675861743104
19267,61.394324402367126
19268,54.61159218306919
19269,85.05546835530147
19270,43.354309729860304
19271,55.051703984170295
19272,59.09254957546817
19273,60.01624284315535
19274,45.920610219829115
19275,62.707891164993434
19276,59.51343409084984
19277,55.99394667722887
19278,60.80775124219129
19279,55.970436922275766
19280,79.53587392881697
19281,52.505212671204745
19282,55.76424065846761
19283,84.38316757296504
19284,49.718563981578875
19285,51.33310783147035
19286,79.32190928788869
19287,60.895981287352704
19288,70.18905042312055
19289,64.46069846063115
19290,60.16648149542932
19291,54.23164520408429
19292,55.75389238166869
19293,84.07214118681235
19294,58.83064713169121
19295,55.3020614193027
19296,54.17350948750172
19297,69.76891319686915
19298,88.45047324248489
19299,71.62894469156076
19300,55.28351768931346
19301,65.15927267679963
19302,54.91572736082759
19303,65.19017424735205
19304,55.118137514234995
19305,65.26339166864851
19306,52.54775533972254
19307,57.53201182162954
19308,69.63210963133717
19309,84.21118473528344
19310,69.49041297246895
19311,84.91471004762471
19312,54.41160592677373
19313,74.9224418482491
19314,85.46322132625032
19315,71.56903792767335
19316,55.62837051563756
19317,61.75225211948234
19318,60.903104319173394
19319,53.37359750476736
19320,51.854085062633835
19321,88.61041513730609
19322,54.30921086453283
19323,51.21520052346039
19324,55.92040926099823
19325,75.53075753305903
19326,51.79924458780159
19327,62.10186007817874
19328,48.967150023459546
19329,54.78795308974077
19330,53.53928285418832
19331,56.65093703347266
19332,70.91201290618157
19333,73.91894179404295
19334,55.619200294154204
19335,83.78137047937655
19336,62.65137377761708
19337,54.70593249236513
19338,89.52922014922608
19339,83.49996630115454
19340,62.37780548914074
19341,57.48069355173444
19342,78.89111966370282
19343,87.4069470913035
19344,60.52111092015888
19345,69.61450753832797
19346,56.44515010541812
19347,75.18368086785178
19348,60.91138228519517
19349,42.97839477568095
19350,70.73280834743699
19351,71.19079276032996
19352,60.6862457524261
19353,59.892043906685096
19354,52.227738329962826
19355,42.40298557889074
19356,84.52701323510573
19357,59.43792478749881
19358,58.154179435963364
19359,84.41761864939994
19360,84.40013707280055
19361,60.93515759455596
19362,69.56454381116261
19363,61.52817272361801
19364,64.17902706145124
19365,72.42925929320151
19366,64.22833417025583
19367,79.59955309771368
19368,61.21466689043437
19369,74.62891504226243
19370,89.4285691020332
19371,54.79040960995968
19372,70.59585013041846
19373,55.55528585978257
19374,66.93932349283004
19375,55.774988114010995
19376,89.03824019262314
19377,52.31940727899325
19378,84.26687468713831
19379,46.969434689401055
