Id,mean_exam_points
17797,60.28666423850674
17798,69.4242150539629
17799,84.20450805532711
17800,59.6788713617544
17801,43.03641091905833
17802,59.56818180135469
17803,54.93643117747885
17804,87.35687831655001
17805,63.80711875668919
17806,64.1835430626306
17807,79.44334543500075
17808,84.33087674456796
17809,84.48453879772457
17810,42.9473680263514
17811,49.15896431722755
17812,80.54918422402666
17813,50.30176490514712
17814,64.92823904155084
17815,56.40568551872572
17816,56.118895561815066
17817,79.46947997156266
17818,60.058625689052406
17819,55.99798711369851
17820,54.21771993132362
17821,55.29341502192748
17822,54.71488402936609
17823,79.46132059036495
17824,84.82988249472517
17825,60.5283781564232
17826,88.4991615310659
17827,64.14340860760701
17828,70.37982152559378
17829,49.65289836478993
17830,82.04333767545579
17831,55.16796245731107
17832,61.01648831994451
17833,61.32682361425661
17834,73.81665698275346
17835,75.04756947006193
17836,60.31648161889237
17837,89.85724359973413
17838,64.79280498059077
17839,84.43872538540458
17840,69.62788344507393
17841,81.28934158030698
17842,60.57061501586101
17843,89.73884514469103
17844,51.349140858004965
17845,83.17958677096458
17846,61.03125282169515
17847,60.20565394350051
17848,69.10679569066176
17849,63.40987027281582
17850,53.98246790489138
17851,61.08396118236476
17852,53.115541950944916
17853,62.92446232043151
17854,79.45935524816801
17855,61.1866765130002
17856,57.41192779389441
17857,70.10584233616434
17858,60.610528042632886
17859,61.028061614757775
17860,69.88553593441823
17861,55.96057882017905
17862,54.790763721698916
17863,55.78484104955733
17864,54.6527420129262
17865,54.172286796520886
17866,62.96284771234546
17867,54.835667089600214
17868,65.81686510066334
17869,59.39808592147335
17870,54.7147177965016
17871,69.75384311739842
17872,63.73913060189454
17873,62.34459354268391
17874,53.22175033397882
17875,79.8437488086135
17876,57.757155311586494
17877,88.80185080828592
17878,68.92393254170419
17879,60.092402451217616
17880,53.645955567746235
17881,54.58208563992685
17882,79.28819674129642
17883,42.93661560483175
17884,43.277812973212434
17885,72.75243377537764
17886,69.602550409411
17887,63.200031379705315
17888,62.244488686881006
17889,84.42587823353459
17890,59.78275130387472
17891,89.16136784810374
17892,60.660921494218805
17893,60.2586279042973
17894,50.37038744261744
17895,89.83529173544068
17896,75.36110390076026
17897,59.59317330134997
17898,52.632251741115866
17899,60.09621700435585
17900,58.130206097341514
17901,56.00084798945958
17902,57.757155311586494
17903,83.69757774083165
17904,72.82794107010102
17905,45.79961771413838
17906,88.5098358756284
17907,55.34508000494709
17908,58.28808527912508
17909,69.71877206779892
17910,53.439449368768045
17911,60.944207846068416
17912,55.05639382879435
17913,64.17110678864704
17914,60.47804508833847
17915,60.56462604310276
17916,82.38974014894183
17917,75.50695061485847
17918,55.30815699874599
17919,58.41573934569198
17920,57.998585229671434
17921,73.63481770053808
17922,60.3622007743419
17923,58.474813245486395
17924,81.80478980838495
17925,47.10539497412788
17926,82.80061281841876
17927,74.7991738091548
17928,47.63896530675499
17929,59.36164058311997
17930,74.3941148553294
17931,64.72911524343849
17932,55.281153066597845
17933,69.60022159922883
17934,69.10024044709367
17935,86.83078234530646
17936,64.60615450449335
17937,58.718901959114675
17938,69.83293581085856
17939,58.68894427422315
17940,54.65528768731138
17941,84.25357527752352
17942,69.82631405580028
17943,58.260633767976955
17944,84.35060603695338
17945,85.02520063923961
17946,53.25187806477082
17947,60.211255291600004
17948,60.348229067453126
17949,59.3268501164206
17950,57.982270871719166
17951,88.66021919770803
17952,55.35453312899818
17953,60.76025999329099
17954,55.37966736427429
17955,88.13258289881132
17956,69.68963190815138
17957,63.69313900985385
17958,57.23326407137808
17959,56.8069882632686
17960,60.2140802955165
17961,84.7146270446078
17962,61.09302496858415
17963,60.5440223815937
17964,57.58961888435072
17965,61.905532047689796
17966,55.03599760601141
17967,58.31602479136328
17968,79.01473732774791
17969,57.16877353709024
17970,70.30393686307112
17971,43.15936009113782
17972,81.94047318455654
17973,83.15805990091533
17974,88.41455289097009
17975,62.84414177752593
17976,79.18206236653138
17977,89.39735748851679
17978,84.37365004960012
17979,85.46985436828335
17980,61.97537043636289
17981,60.13249224593452
17982,58.62253391888951
17983,84.69501194585027
17984,55.601816500839924
17985,51.03888195405435
17986,48.64698334951408
17987,57.55893237869781
17988,83.59031746317073
17989,53.82754108041752
17990,89.53112481058325
17991,68.77852197353454
17992,64.53414558142258
17993,79.64283270529559
17994,56.55180199726671
17995,55.994167498365734
17996,53.53918239730857
17997,69.33218318694192
17998,54.76896708748669
17999,52.61215278116563
18000,79.43043116452891
18001,60.20120574772927
18002,46.044464927087226
18003,64.05274805224497
18004,62.76513318775297
18005,64.3696846271238
18006,79.94249526454412
18007,63.87525543367596
18008,69.61095696149088
18009,72.29465625391228
18010,62.27190465154778
18011,90.0249003175494
18012,79.45723354982798
18013,64.29804570949777
18014,59.28191794629317
18015,62.868231265363384
18016,55.70582957153292
18017,60.8752350006995
18018,59.622313099076656
18019,52.51969989551406
18020,65.21717622850348
18021,70.61004872432856
18022,61.76563351165431
18023,84.54382056330869
18024,65.00054555533605
18025,45.15510285855549
18026,80.23070520156622
18027,55.68294290744504
18028,59.090543259075766
18029,49.39354625775822
18030,55.862149831980766
18031,54.60165384962057
18032,83.57134442479713
18033,51.16410274174225
18034,83.0174738096181
18035,58.919473800196386
18036,54.01090476843909
18037,61.80568680394585
18038,59.13994052737234
18039,60.993090486022496
18040,46.39735913171685
18041,47.824343214711135
18042,78.71641460116892
18043,54.03960312699557
18044,54.08702927395776
18045,75.11676510609608
18046,57.12621606952153
18047,85.26206482064758
18048,68.77039006806957
18049,60.080195078419
18050,48.14567786536066
18051,70.74492330664087
18052,61.78941051936119
18053,50.233631088599836
18054,72.13336400169648
18055,84.29316059561043
18056,79.27919174226425
18057,54.24800845609889
18058,58.06166873309229
18059,64.95932257466919
18060,85.1920276576273
18061,54.51613659222866
18062,56.78159215476087
18063,70.41476230126918
18064,62.218638914048185
18065,62.02792165048132
18066,65.39584974234162
18067,55.74900520526003
18068,59.98166367241154
18069,62.67308788227824
18070,84.49929406838518
18071,81.71644679619634
18072,61.07283285561606
18073,74.36959362030828
18074,55.02043915189086
18075,71.0945058241808
18076,56.70788392711012
18077,70.21097054133517
18078,60.60722427238748
18079,61.70791277692499
18080,69.75384311739842
18081,58.98490953698629
18082,64.91988096706504
18083,56.20286437405693
18084,75.29938878320503
18085,49.610056531605196
18086,64.90446454759875
18087,84.07567712952383
18088,85.6488194147018
18089,60.65112207256631
18090,55.24521388673893
18091,83.9914126825181
18092,50.99870239700145
18093,49.90382331426549
18094,54.417496844002194
18095,52.246871562700115
18096,59.605467631608356
18097,59.97846777685995
18098,80.49061900255248
18099,55.7152924903918
18100,55.18128235367501
18101,79.41378075443531
18102,70.67652484127373
18103,54.478951339387045
18104,70.52658725559519
18105,58.10282072113404
18106,64.95870704110877
18107,76.56583451292852
18108,61.8866397924408
18109,56.51713813426131
18110,84.38471046106447
18111,59.16609004605099
18112,89.30678561007046
18113,83.61316276192599
18114,55.19056705495363
18115,79.82888036521189
18116,55.33705440647661
18117,56.168130102150606
18118,68.08823405382567
18119,85.27705179547976
18120,56.79220189138204
18121,53.29798017232556
18122,82.87137356717002
18123,60.57430243049674
18124,57.88184353657975
18125,61.13926085223513
18126,62.22676585493819
18127,54.24800845609889
18128,84.22673484702833
18129,62.08002578401046
18130,55.12940649074342
18131,43.4599010759006
18132,54.42772246947622
18133,54.94780132458436
18134,55.13218561975747
18135,54.461530230730695
18136,54.24800845609889
18137,53.21352647606118
18138,59.15912280189752
18139,69.65999413976492
18140,60.16753474516994
18141,58.81913953829983
18142,51.68661431310185
18143,61.59409614687609
18144,60.326453652685906
18145,84.09756523959439
18146,74.97417524819741
18147,61.441533673956876
18148,47.824343214711135
18149,61.12192210783791
18150,54.48974554383957
18151,59.526424033470406
18152,55.48264587233022
18153,55.39931505680464
18154,61.029984849955206
18155,79.32513722481934
18156,50.97017714133777
18157,54.5814324268808
18158,60.33572969907976
18159,64.88578308441654
18160,71.13380131431747
18161,62.72056357405089
18162,51.298357445929746
18163,45.07960239695686
18164,85.09140306841651
18165,57.61306796666042
18166,58.37893428158677
18167,76.09959581633764
18168,57.3623695646706
18169,89.38742091517024
18170,64.68068610219778
18171,84.29086488532276
18172,85.00788905922845
18173,84.23962663265826
18174,72.71673199109932
18175,55.47547873975021
18176,54.45525497098613
18177,84.57436144469555
18178,52.944692966024284
18179,75.11498133925554
18180,84.70798334343485
18181,90.09353354451028
18182,54.14431383546255
18183,57.60902833376277
18184,59.61180233594768
18185,60.95161614568919
18186,57.184603235196285
18187,84.23577352332445
18188,56.174391256551324
18189,55.94543657467981
18190,57.12942255710761
18191,58.01273545516071
18192,84.88491694126068
18193,84.42607914031167
18194,62.04460353493599
18195,60.133913785597976
18196,70.37490639485523
18197,66.7038692515768
18198,54.355402582154596
18199,60.295373691147844
18200,70.14694226453207
18201,51.68318153972193
18202,43.79021240830875
18203,56.287971135828954
18204,56.56555360333434
18205,83.3866065427664
18206,55.009504556421454
18207,61.18832256859759
18208,83.88923484819357
18209,61.86764160411435
18210,58.6070291814317
18211,64.80814844258386
18212,49.530158969955465
18213,69.88782409858574
18214,89.13321629557018
18215,55.617568776339866
18216,55.43932855624842
18217,60.60136108985099
18218,58.53184927944214
18219,55.415672725784304
18220,79.55522203759135
18221,69.58288923216026
18222,59.167959724618704
18223,74.22390012170698
18224,59.76605591365629
18225,56.56430369649126
18226,56.18540501898302
18227,54.66060818246173
18228,59.71960613246928
18229,54.64994481599967
18230,69.47084629597704
18231,55.135534407179925
18232,79.14995959082768
18233,57.8638237986405
18234,85.02520063923961
18235,60.53126868424081
18236,59.92532745426671
18237,51.17896444673513
18238,57.142241163508174
18239,69.84893107072192
18240,58.954480978998276
18241,56.146917813279764
18242,53.31868291726679
18243,54.58198696521218
18244,56.514276102948195
18245,48.82668930999305
18246,46.634310446990014
18247,67.7460382848839
18248,79.93252006917147
18249,61.8866397924408
18250,51.59182677014129
18251,64.9925947977525
18252,69.85483194315145
18253,50.020318382543756
18254,53.941769430733416
18255,84.19344760331515
18256,84.54874664157371
18257,84.65557631944868
18258,55.85829538491158
18259,59.15483575176047
18260,53.22175033397882
18261,69.8623392821505
18262,70.27241923458413
18263,65.29595381849947
18264,85.75998385186757
18265,60.59254057665915
18266,58.52218137569655
18267,57.65955336585302
18268,55.239864749193586
18269,55.22124260138456
18270,54.98839112834213
18271,59.79811843752972
18272,46.76102207658615
18273,83.97422233929822
18274,89.39393861101097
18275,54.88085219254552
18276,55.914387739723075
18277,63.12506812651265
18278,59.08810869565454
18279,68.47013935823087
18280,54.539359726804896
18281,64.27035336496806
18282,57.16752631522894
18283,50.108369611739434
18284,79.93132727567793
18285,62.99098065881065
18286,51.874206873978444
18287,68.97125065489476
18288,53.115541950944916
18289,64.79081189718289
18290,52.88780487325373
18291,54.754567571596105
18292,56.00578593132487
18293,84.77405046726932
18294,82.14969547884533
18295,43.62952107895283
18296,56.79938755497523
18297,61.67571691409026
18298,58.802522323095786
18299,55.094376870844485
18300,60.745699950263784
18301,83.79563853327002
18302,55.51686533096653
18303,68.37668961879855
18304,49.4288669438999
18305,65.37103521367904
18306,57.3299674584878
18307,56.42010080856109
18308,66.55783601483891
18309,58.74450634462619
18310,57.9534538473306
18311,59.70579074080436
18312,59.12867040015673
18313,61.4663067445749
18314,66.47738571563785
18315,84.77321456596218
18316,59.57417906629057
18317,62.60385363697307
18318,54.560222991865125
18319,57.739522115402465
18320,68.5122688342271
18321,50.36305165268326
18322,70.14542452431607
18323,79.41378075443531
18324,60.39656090422706
18325,55.18147682510389
18326,70.14694226453207
18327,53.06134588839584
18328,84.03214274027273
18329,54.38369916519726
18330,51.91690101054891
18331,67.26059407986011
18332,70.32637555927178
18333,54.848066252508474
18334,79.44334543500075
18335,88.90931814154499
18336,56.1401469247397
18337,60.37220876894167
18338,58.061219918159374
18339,57.34878165889149
18340,64.1835430626306
18341,54.03960312699557
18342,60.75775430914532
18343,55.15223217502855
18344,56.15137180805833
18345,63.934326400245794
18346,53.05562829378701
18347,59.6999089056932
18348,65.18165945681174
18349,70.14542452431607
18350,84.49595523783145
18351,65.2631270703306
18352,56.025727141779996
18353,63.41181597058971
18354,59.93357785125808
18355,55.46596264880636
18356,60.253960865924206
18357,54.16357657966726
18358,72.88425953990642
18359,50.8303092156199
18360,57.41119817729946
18361,45.18945852476789
18362,60.25377474899965
18363,70.0967739629342
18364,59.38230775857114
18365,65.54887949443528
18366,49.96661536005922
18367,71.17892728588721
18368,74.69119904944853
18369,59.135173662442654
18370,60.491871739100624
18371,59.93084983887235
18372,78.40144748798545
18373,56.00028913290993
18374,42.62704930514539
18375,89.21841587727138
18376,65.23920959798633
18377,69.8936238299927
18378,50.32779533093131
18379,42.28232633810304
18380,54.70510968092916
18381,70.78726596744436
18382,55.38477500640499
18383,45.410098011955995
18384,89.21721590890202
18385,55.405713879109335
18386,59.80988590207088
18387,54.27563718849708
18388,58.833002455660896
18389,64.52291251271059
18390,70.6016483606961
18391,60.02768447938296
18392,43.303746226737594
18393,55.226191847916034
18394,61.77289102783573
18395,84.51534487205033
18396,54.940629977295984
18397,52.02430718380519
18398,44.93000840955099
18399,84.67115699916108
18400,80.52972490032062
18401,69.62911968906549
18402,84.29959208652691
18403,84.39256052790446
18404,45.21493565016348
18405,54.218946867463735
18406,57.05454970850435
18407,50.63674707425581
18408,70.46264294429302
18409,59.860643988652114
18410,57.98219367643496
18411,72.69138696058255
18412,60.23861690093722
18413,51.63858239415775
18414,45.69388152965219
18415,55.5160421914412
18416,79.82477306631051
18417,59.973148132115824
18418,54.812558066202506
18419,54.39538559369583
18420,74.92589635014576
18421,59.2943238588182
18422,56.13695020387534
18423,52.4919036591306
18424,64.87765755097496
18425,79.63753000519661
18426,54.437290734913404
18427,56.775369350015
18428,60.953612158358496
18429,55.43932855624842
18430,64.3632569352516
18431,54.52882026167759
18432,54.03960312699557
18433,74.7773440872325
18434,85.48532983913512
18435,80.62323119342544
18436,64.3483692575648
18437,60.763861369782184
18438,60.5283781564232
18439,79.09344474244122
18440,61.19937446928142
18441,80.28967833276072
18442,78.49158446037131
18443,60.230185050313864
18444,59.394627636833754
18445,85.41327852774864
18446,54.336145633219566
18447,55.434972808084076
18448,60.482288800427604
18449,55.08724218611929
18450,54.66031464611575
18451,64.9216625595319
18452,58.91380123803178
18453,59.268061727520255
18454,60.68825652826247
18455,89.19503345588703
18456,84.92697436688988
18457,69.56270181029434
18458,74.85991968851157
18459,56.39887857543776
18460,59.08039502058754
18461,56.64484757343802
18462,54.468178489476394
18463,75.91732209127018
18464,54.17671754446091
18465,64.48773945541758
18466,54.22009601270814
18467,60.19772844658355
18468,59.70905646640799
18469,55.28851700339664
18470,56.33056865300605
18471,79.33916811950647
18472,60.431026223929564
18473,59.44491209738617
18474,60.16690037172231
18475,88.25688859553513
18476,45.44879277150703
18477,75.32676953136368
18478,68.3837543412968
18479,55.757597215327216
18480,59.85965752487712
18481,75.00595279449907
18482,55.54133662094768
18483,50.20732891325319
18484,78.37547965597756
18485,84.40823831255688
18486,68.42960871063082
18487,60.47413491036872
18488,60.89566931321764
18489,56.64459293202256
18490,60.306652211871345
18491,56.00411580334613
18492,54.95616691760513
18493,69.82657712294753
18494,51.28481545514047
18495,59.204439259966
18496,54.27482124660777
18497,53.05562829378701
18498,65.98129692618446
18499,59.61321809775208
18500,48.06031250197083
18501,88.31343872489552
18502,58.97697215135232
18503,68.19458783478592
18504,58.957964931050405
18505,53.92367491929879
18506,47.824343214711135
18507,51.51366878538164
18508,59.10149451548739
18509,58.12220724137506
18510,59.15912280189752
18511,62.962496905919274
18512,70.8756931643547
18513,85.75400454413847
18514,54.22599660850263
18515,65.30202873186049
18516,54.482973314901066
18517,64.91988096706504
18518,54.48489796345813
18519,89.39325581041814
18520,43.083436289102174
18521,82.89698554878504
18522,47.87345326593146
18523,56.43662155585024
18524,79.63237007189848
18525,65.05885662306488
18526,83.48501601518919
18527,59.376874885229014
18528,69.4225462423712
18529,55.480470029762174
18530,62.326463847089244
18531,69.74842464608292
18532,55.08724218611929
18533,83.90603339943833
18534,79.31139481347894
18535,62.36274046559285
18536,60.421390970671055
18537,57.28036030569654
18538,88.3382340159598
18539,58.11699599215968
18540,52.12195282799387
18541,55.67748649059275
18542,80.68402322351643
18543,83.54910281007461
18544,49.42148547327204
18545,62.035341191624795
18546,52.27145899905383
18547,46.75770698373799
18548,52.38350182519036
18549,60.00051598134718
18550,51.16410274174225
18551,88.86485436825114
18552,68.93535912942856
18553,69.04775060572597
18554,67.67150407011003
18555,70.0858626348676
18556,59.2943238588182
18557,55.8867877831441
18558,83.59333093410623
18559,54.45672351180043
18560,59.448814703538936
18561,47.63445949919258
18562,79.64230961047336
18563,69.86698022390394
18564,84.23405877039906
18565,59.43671713349342
18566,56.022925206582585
18567,77.40747583246285
18568,54.482973314901066
18569,63.31349982298337
18570,84.20968028461306
18571,61.4663067445749
18572,69.56816973842636
18573,63.96334803528578
18574,45.58709130961832
18575,67.3460182157748
18576,60.34663771456995
18577,84.048488943357
18578,60.358554233676486
18579,55.30587354574712
18580,55.33167030493013
18581,60.542254818369756
18582,60.50001271204535
18583,52.59472989746299
18584,63.759198697165964
18585,60.831080219092236
18586,64.53158452403584
18587,60.72660475610404
18588,84.63248950972958
18589,80.59630028228725
18590,86.02391838307076
18591,80.40933893105662
18592,74.91307106718095
18593,88.83944355990526
18594,62.77578871788233
18595,75.07178746349203
18596,61.47916198971856
18597,70.0587681167632
18598,54.94004354479128
18599,51.415132240469475
18600,49.331141684182946
18601,53.22209970521358
18602,57.036563911209214
18603,72.67741286117247
18604,57.54966730802941
18605,59.195910334413895
18606,54.24670521468031
18607,54.94924580110878
18608,55.79929081560917
18609,53.177876000802186
18610,56.87147726090548
18611,55.18041366040827
18612,60.94378785625038
18613,57.29748983263578
18614,89.30678561007046
18615,58.13607800686663
18616,63.16291871808773
18617,84.87825878864005
18618,67.8435114692132
18619,60.726734569711404
18620,54.25805495114125
18621,79.18662249206771
18622,60.7045050165942
18623,54.957159075518796
18624,51.99300965044858
18625,45.93515851970755
18626,54.271345779807234
18627,53.99554477190392
18628,51.19210103519078
18629,53.18838041447928
18630,50.63401088405078
18631,60.89566931321764
18632,57.239908454228164
18633,88.36214542496775
18634,70.47047242504897
18635,69.56290441696119
18636,67.60309485162901
18637,60.16753474516994
18638,79.17226953701883
18639,56.59912790740007
18640,83.3194869839965
18641,82.38974014894183
18642,56.26637769612382
18643,54.23844566031428
18644,55.16682962256758
18645,59.63767593064776
18646,55.8859587597694
18647,58.75132007821491
18648,84.72422725386336
18649,84.89060005781832
18650,72.33613532802968
18651,79.36229355100568
18652,84.74972357542025
18653,85.02771583215117
18654,74.8839860612114
18655,60.81178939347579
18656,60.491871739100624
18657,57.07631889756014
18658,56.08811045070839
18659,54.37665790106336
18660,50.46058250515835
18661,63.84568127770592
18662,83.13057037915866
18663,59.700971465128966
18664,64.61589453569013
18665,57.06855993004672
18666,60.400603059520485
18667,79.03510935360374
18668,59.96335941587747
18669,52.27684929432998
18670,65.11916395253947
18671,79.82007693139263
18672,60.122497610317595
18673,55.19186058074541
18674,69.76027121059953
18675,51.97165848391573
18676,54.067870673806816
18677,84.20505522983771
18678,43.658299099706674
18679,43.4599010759006
18680,84.18130954586209
18681,54.970744045024155
18682,88.37856956539017
18683,51.895384075231
18684,82.02664073364923
18685,69.86232905824113
18686,54.333703837337985
18687,59.85278397084456
18688,84.54998662852702
18689,55.1312447486051
18690,55.84995710525178
18691,74.77620034995292
18692,63.95181285504888
18693,84.42960974001709
18694,75.11701847993926
18695,64.80889895999364
18696,55.331046632803094
18697,54.52924919241552
18698,76.64601823219608
18699,73.84995116713966
18700,58.85924229485444
18701,83.71691924325776
18702,80.30569390945941
18703,55.93243831446777
18704,65.00358305444473
18705,70.20843232104582
18706,59.733963493275745
18707,45.3148677327072
18708,83.57582418602559
18709,55.12689161017335
18710,63.87569544298063
18711,60.96422194068395
18712,55.408139301827426
18713,52.675472499782586
18714,56.89660462371231
18715,66.75930084839322
18716,80.98321950579775
18717,54.228278527476846
18718,55.86447851624549
18719,53.981222063481496
18720,48.07304560460186
18721,60.20109422223174
18722,83.11244446829386
18723,84.30089982569612
18724,75.05334074583013
18725,51.99054525201043
18726,59.987125713834885
18727,50.86929904845364
18728,55.15590500290566
18729,75.21610153211915
18730,55.20235614179785
18731,88.5309198188822
18732,52.44461081013919
18733,58.48219869368473
18734,54.711839030318174
18735,78.52648505673542
18736,54.65272576695405
18737,85.85318356695997
18738,60.370304783042336
18739,54.68085724213782
18740,63.60739826807636
18741,43.15936009113782
18742,75.16675325586105
18743,66.02091598348856
18744,57.43175322317201
18745,55.15009024078356
18746,47.58384844672629
18747,60.779451274655024
18748,55.74895287815368
18749,84.87317657634318
18750,60.23793927661908
18751,66.03916899715746
18752,54.63801914893281
18753,60.71079080517702
18754,62.79067823712951
18755,70.00632632635578
18756,62.27878051169462
18757,55.95974459125653
18758,85.27429964124089
18759,59.31816752936015
18760,53.47160637863238
18761,54.6195666772846
18762,55.70542032406023
18763,59.248240340415805
18764,55.7799523388617
18765,61.67594818051372
18766,52.37204128456097
18767,55.20662665086937
18768,69.96601209561597
18769,80.213175511376
18770,54.93644283204119
18771,61.25965575717282
18772,71.90192717549684
18773,58.171186854579304
18774,52.34718246215357
18775,75.23079973293629
18776,74.99444666097745
18777,70.32871010842926
18778,79.83676398020086
18779,54.99660100483031
18780,56.614790400680825
18781,83.1043468012897
18782,56.149380990792174
18783,60.14100002205058
18784,64.47685957448523
18785,46.199390437356165
18786,79.23925662530424
18787,60.44112403897766
18788,61.88869673888933
18789,62.55426917046338
18790,48.763052559896344
18791,58.964832259527384
18792,61.26184119467669
18793,60.20400853687105
18794,59.85965752487712
18795,54.970925637451934
18796,69.92808369994503
18797,57.56615457795878
18798,89.34901515703017
18799,59.97566304617475
18800,53.22209970521358
18801,55.64699035038899
18802,52.18030876950654
18803,59.48954683894092
18804,65.32720206579584
18805,87.016043039115
18806,75.01397191106432
18807,61.262836898027494
18808,75.85517314858154
18809,84.44950690486132
18810,57.86047227834441
18811,50.3921205852055
18812,58.130210534255376
18813,68.41677468188331
18814,74.97603521967102
18815,69.68718797543394
18816,64.39146497484997
18817,57.160891947302524
18818,83.87258314810852
18819,57.244593148696524
18820,66.7787609014393
18821,60.65607869241887
18822,55.55833090980494
18823,70.1819095113083
18824,59.48605756139484
18825,89.09241716112
18826,51.733996028734424
18827,84.77812385642916
18828,55.388175426987935
18829,68.88381546402223
18830,54.19951006032539
18831,56.73750086541953
18832,82.33336209830853
18833,74.63757077205948
18834,86.55575226628082
18835,52.48120976017208
18836,84.42607914031167
18837,56.26003033850891
18838,60.55046126944861
18839,83.49846652821095
18840,55.40089932728131
18841,54.84007803316921
18842,54.53641034808094
18843,60.252529766896096
18844,55.21862503572423
18845,84.1009527309924
18846,59.06601565034376
18847,54.40771781841948
18848,54.245693716569555
18849,60.58577298855505
18850,80.36707760255112
18851,47.63445949919258
18852,70.31615564808469
18853,64.59480053315292
18854,58.81005422500664
18855,79.0581730696678
18856,60.07192293944068
18857,79.93012610825967
18858,51.16173473513688
18859,70.12845211525763
18860,74.44327307717599
18861,54.56481548660537
18862,64.30501855005657
18863,55.09386427324269
18864,55.11427952253372
18865,62.35102691918401
18866,68.11601542527168
18867,68.72214734838975
18868,70.99309665780868
18869,51.17169011681627
18870,60.34965755814335
18871,70.04010890870173
18872,59.26495074924438
18873,80.15710744058586
18874,61.04793897229762
18875,63.4364352636573
18876,57.93465484501692
18877,63.8184157241016
18878,52.888430443247465
18879,69.4902732550866
18880,53.052994742137834
18881,80.48407972569377
18882,61.70498258948087
18883,74.40316002285215
18884,88.43656177052918
18885,56.50904596856446
18886,82.33711762312386
18887,84.6486196857478
18888,62.20363164713438
18889,56.495901249998774
18890,55.65843157783616
18891,54.21771993132362
18892,42.62704930514539
18893,54.462818928970684
18894,57.66843835303849
18895,69.15550163740373
18896,59.08095092778853
18897,76.28256027638243
18898,54.42594572744758
18899,79.6346020642986
18900,53.98152161578512
18901,69.82492552051896
18902,82.46569159177673
18903,67.87978465455947
18904,55.912731466277705
18905,84.32493566121015
18906,52.38363213007661
18907,60.593126597756914
18908,84.47035865095053
18909,48.28902320952377
18910,62.87481904686519
18911,57.203194227932734
18912,59.0699852599109
18913,60.50547579049597
18914,54.57406829987757
18915,60.45096633430943
18916,84.05681690638353
18917,64.60615450449335
18918,55.98627959445965
18919,58.81172853149366
18920,84.42587823353459
18921,79.34864819474652
18922,61.444668707455875
18923,65.36632641421356
18924,61.21346304976243
18925,59.679461367120865
18926,43.4599010759006
18927,74.174615268238
18928,56.3821979826912
18929,68.44241550748458
18930,61.90185113118024
18931,55.886190700988166
18932,60.43170000437994
18933,79.43043116452891
18934,59.38940083607984
18935,55.18471529556557
18936,55.56358809221085
18937,56.26535345241658
18938,69.61380712771735
18939,61.19624559745984
18940,63.47621232473105
18941,54.69198169067821
18942,54.77117081159905
18943,63.902826631803855
18944,89.51937659074117
18945,59.59488831965704
18946,56.66570693447097
18947,61.768802409292306
18948,65.19988431692046
18949,56.47354594354917
18950,60.27239233268038
18951,77.45079677414901
18952,60.27777701599933
18953,85.44867454000332
18954,53.860733452816106
18955,61.60033324384636
18956,75.1775818714498
18957,58.97697215135232
18958,64.99617489260785
18959,62.288011111503835
18960,70.71301017243653
18961,48.329701811456594
18962,57.46113898689705
18963,69.21781879958223
18964,59.98944842014518
18965,62.375587890670005
18966,70.42438108834274
18967,62.98295911112538
18968,54.52406574105617
18969,62.474781837191756
18970,55.82409550341422
18971,59.261536400859875
18972,48.15014241213387
18973,60.997670981287314
18974,59.05517346237936
18975,61.65665242425543
18976,61.96271973651402
18977,61.557749095971296
18978,56.37373408506955
18979,55.16682962256758
18980,53.415329185781175
18981,74.64005848585747
18982,67.3803407231955
18983,53.33564983266698
18984,60.48198533929501
18985,60.23716505630837
18986,60.40115350654806
18987,70.24212446129924
18988,53.849863227526015
18989,70.16548171054438
18990,84.77814273358196
18991,57.061657003483745
18992,75.19511665165102
18993,55.15445942498645
18994,83.67205269821315
18995,74.63757077205948
18996,67.96206782676829
18997,61.81511940023546
18998,57.62988203016799
18999,79.04105334440092
19000,56.00411580334613
19001,79.56736658485707
19002,57.8638237986405
19003,54.136115436913016
19004,56.0201770171347
19005,84.54874664157371
19006,81.25387658732245
19007,55.099957017745815
19008,53.044744712199275
19009,47.824343214711135
19010,50.5619827975808
19011,54.57403548961347
19012,69.94835166262483
19013,61.00004223283301
19014,69.8841788333776
19015,74.4415949692537
19016,69.0010937311315
19017,60.93358166072481
19018,47.974059215768314
19019,55.122626465212264
19020,69.85483194315145
19021,54.17522675799187
19022,65.19988431692046
19023,75.84668161940216
19024,54.39223569883618
19025,48.05009920282796
19026,60.537087776656826
19027,69.62387824415745
19028,89.31639789171004
19029,61.6327141923979
19030,53.630955358980856
19031,70.16920958842546
19032,55.949180067816734
19033,53.993436355720625
19034,73.86485757679031
19035,89.10779699840553
19036,70.24212446129924
19037,55.617568776339866
19038,64.87743293126545
19039,60.9067286218818
19040,70.56722498368221
19041,75.11676510609608
19042,84.77812385642916
19043,53.1980164077775
19044,64.63687892088569
19045,61.049669426027215
19046,82.4101843360946
19047,69.68974788699235
19048,69.74104161106138
19049,64.77374751681228
19050,61.735356431822666
19051,85.54542949301353
19052,51.895876849689
19053,70.05191587180356
19054,60.12709535242
19055,59.28584527739463
19056,55.64695418348059
19057,65.08986808447284
19058,63.88116525673703
19059,60.3574252206479
19060,55.15590500290566
19061,74.57271542173477
19062,64.04221687452161
19063,56.277493681551775
19064,52.82564154691672
19065,73.39306851891318
19066,53.509913996522165
19067,84.76211308063274
19068,52.53830270021443
