Id,choose
17386,0.09624082277192458
17387,0.299537252937453
17388,0.09434379473315097
17389,0.01913646793036138
17390,0.6175051465757062
17391,0.43922052063570566
17392,0.20243358586713478
17393,0.010942087479612197
17394,0.057811183434898
17395,0.12443245394346332
17396,0.03283806555911721
17397,0.10260834934806926
17398,0.03022227687692204
17399,0.014038162131997595
17400,0.046406581136386266
17401,0.09696431085844186
17402,0.04878538886833127
17403,0.01570312032901131
17404,0.09832576865866438
17405,0.2748278718145072
17406,0.01278451714432634
17407,0.026998201039156126
17408,0.021361698763638852
17409,0.19345295076634145
17410,0.12501025234157656
17411,0.006480666242767337
17412,0.04903529878725942
17413,0.13581977250445834
17414,0.052804466467940084
17415,0.026005843231809576
17416,0.049960595733165435
17417,0.022705973986119038
17418,0.1142170318618423
17419,0.030427267915155643
17420,0.010853896394449487
17421,0.03207325604153722
17422,0.00878600961905762
17423,0.04749415633963032
17424,0.07312094057319164
17425,0.5780660031871113
17426,0.04543193811479333
17427,0.018194788164808674
17428,0.03396975448246528
17429,0.21692238945418574
17430,0.08439003099988965
17431,0.009713979118769193
17432,0.05193362846006013
17433,0.05205137482446824
17434,0.09918264405398586
17435,0.480279330757867
17436,0.1342581301545465
17437,0.013092568311195511
17438,0.04064492314366533
17439,0.14331219132272488
17440,0.11581316634869149
17441,0.007334300203382438
17442,0.04466655065892686
17443,0.09608438145402678
17444,0.13289786600473263
17445,0.06092072156482741
17446,0.05646967843436037
17447,0.12707585764256846
17448,0.21020023480411545
17449,0.03361804455622325
17450,0.12617507267728198
17451,0.07939717639891768
17452,0.007937894897305514
17453,0.03607315150461785
17454,0.03816968727389904
17455,0.28405882901795687
17456,0.008860636484729264
17457,0.028822878927904395
17458,0.24076367907306018
17459,0.007293424437487433
17460,0.04710831106291923
17461,0.2546648985977455
17462,0.12149594781230352
17463,0.476513690405168
17464,0.0071299217253429845
17465,0.045618820160113246
17466,0.06808711970325683
17467,0.21686297195678317
17468,0.15573683419893597
17469,0.13966517494492192
17470,0.01557836899088449
17471,0.25156955027061406
17472,0.0965161332884608
17473,0.011735144049786315
17474,0.06988277404489464
17475,0.05618604321551508
17476,0.03113918737903836
17477,0.06820187825478849
17478,0.04125322303121209
17479,0.01733427853383731
17480,0.02837611235128671
17481,0.16919080053623198
17482,0.04335970431134539
17483,0.03074696480869039
17484,0.04752176754418116
17485,0.26253470252977856
17486,0.09511607367217088
17487,0.14231577073864993
17488,0.012642476772424839
17489,0.1320772844584255
17490,0.12018980912608812
17491,0.09318853171525303
17492,0.05287667723040876
17493,0.010674575718793915
17494,0.2585377359498881
17495,0.0026151792437016357
17496,0.006876757770820766
17497,0.04968076017973358
17498,0.02377982775800394
17499,0.006815669146658372
17500,0.06750000398714534
17501,0.39998676250423626
17502,0.07407449193109003
17503,0.026644516486148254
17504,0.3365630097030559
17505,0.16689449673570755
17506,0.040198727277691526
17507,0.048170160381271296
17508,0.1840301497157811
17509,0.009672557990632933
17510,0.1663180548542079
17511,0.11498544596086527
17512,0.1032245843895839
17513,0.033146673421802796
17514,0.03963436671929568
17515,0.011915963088740015
17516,0.04243502640266504
17517,0.04798734314170606
17518,0.3450416883615342
17519,0.12475375979563579
17520,0.08654935265635282
17521,0.17132781384839477
17522,0.00982506742064693
17523,0.04496710905540329
17524,0.06558440305701066
17525,0.19501771602288495
17526,0.009144927740033433
17527,0.09884458611119787
17528,0.007859550789343491
17529,0.06755980799349823
17530,0.012083926692100969
17531,0.03269381966520724
17532,0.09797280061249779
17533,0.03660564515561449
17534,0.011712866528280366
17535,0.1521348202088152
17536,0.21182899625672047
17537,0.11943096178517941
17538,0.04971195329857838
17539,0.09008090581281902
17540,0.2859755810449001
17541,0.11811568723090864
17542,0.0292537984328365
17543,0.015467330461418887
17544,0.10467867991445447
17545,0.17807306324532302
17546,0.1447457438634337
17547,0.06270338418814568
17548,0.1360826962307839
17549,0.007704402325758829
17550,0.07327445349964717
17551,0.00654688444751823
17552,0.17460700130784074
17553,0.2621756173443469
17554,0.3306551030564786
17555,0.30543698567215694
17556,0.0734235258484175
17557,0.07163828417951879
17558,0.10589535657109411
17559,0.030198228944407154
17560,0.2648554460735799
17561,0.033523583085859975
17562,0.049150635960276905
17563,0.001538979120504026
17564,0.2107213793192536
17565,0.08594558388075678
17566,0.03620438085153501
17567,0.2619655801759939
17568,0.028127172616755867
17569,0.06579540008484128
17570,0.10812864651328942
17571,0.07921115331214455
17572,0.32039305794459844
17573,0.08968507131365888
17574,0.12995698094835867
17575,0.05798495074075345
17576,0.1215376655416901
17577,0.018512608893863924
17578,0.032669850349082756
17579,0.6693720168998687
17580,0.041359779105105646
17581,0.15899338566223276
17582,0.09676330239581843
17583,0.017824586231474544
17584,0.1343300792489747
17585,0.020568641421172606
17586,0.01602187695171648
17587,0.08812481903177587
17588,0.052642588186699035
17589,0.02345639677496718
17590,0.30607335497732363
17591,0.1151957398865654
17592,0.1607359526529848
17593,0.427213420841962
17594,0.006936735210074169
17595,0.06012021773715753
17596,0.08984964311897359
17597,0.06614254989873805
17598,0.15084024326963813
17599,0.15339378221557515
17600,0.011994582946445764
17601,0.009049516323623328
17602,0.043452926534130035
17603,0.0075786193167574865
17604,0.15532165470010512
17605,0.06039119498112879
17606,0.02298245376731465
17607,0.06082598877410311
17608,0.043341587741848916
17609,0.0167233711042128
17610,0.14197789066807323
17611,0.08394861641500227
17612,0.13701009888924173
17613,0.06583873263652787
17614,0.1524394209535402
17615,0.008336110000290121
17616,0.32202931911094296
17617,0.09029289834677662
17618,0.2085182266068482
17619,0.098500978966069
17620,0.012466745949499359
17621,0.04641147327819118
17622,0.0051690032632279136
17623,0.20113265618450185
17624,0.026633857269757456
17625,0.0599046316577751
17626,0.08077482148007688
17627,0.037645736317678265
17628,0.01638124091997195
17629,0.2739998738124023
17630,0.48705360062540287
17631,0.01894337812463315
17632,0.356134027855936
17633,0.15660695898303217
17634,0.2474382998208293
17635,0.02784459013739933
17636,0.1681879992625983
17637,0.17104059806621985
17638,0.001967702487587418
17639,0.12950949812774418
17640,0.008625334373110494
17641,0.004899345058382452
17642,0.02381509795799731
17643,0.006041885165688387
17644,0.051825219809875395
17645,0.35005607817241985
17646,0.21386724926057316
17647,0.005960811090979267
17648,0.19171079176454278
17649,0.011154124430160166
17650,0.01727114438261477
17651,0.12620311687029825
17652,0.18764481874411995
17653,0.005477654569729635
17654,0.022062026165305903
17655,0.1551597805355252
17656,0.17094989027161517
17657,0.14463785457574163
17658,0.027829244892191723
17659,0.0913627168515138
17660,0.006992576550293423
17661,0.296077314411418
17662,0.07455690403067973
17663,0.09456119794291153
17664,0.005092560467946586
17665,0.01309673497141048
17666,0.10047985360771987
17667,0.21851085862556738
17668,0.02824022830056042
17669,0.013334824434399683
17670,0.02771905279463812
17671,0.16237810012144208
17672,0.3391294717147971
17673,0.07370541827633129
17674,0.215383702804794
17675,0.2199345358587234
17676,0.040782321770022084
17677,0.0019790198655461684
17678,0.0061134432666023406
17679,0.005145701331118469
17680,0.057559265263567305
17681,0.017536488193621167
17682,0.11159415784246328
17683,0.13351745731856512
17684,0.13981564777934413
17685,0.2816912198759812
17686,0.4331572302981237
17687,0.2904771757124913
17688,0.08011597881844912
17689,0.033905829399797166
17690,0.3242005273388861
17691,0.025027019270639973
17692,0.23856201344530834
17693,0.2026355585614541
17694,0.2780117205020204
17695,0.14888499665681731
17696,0.02023065648111395
17697,0.09036504528963535
17698,0.009335390360332563
17699,0.013166828347836447
17700,0.01887256461734889
17701,0.05258091490845034
17702,0.009409517144326338
17703,0.0016919798880714334
17704,0.02107759239278344
17705,0.09699090490940943
17706,0.07963348327819345
17707,0.11267943612091791
17708,0.2093065045997507
17709,0.1695448309573011
17710,0.04251977903260639
17711,0.04627591411540089
17712,0.06970060979456486
17713,0.10997808784768935
17714,0.014163265293060206
17715,0.1766123204800522
17716,0.33438267385124976
17717,0.03999231208498882
17718,0.026631107338363824
17719,0.21141781960278716
17720,0.0016919798880714334
17721,0.30471107699082023
17722,0.34575860954045123
17723,0.036646810083332176
17724,0.09405630311471365
17725,0.05878161619806386
17726,0.08363797938434785
17727,0.014065198738834123
17728,0.04614486820414771
17729,0.18690234641547382
17730,0.2052591817806963
17731,0.10726073188765853
17732,0.13567024215169282
17733,0.6254218941879286
17734,0.33851942980621935
17735,0.41975194132143606
17736,0.050818166498380765
17737,0.006930233706649643
17738,0.15886086486330725
17739,0.0137500827518512
17740,0.0026160174259571727
17741,0.015322873116406104
17742,0.04561193156886955
17743,0.14867058971949856
17744,0.14409977317020775
17745,0.033418318691502275
17746,0.02399276167988321
17747,0.35204874822085924
17748,0.3022990212596691
17749,0.20361516821848305
17750,0.043548377676259256
17751,0.19616977047652695
17752,0.01922290498654557
17753,0.03746767563588529
17754,0.6145319447614755
17755,0.04287529248807512
17756,0.11772972026279634
17757,0.1741097758406702
17758,0.01353915121168714
17759,0.051383289345232994
17760,0.03756183680102011
17761,0.10904869311805442
17762,0.010272276868219202
17763,0.05966228357573708
17764,0.2908808884665683
17765,0.01821297735245637
17766,0.18399475693712522
17767,0.05868940098396437
17768,0.2548364396332221
17769,0.1258379617959098
17770,0.011590455841277119
17771,0.058807515368711254
17772,0.3718436392380744
17773,0.002329715085338593
17774,0.01568755511137977
17775,0.0126655279926039
17776,0.027966552917661626
17777,0.055191012187676955
17778,0.0993823404627826
17779,0.04771440136623002
17780,0.13333016501915604
17781,0.32268309527254924
17782,0.0017454558239003103
17783,0.017044983645903046
17784,0.16677638837549252
17785,0.21371313420525653
17786,0.04287105645698233
17787,0.010810829844784464
17788,0.006417555145503298
17789,0.18601443892344702
17790,0.022132022238440404
17791,0.21491089256254298
17792,0.025400196712001662
17793,0.017444871487776886
17794,0.0096693109562477
17795,0.024392278434469675
17796,0.03444932737519796
17797,0.40504861391550107
17798,0.14809638234739445
17799,0.12350879823014464
17800,0.015376461223428624
17801,0.014353363991373096
17802,0.15268120898353144
17803,0.29771618822683243
17804,0.0313866487078542
17805,0.02033680373788674
17806,0.029069728981092093
17807,0.29043664864361396
17808,0.34712453872563925
17809,0.35088819971055996
17810,0.006828609053311636
17811,0.07675740946432556
17812,0.05628464310497978
17813,0.3031027186575196
17814,0.045300307203262495
17815,0.04689077637425394
17816,0.19647550088588558
17817,0.030291709794279472
17818,0.01173658496680942
17819,0.015312358394692265
17820,0.28047251787114
17821,0.05839671371497182
17822,0.05875412600522464
17823,0.16803831137499675
17824,0.042978038212948606
17825,0.09215510353983986
17826,0.4093565511008701
17827,0.013583442038410743
17828,0.014271681202211258
17829,0.3003242912468923
17830,0.14424007869228403
17831,0.050766907008036107
17832,0.23592739015708555
17833,0.028886567641835482
17834,0.305854719923755
17835,0.040384025372155075
17836,0.01422436861809703
17837,0.010893649437902235
17838,0.30220945657330567
17839,0.035071137216066736
17840,0.05917985919538264
17841,0.0659996176753377
17842,0.062359982546598
17843,0.0036033118054415326
17844,0.037338923342786094
17845,0.07020860832366377
17846,0.06658334481151094
17847,0.011864337227313712
17848,0.018472854717267572
17849,0.43053712025550894
17850,0.016201760513801466
17851,0.025252105643749485
17852,0.049123819555882464
17853,0.322378236458771
17854,0.19677785984607638
17855,0.023677015813201776
17856,0.01544866785912863
17857,0.03660270135486193
17858,0.01619231407696583
17859,0.3809052788635835
17860,0.2886753762266762
17861,0.05738525106147217
17862,0.009946436748993003
17863,0.17284783256553804
17864,0.20278333324395334
17865,0.0333741586200684
17866,0.08160248659743768
17867,0.034902693027016284
17868,0.3078701032266157
17869,0.07230879471172369
17870,0.10982748150183436
17871,0.017845529082763673
17872,0.03950446447936715
17873,0.10735533675163424
17874,0.15869902512367312
17875,0.02295977207926505
17876,0.050388206450089436
17877,0.14690412358922456
17878,0.09176544808615862
17879,0.011407465823011111
17880,0.24900326625948815
17881,0.048325014377321854
17882,0.014817677399121496
17883,0.057157637780728104
17884,0.23708836963469093
17885,0.0525177179069171
17886,0.06959125416891825
17887,0.16188715063417977
17888,0.07875555721389339
17889,0.06613649502964883
17890,0.21887538960546354
17891,0.0404021446521156
17892,0.0067003486491783795
17893,0.0072463634830471045
17894,0.32488769280867014
17895,0.11427952469989495
17896,0.017682753897058746
17897,0.3534834096842403
17898,0.07544980930903221
17899,0.04115138047519016
17900,0.00785694227399502
17901,0.013570303910456456
17902,0.3435250945861716
17903,0.003284963108343625
17904,0.022728509728259016
17905,0.22957489519472707
17906,0.06225435789753614
17907,0.2133197022876357
17908,0.07133773965061886
17909,0.05341087647899449
17910,0.04128758347972686
17911,0.12783307162904894
17912,0.08155116274010793
17913,0.0595757309539231
17914,0.194600206455993
17915,0.046672469414658344
17916,0.017524044861514675
17917,0.0070146355986496
17918,0.0838309472157786
17919,0.13142596402078624
17920,0.2757917629438104
17921,0.13326783278716592
17922,0.29475732500110324
17923,0.21962838317324188
17924,0.0077609036179625964
17925,0.2216135081817689
17926,0.016729590633479605
17927,0.053245987637127144
17928,0.06786622448093756
17929,0.07761284030822072
17930,0.014876979506876062
17931,0.013439100237921529
17932,0.03929520011591265
17933,0.15139983880166505
17934,0.3286691348873573
17935,0.03349715244589049
17936,0.035851067686985816
17937,0.07464988690392639
17938,0.13016216324280966
17939,0.02755906280356814
17940,0.029082743501465908
17941,0.016515812202011922
17942,0.23240099550444998
17943,0.21693410801373836
17944,0.0909772249154416
17945,0.26057400352609855
17946,0.037544465503225946
17947,0.004354568482063932
17948,0.007938087845406836
17949,0.03799739408578168
17950,0.06520280512989542
17951,0.13298481803399273
17952,0.3248580633405835
17953,0.24511337764263585
17954,0.011845288421531376
17955,0.012015110558229862
17956,0.03414290216838734
17957,0.05304531802438389
17958,0.4115587299774156
17959,0.18126149621431012
17960,0.028584169013114065
17961,0.06589457864405807
17962,0.04806176585725369
17963,0.16815608943624474
17964,0.11676803562495967
17965,0.04283450958200774
17966,0.050420387485796414
17967,0.2133617979790501
17968,0.013313061274849325
17969,0.05220393317101525
17970,0.002408157946058667
17971,0.36069017497672434
17972,0.05982500782866276
17973,0.002672985382787548
17974,0.09849976794458672
17975,0.028055016856398517
17976,0.05093399310991717
17977,0.0032207415395108328
17978,0.19967511928674014
17979,0.01805960200726401
17980,0.056993002342350135
17981,0.2003172971333107
17982,0.014173470988688324
17983,0.16129788766059416
17984,0.008759345840350322
17985,0.24306151645229906
17986,0.1342581301545465
17987,0.18211874841386655
17988,0.026364350593826517
17989,0.2811004168654941
17990,0.021814752155108984
17991,0.3193281536633338
17992,0.050887498335742964
17993,0.06267508198900912
17994,0.05809271148571778
17995,0.3990442645720762
17996,0.18506276632417717
17997,0.2245790001371541
17998,0.050229462936677544
17999,0.01282685040869441
18000,0.08569791437498075
18001,0.09077569107670494
18002,0.26809528213784
18003,0.013541928466934148
18004,0.018008338626213476
18005,0.047642928432095964
18006,0.04787985625800971
18007,0.17708966900458523
18008,0.18425114398460102
18009,0.03324058526337617
18010,0.3684935825315529
18011,0.06351723487263244
18012,0.1989036378099472
18013,0.19102215012791032
18014,0.3784554126744131
18015,0.31221674001674904
18016,0.00582902123940118
18017,0.0542408200192514
18018,0.04887798109782521
18019,0.0105438028552486
18020,0.4634816134729796
18021,0.3095803280331842
18022,0.026824908204194576
18023,0.3313054407862673
18024,0.2672656841120751
18025,0.04918559690048354
18026,0.15013198248464213
18027,0.16549076242965907
18028,0.09376127336300952
18029,0.049220455620505595
18030,0.29564161792111315
18031,0.03989804248396785
18032,0.010765805083024795
18033,0.2525646899156635
18034,0.07066932645991321
18035,0.2548637923005203
18036,0.03986079851239724
18037,0.3011519684736386
18038,0.053271458358330595
18039,0.10602598581497125
18040,0.07550977537639861
18041,0.19083136869419504
18042,0.01856024656739845
18043,0.17680391058162342
18044,0.038672048308546404
18045,0.03053869531413413
18046,0.047208247663727346
18047,0.15661101845549083
18048,0.06508057290861212
18049,0.01355074375793585
18050,0.01239445716269036
18051,0.31342216181071714
18052,0.15905484888656798
18053,0.02696120668525771
18054,0.2595320049123726
18055,0.22080905262805492
18056,0.06818434294527828
18057,0.08753487071639868
18058,0.09803798266491777
18059,0.05132997461907141
18060,0.02497146130696068
18061,0.04317297731802224
18062,0.04661809870155736
18063,0.018222494933998128
18064,0.1187330676561765
18065,0.09853026014198867
18066,0.0709658278336221
18067,0.03779717161704352
18068,0.012837860539662335
18069,0.07159118290110746
18070,0.0021599312206966033
18071,0.23100107316101415
18072,0.008903360245041118
18073,0.009380897828610051
18074,0.04225599171054714
18075,0.20539131999011243
18076,0.04586086650653824
18077,0.0013526174196536059
18078,0.06842790535910863
18079,0.14265424286270734
18080,0.2610504145378539
18081,0.06491882755115853
18082,0.014237098303149625
18083,0.0024955571566010392
18084,0.035407039131026934
18085,0.0021599312206966033
18086,0.056514761644682665
18087,0.15985679254771878
18088,0.25968490450783294
18089,0.05275824352387013
18090,0.14234999759216513
18091,0.04864034145241548
18092,0.07279453792706465
18093,0.20062262022262187
18094,0.015953021513523992
18095,0.17537447410039342
18096,0.011439027390890208
18097,0.022590813768395838
18098,0.17155145578426154
18099,0.17897124629306632
18100,0.2309740668421984
18101,0.07237726555493382
18102,0.05420512314746899
18103,0.049862041352562114
18104,0.03529397423180733
18105,0.006869145082487248
18106,0.014456012339262607
18107,0.03734294115933184
18108,0.01980730687985008
18109,0.12288273163263595
18110,0.010943448283256092
18111,0.1122994438891713
18112,0.012983853057222798
18113,0.049835066472293625
18114,0.32450933643235347
18115,0.013489242359182094
18116,0.16394421665978215
18117,0.013034364508149371
18118,0.053122897214006495
18119,0.18422601803391594
18120,0.05934745250815658
18121,0.20604617852925114
18122,0.12354291724653427
18123,0.14398851359206877
18124,0.09756798353030063
18125,0.025021702441005166
18126,0.039737337775355125
18127,0.13934504278429288
18128,0.07514434505795216
18129,0.015013003510724945
18130,0.2146795444794258
18131,0.050525399957765574
18132,0.0872816433445754
18133,0.14157977409315617
18134,0.051863049235501085
18135,0.22203568466973306
18136,0.287815989822019
18137,0.040680121023116314
18138,0.012835485946056789
18139,0.11211607739883211
18140,0.0716705776232593
18141,0.2606155749751232
18142,0.0027320106461129544
18143,0.057295945251276764
18144,0.021382006871594864
18145,0.16395645043068174
18146,0.07513811435773435
18147,0.14573922582429888
18148,0.04671055336440592
18149,0.0022710423318077146
18150,0.14099991404502124
18151,0.1428746380598954
18152,0.022352301222427592
18153,0.010218800932390327
18154,0.010693173104599961
18155,0.0462087063927427
18156,0.11180399374898281
18157,0.14776327134618084
18158,0.10269216890514389
18159,0.04065513924387269
18160,0.0016759895625158656
18161,0.04243549863469063
18162,0.18808830989555422
18163,0.032916632385290405
18164,0.06147244915684866
18165,0.12586564200071532
18166,0.19347004622195565
18167,0.07440739791197463
18168,0.13893371396848153
18169,0.0016592556437173456
18170,0.02738390205788719
18171,0.29151701014658127
18172,0.10972080798178625
18173,0.05099473244621964
18174,0.04876346183556688
18175,0.08750522877061613
18176,0.005013931193787529
18177,0.11031921512227352
18178,0.009897120730168733
18179,0.01306906497830601
18180,0.16749693314150668
18181,0.08004914158518547
18182,0.04571467470972758
18183,0.09686731598109904
18184,0.08074047341163848
18185,0.21236846591625322
18186,0.06545948683784147
18187,0.2403205290594882
18188,0.07992237791215295
18189,0.08183304634989884
18190,0.06590247908852635
18191,0.05222061326962245
18192,0.02803534474909435
18193,0.10395783665022268
18194,0.1306614995938772
18195,0.06129583464714458
18196,0.0178321223145508
18197,0.14311771801497783
18198,0.035931359515662044
18199,0.01244403205670431
18200,0.04175068846424794
18201,0.013231133788201574
18202,0.027911684878465584
18203,0.1423801458812906
18204,0.05802741957761502
18205,0.004112007136658783
18206,0.01153967437562276
18207,0.0015924550563329025
18208,0.06872100104838155
18209,0.2208343736182056
18210,0.02838939981263014
18211,0.14516004632603532
18212,0.004821038491689681
18213,0.007338517645148315
18214,0.02290593696905303
18215,0.06050083872652144
18216,0.0764050422120714
18217,0.20066531650748393
18218,0.14634426201830023
18219,0.3407701705507731
18220,0.3380387274344786
18221,0.09173923728508239
18222,0.19515304531848274
18223,0.020163704615031502
18224,0.046590947136804145
18225,0.11376804502071881
18226,0.2341682977181738
18227,0.24470147967727368
18228,0.19896060908980087
18229,0.03596805810380807
18230,0.007893285324306148
18231,0.045684846468321376
18232,0.00235468201022979
18233,0.02923702546432484
18234,0.0018265978873632698
18235,0.0934481182489994
18236,0.2527967883236531
18237,0.012177655534967106
18238,0.13173953845875364
18239,0.009130588407357323
18240,0.011461098629647495
18241,0.2376142319853904
18242,0.02778251902222343
18243,0.09104201646805497
18244,0.06069011870450157
18245,0.02819591081233451
18246,0.09469376813686571
18247,0.03164696768668585
18248,0.45404815587465563
18249,0.042227446282110864
18250,0.021047443613435867
18251,0.05303788359871974
18252,0.09737005821234561
18253,0.06578539331707092
18254,0.0495990044472707
18255,0.030752994487721577
18256,0.3275272455963751
18257,0.40707518525300807
18258,0.03004741144713361
18259,0.041488090650165746
18260,0.11248086466888334
18261,0.19790107414338717
18262,0.23428037694679088
18263,0.20124315792591102
18264,0.061838168812517476
18265,0.20282016167012157
18266,0.18316178724218687
18267,0.04915558097682107
18268,0.10417298878352098
18269,0.22158102976038077
18270,0.04932089794260442
18271,0.08865178768122992
18272,0.3769374336059026
18273,0.042455756112927935
18274,0.0866077531815141
18275,0.09318981144905412
18276,0.1213314583464377
18277,0.016494812513179816
18278,0.044748960618262786
18279,0.04669458675055674
18280,0.02373577661868929
18281,0.11660997269178504
18282,0.09806304163725456
18283,0.08542608724359839
18284,0.023683313010938227
18285,0.10354328672459627
18286,0.08181092816476739
18287,0.19082840669783127
18288,0.002307839657723706
18289,0.05270515362029369
18290,0.01832296597802841
18291,0.056429743901385006
18292,0.09087865967260635
18293,0.012284885725506072
18294,0.1075465423913459
18295,0.11113206189975157
18296,0.10302374135327096
18297,0.014556511312201637
18298,0.009455986530660421
18299,0.08800790749212602
18300,0.07331532465039065
18301,0.2455970258166748
18302,0.2708134375427155
18303,0.007124284121384974
18304,0.013244831324261836
18305,0.028195593952723152
18306,0.07227768077318737
18307,0.060127350250082444
18308,0.021413792837429613
18309,0.4667238103825099
18310,0.2694603721260033
18311,0.016609378205266846
18312,0.0042846157912856805
18313,0.018355109672861324
18314,0.19339828190456904
18315,0.25121622797966103
18316,0.05968460180305575
18317,0.006196880551324949
18318,0.001707840635427441
18319,0.12823158527519124
18320,0.00671187037743705
18321,0.06911318290192686
18322,0.16298713614086555
18323,0.2226343663600097
18324,0.14672071006163023
18325,0.009912317570278259
18326,0.41160822038200634
18327,0.024090626074285342
18328,0.002063083636760515
18329,0.1893027713868942
18330,0.05382117131421336
18331,0.2594346766890198
18332,0.04581622047081336
18333,0.2595326072094622
18334,0.019470562952418648
18335,0.026922629963387693
18336,0.05270099924616242
18337,0.015549475616646082
18338,0.07559169254119895
18339,0.14270209378767387
18340,0.09091478693022964
18341,0.01965731192086238
18342,0.04867687856055583
18343,0.40868916370830777
18344,0.010187480152245272
18345,0.056901361188506215
18346,0.011812590264117477
18347,0.37321604509594425
18348,0.025360045926139784
18349,0.08592046128288545
18350,0.04467107578192017
18351,0.11203418284798052
18352,0.2868456976625633
18353,0.02857216620506651
18354,0.07617716029088734
18355,0.207195274568181
18356,0.23761688889283866
18357,0.009558271505309485
18358,0.3245085787170202
18359,0.02612280621947426
18360,0.05121088704667672
18361,0.07570679560207763
18362,0.07925197928182408
18363,0.366490799447736
18364,0.04895898134647148
18365,0.04065716344746212
18366,0.024545945291730792
18367,0.13916916312356714
18368,0.028195593952723152
18369,0.07458438073806803
18370,0.055799001742914627
18371,0.06986842665642339
18372,0.0555851907907384
18373,0.09481933656026494
18374,0.13806370171938387
18375,0.08934527463432387
18376,0.0022432645540299365
18377,0.043840280049517295
18378,0.029683346028664757
18379,0.013894788935944122
18380,0.056590933531203806
18381,0.031476907162467815
18382,0.004737699551573374
18383,0.18315891592266684
18384,0.022512714844041853
18385,0.023559578263087147
18386,0.05631395118011195
18387,0.03177151372246654
18388,0.007159728751734511
18389,0.03127024662000939
18390,0.002992777248325028
18391,0.007573188502823187
18392,0.37772028795992746
18393,0.04468683397609532
18394,0.03759939071720832
18395,0.009052721694385533
18396,0.06401684413403473
18397,0.10940423561756375
18398,0.022166126951259062
18399,0.08457653454480799
18400,0.04554141388930565
18401,0.08682324462157343
18402,0.0032897070567522125
18403,0.234181091969111
18404,0.11603065388883707
18405,0.3639202157710619
18406,0.0566945600621924
18407,0.0755635593388459
18408,0.025192845454377055
18409,0.1538512039247752
18410,0.17957407405817363
18411,0.11366264254116767
18412,0.03492257567403252
18413,0.07753366415155065
18414,0.42945780605662676
18415,0.0854294460805326
18416,0.16112679594418794
18417,0.030612725881763624
18418,0.015261461124275493
18419,0.11206311239893615
18420,0.06654846151022971
18421,0.023155427276125053
18422,0.07317520450264174
18423,0.21674806098442687
18424,0.03268907286310497
18425,0.018913105470982957
18426,0.0765623448119201
18427,0.0070574504369476454
18428,0.012114033030091946
18429,0.05200027366779865
18430,0.2451891908192361
18431,0.02007480101838153
18432,0.048454540288102595
18433,0.07990607668817394
18434,0.09006384596719816
18435,0.3287205152413957
18436,0.16054482293808736
18437,0.2971476957959089
18438,0.011650781488008551
18439,0.09236288847580712
18440,0.028250768174236614
18441,0.07145684290430107
18442,0.07338290418215877
18443,0.02588968839363916
18444,0.0014446394978625164
18445,0.13466276500971439
18446,0.22036154979101485
18447,0.016780337302027937
18448,0.0019925889770506786
18449,0.01131467991560282
18450,0.05260382810795045
18451,0.0464249131609301
18452,0.1945528266324265
18453,0.08275427842464624
18454,0.04148596407250553
18455,0.008999235431678639
18456,0.0360667502501586
18457,0.04283954911550199
18458,0.024759670092552023
18459,0.05782383475036199
18460,0.05089008286084365
18461,0.04497179757631081
18462,0.011831717556324737
18463,0.2678552137001149
18464,0.001970741539510833
18465,0.04434291181686679
18466,0.0025216778033156635
18467,0.031289388648701046
18468,0.05690336228154071
18469,0.024737456981077682
18470,0.5169085895049708
18471,0.23312730495273304
18472,0.0016919798880714334
18473,0.2093508916148033
18474,0.00654688444751823
18475,0.0036527943944025666
18476,0.0820229291351982
18477,0.041301273183550535
18478,0.02717604728007931
18479,0.02399607917618068
18480,0.03099787899395736
18481,0.0015745011184340608
18482,0.04828716937850139
18483,0.0016592556437173456
18484,0.3530144909674437
18485,0.3852697831193922
18486,0.018557954066630303
18487,0.08192065638983624
18488,0.048897629045177034
18489,0.1352909293860587
18490,0.02269733787055568
18491,0.01732567026148463
18492,0.09295454567464999
18493,0.05806598123875457
18494,0.0019215276760638621
18495,0.06837757319497442
18496,0.06856466129868051
18497,0.0325873596353792
18498,0.007046872713349503
18499,0.36751959255571215
18500,0.007580697895614646
18501,0.0346319088077261
18502,0.026355671178061514
18503,0.07462064079360141
18504,0.04249659044588008
18505,0.18975369051833663
18506,0.08177671408855115
18507,0.009007522898103719
18508,0.16652150021141052
18509,0.05017665833278239
18510,0.1675691369584319
18511,0.001761316571256318
18512,0.010330868274191994
18513,0.05231432967621439
18514,0.19458155541626254
18515,0.09630155706717655
18516,0.055434222476180045
18517,0.04183102565812716
18518,0.011290236900568941
18519,0.06233886827603267
18520,0.0065367865713642104
18521,0.591628479932764
18522,0.031705514045065435
18523,0.036232113642337783
18524,0.07097648166897251
18525,0.03911250786793356
18526,0.0035687267361054877
18527,0.007891883282320022
18528,0.0327415776490388
18529,0.010107307177088343
18530,0.10709930306037306
18531,0.2877332135581449
18532,0.20100878260228253
18533,0.012886796382528067
18534,0.023869938985030606
18535,0.04858906261056716
18536,0.25036413767662
18537,0.6125827337072116
18538,0.004384003995444328
18539,0.39863807884817914
18540,0.010218800932390327
18541,0.018721764921621746
18542,0.3707130616303303
18543,0.015240213039522617
18544,0.02460678247714505
18545,0.07864483548962231
18546,0.04619651068747326
18547,0.012291798132387607
18548,0.007328533296494196
18549,0.014998663292048131
