Id,Price
13661,196595.90305096435
7992,181554.99685595543
10264,109104.0344139228
6924,187826.34007940264
9183,178888.94730965627
13325,225547.88596449504
10467,76049.73435693135
998,213494.56065404596
3700,207977.78076277004
5094,220470.91107305384
11643,138801.89500300033
8496,183566.20096315234
16487,126717.93708089416
7810,261017.33964129025
15418,188998.4250598571
16355,211410.10238802142
3194,176536.71754827828
9278,216124.30063931632
2707,150051.57703089487
5688,379310.8119787867
7883,203334.44229707238
5250,334712.2898228879
12794,219762.5635976582
15958,326391.5381460583
68,215843.83271804135
9505,201257.96206808742
4162,189380.51204582976
14730,154853.0665333352
14671,387214.81639694347
13981,250542.22721949444
4445,269637.35127387714
15067,151669.14769359483
444,218578.7060227753
1613,217749.0546167894
8509,366201.4758744282
877,134265.54675155072
5170,282866.29049272754
9846,336267.0326795532
5915,178282.77114378483
12459,234876.56731735126
11318,211766.59891139055
16009,230531.88080938935
14466,317422.3599170359
7896,180798.10495370143
11280,182731.61377685738
15529,284015.5588362485
3859,407336.01151503716
16193,181145.3837799519
8796,138417.16503548552
13010,176325.6446291443
8672,145328.99224786807
16756,131726.10569445975
6929,319213.9865980883
6288,259910.7200871872
2842,203393.74558737577
13446,486164.58290643076
10235,160031.10469404655
7654,215169.8319077518
15967,280599.0887765496
8048,189299.6628159508
4253,293500.1993530783
8004,255012.51287001217
1397,340833.01036181714
4799,315350.25108526764
8558,143169.4353941341
6060,288061.0991961306
5608,177545.77072684493
10515,241877.49510209222
8931,242244.7022035536
2396,253001.9327056988
4022,184099.5438671978
12471,266156.03766781196
1711,204926.95510050855
11430,208730.6750001141
9829,209827.24143502023
4425,201171.4596702152
9803,339923.1531816207
4651,346613.8381393666
2189,347065.48039828276
6368,271253.74272905575
6568,190110.14006122004
13827,76343.58594466189
4375,413070.31611080427
5622,201930.9999915034
10559,117332.83824757785
10985,391677.0454004492
159,333204.38610368007
9038,202367.28768764224
9382,392974.2978052218
11998,213087.06159803786
5184,244427.65935868677
10542,153429.07279363115
3537,74895.53809857297
13475,149034.94536029367
15536,339382.34910573484
6948,230853.70701742376
2888,256309.26669550425
2830,217384.83796310597
12064,180862.6564297818
8922,235062.98383635312
16427,196627.0931418308
14051,109217.88466380058
3251,388983.1474515766
14202,145462.54517449022
13756,137399.05598410955
1421,143924.4255246752
14187,209547.65014921207
10166,245928.86214471946
4923,109464.61107660913
11570,193548.2767836188
9844,172857.82217472995
918,162835.95667347312
8919,256546.46274025217
8818,153184.82439259443
2949,182902.15607099736
2423,129339.0701201001
15361,181260.50888994613
13254,115515.08282471898
9692,239913.84881234233
7271,304784.65373738296
2017,264318.1479637452
4036,151441.34919494754
11373,213917.7221738028
13377,263485.04219858086
9977,189397.212970171
7410,158984.05995417244
11817,236250.0036779382
2573,179880.11115808017
6543,188515.29057918972
8819,197203.07065475147
312,127785.52553892876
14517,179846.56654732296
15090,232414.48691313536
10789,176644.54544516795
1910,195314.23505478457
14652,177647.59301781765
13121,237697.17324650512
5125,245042.61327598552
1959,203098.94596861702
12034,285090.8909498612
15595,124162.00119668101
6153,134746.40202380889
4053,198213.22325187232
10877,279553.06018490397
4529,182442.23875110596
10158,202539.1196347364
9236,195799.31131755104
5299,306796.4083163766
13059,226550.975895353
11152,250593.38628768653
11914,363874.8033013386
2442,359256.5855744032
7044,179204.30055842534
5893,183027.8595432828
5035,123376.58098375355
979,306701.4716664261
3409,187510.02797603235
6675,198895.20685292495
11650,262647.81978544884
5611,131292.05544896415
5956,179217.44136604018
16435,191554.45972848794
14599,168083.91301178484
4215,194197.73369722714
8873,171406.80142752553
14918,295023.9725317267
10011,157366.1510365144
11446,217529.28303906458
1535,174687.2618678426
14241,216387.46930905938
9543,186195.41325626755
10979,177077.02831178127
14215,383751.4881620161
12365,187455.73702516398
6681,196460.61273044333
2924,239380.71212940942
6445,251729.4412702802
12032,199655.76424097744
10702,187671.06327835438
2974,168279.23425021296
3877,171373.61545600908
15147,180437.09139865852
15984,232410.42217731982
2324,383037.7159823247
7499,211649.7630920527
3801,349780.5117538412
4284,233322.81028498092
9329,179183.36491251504
3120,327774.8667138512
2531,136300.28748823347
13762,144197.65778369267
3691,180455.63658984567
8058,196962.71712236755
4897,164494.1320468609
14925,191009.98124354758
4330,138901.35376481296
5453,181733.1464805741
6559,235261.96213985552
425,368923.8846250634
14024,178499.90209191488
10413,155836.9646117405
15294,193102.2109006631
2821,263295.76501099154
11509,135092.61360120866
9074,168174.79912388723
16091,285614.5943164483
3642,192602.62834370593
16124,196011.82042273247
16449,165803.0728965249
8684,187049.84904454107
2392,327699.36286739504
12234,240955.46880966873
14199,119221.10073672252
834,319649.58841026924
1484,181819.06251114715
15653,152523.38806672607
11663,166248.128362503
15397,397588.5921690564
11385,187655.0344400296
10151,186927.05805156246
13263,120346.75989974565
4505,241439.32375720775
1851,144866.38565220608
15471,146018.81765150587
6560,225645.75758701633
4007,370252.3886988756
10251,219837.1154896992
265,206528.1741714421
14770,182939.60707069418
1353,231809.31474654257
16335,217841.0396046417
10859,183608.6581445149
641,204067.5404951573
11985,206541.7961797621
8076,186742.642219296
14160,168017.5364126249
12506,293475.44482658984
8809,197509.66888053637
6957,147521.96025217936
4478,128310.95525608858
4749,218145.2961452012
12322,181272.4309506124
13910,158845.44318302933
8252,196569.01139956276
2431,266411.13719327224
12670,117572.5836775086
7537,160682.8267245064
4637,418035.1882944139
2538,185363.05363517682
15290,224162.06916847388
16072,312882.3812529242
16740,128174.08624145386
6078,180469.0700525759
16723,164049.55535922322
3847,240063.5814213179
5999,90401.35766949046
7678,235384.2694060153
4862,168371.78307578646
12468,149113.72959338856
13409,413141.53528133704
12380,229558.65853779082
8962,128619.77491368279
11004,251487.57615999584
792,161121.7744355538
5687,266185.46997649013
3906,125884.33125561036
13554,121107.16997508174
5863,119227.7540880436
13459,144922.82098507637
12378,258924.9145465773
9935,147817.26693898244
5674,178043.8264648277
4535,204008.70920622404
12310,382769.65757880866
7048,162942.26239251473
1143,330421.572621864
16085,180812.80645661542
5358,174966.18603250498
7100,222649.94451631344
10384,169550.9933120705
5006,183974.9001370583
7371,161877.20302962113
4720,161736.87786141405
7577,243940.27712087234
15196,191405.16618036697
8467,321042.33901373413
5251,134888.9701921232
9220,139902.65172351294
2151,178758.84279938714
8081,249294.47192203632
15824,184173.6539539725
10545,285907.00082637393
13403,333120.5692082934
1559,75742.42612966154
16795,178259.8242021324
6293,186450.38761062606
16024,211346.9662925545
12167,186083.92671387905
3078,129049.14076089025
6736,211271.73234199858
12124,321394.544294857
6489,301255.78379839554
2778,202559.62409782546
13074,148586.11673443214
4075,142551.84527160507
15195,240379.7715668709
3160,141039.58280201114
1272,232840.5065544583
14776,236372.1192590108
8497,241908.11350092044
4,200119.24463284432
15732,328480.504582656
9111,466695.7060331736
10748,180114.40180173574
8944,183303.04261395306
1906,161995.64555300915
11283,115980.01983756832
14269,129472.28128843431
16232,185608.49163994243
1839,320989.0711813439
7894,294955.3915290149
5703,180769.63910862303
1347,316217.5072633497
4849,77000.98429578377
5618,144515.72349589274
9672,217969.5458139077
2638,143031.90009741715
1962,315090.0751510922
11717,239407.90401632065
13358,327092.95977196045
8258,75441.18886496761
8822,225402.7521344554
2927,184676.55280055085
14741,269356.673147591
8216,143307.76181858472
12317,141589.0102648939
13133,243131.17047743915
1286,175640.8512103506
13116,137458.49471356394
9198,129601.15701558402
13679,195975.10207601846
13877,153890.19192336086
5946,133478.25011171272
7428,205575.44181030043
1073,301255.33462824085
13970,138337.65666188198
8466,180657.05258017243
13135,161010.29397660278
1778,194423.58791867728
195,206419.24042186947
8973,125807.6272713936
10674,167918.1295763353
12350,140605.75458632465
10295,135221.65512999546
7251,329414.19029326347
9245,195430.46625803263
9126,145843.96101165088
7740,230938.03518252342
8956,202023.224132253
13686,166740.46418583472
2864,169182.32536610766
7110,141132.76342694822
11331,195143.7532755659
16637,176980.79866745046
4580,286196.3090510994
8909,404257.5808056814
11932,248880.62151082724
5243,180843.82073302512
13419,282744.863850373
3459,262766.8626961686
7053,374168.98712604353
14691,303676.3621599961
12535,157005.72777256003
560,346344.7051723685
7514,253069.44281193355
5305,175457.19965437287
11231,253606.88571726336
8803,129690.36498806562
9791,171286.44381810512
130,188654.62349035227
5874,392908.10692936834
1440,184569.41685768915
6474,179301.0327510758
12168,183389.5855709768
13187,396657.8387810461
9831,222396.4609103237
15943,200321.35196604216
15846,199589.9445440963
1402,204219.9627060601
4968,239405.01021808942
5131,217484.8879184592
15580,115389.09340763211
10869,214875.48696479856
4679,148643.0357419089
13908,148317.91361694867
13489,230699.1745748089
16352,116801.4195244955
5691,188158.30271923414
8780,266246.26306390815
11933,287911.0403971572
4136,365338.6525827614
12873,196079.56870003926
13330,215063.1211565511
797,140826.19801961453
6450,409089.5897983104
10056,147356.35418443594
1050,140749.13470577382
1202,180695.98663142687
6680,119506.02125817907
174,194312.27417479924
6337,137526.14399818805
6704,184791.56584995665
266,138795.34887361169
9195,116367.10798097402
14668,118680.51459041543
9315,221179.38438646417
469,270120.0307442559
8852,190096.38694832398
10907,224087.5947311132
5287,392887.04579071427
4548,229867.87758549507
9637,183516.74709097762
11010,165769.8867744681
9564,172756.163330171
2681,110971.4198706966
6776,179524.08646300295
8311,192665.8527072235
6580,179644.94582937547
14417,166217.89259287098
3892,194813.62872417975
4929,154875.20732407138
7340,258770.2516736363
13225,194958.56082408392
5581,124276.44731756134
8015,125961.69096090156
13567,145115.9205990219
10596,203305.7131630105
11291,161329.43995489457
10901,259904.3800797946
9349,260442.31381362036
4030,238644.25131920903
8357,178627.52491258158
829,168909.81369446305
5529,412736.53765538044
4134,221460.98194263762
4867,199664.1218711379
903,213390.66062615364
3701,178134.93433803972
12916,109648.15522514014
9031,203850.6592113949
1965,289069.0785775932
13851,249293.7393637234
9314,220549.18153848485
7386,171964.70844789947
4088,155811.20538589486
14907,461704.169375793
5991,230889.76171163862
10265,254767.8928107691
15260,161374.15120391833
8053,183406.60338799385
9577,229228.84820421517
15509,148516.644150795
12153,246855.77286641538
3218,240757.70270611014
4740,250618.59517779067
682,182088.35754336492
12176,260841.68879335414
12385,156935.12875419136
2523,90074.49515553511
5801,172615.4298582332
12751,151599.86843720416
15121,197916.83099993452
517,339481.0696942196
4822,212142.5415926333
1129,341119.0692118986
12396,182557.6467224689
11329,241268.7963214301
11856,267016.9407613089
3653,168434.13041608603
13404,82260.0812635912
14486,387757.82553642406
3502,177555.95238040606
7717,91281.492317625
8808,181775.57708952934
11676,201454.75605284437
7033,283737.8662889198
1681,193541.51427254765
6658,145726.51150655662
959,423169.0217702676
4871,211943.95001449302
6946,191710.3265075735
13763,234777.4745049939
15320,263147.5558092532
3065,157597.80902688543
14742,179191.33365357196
13959,142314.57135840517
2427,172178.0573250375
1716,274241.50758674875
6258,128134.90159053724
16677,155059.80769351075
206,357072.5461342135
13659,483402.1868416927
7782,144353.71804524327
3308,121697.58469493975
9073,128180.12671456076
6342,426984.72242206446
868,372140.21772408934
10153,242353.4902979986
16788,168496.44325614767
14886,153772.5266911746
4674,184045.91289112924
13599,145005.84826061016
6851,232119.34951047128
6443,226915.999751341
9903,158334.3310435715
8321,291298.54891437315
10686,202190.27207208239
11106,153438.2491582565
11845,126200.97887514075
2439,281871.52680525795
5461,427100.4173969656
14559,206855.8011349816
10215,162907.71767492825
13566,384080.52068220614
16563,131168.08023924995
10492,255905.1814008422
13847,202792.02619676036
3607,202647.1451696033
2844,168603.537418493
3499,146857.7478237221
7478,339101.28883108695
4728,324947.7869120588
10883,175290.83279790892
13602,86228.30752801972
3751,165407.57260081932
10299,180888.52675211223
13023,184956.7127514694
14498,135412.30349808923
13601,128801.74072220777
5787,141767.06069371715
7853,161465.57095625222
2429,289375.1908541253
2359,287261.94502525794
13926,253411.37629747912
4278,163451.04652702002
14307,230543.72252044544
15677,359852.83380062453
9,130009.00315170053
12630,165169.9982620455
16428,378567.89381798136
13285,207061.4864875261
7902,136245.85448956722
866,115082.73953001328
6077,153884.8174744078
4015,349684.203809423
16350,166195.93137622057
14793,136591.76642130414
1409,174789.60010078351
5199,146361.45363243102
12036,280634.6308222835
9654,164733.70897216036
13106,193194.04876085714
11780,175347.8318103359
355,203046.70791344607
6247,143857.24808730377
1045,230187.6564167731
4019,229878.8486780144
2048,226128.35327371254
14586,89984.64189797142
6720,201782.55541908694
5509,130372.23494680099
8463,239587.0965949442
3202,244439.09400910293
6910,162327.65946451298
5701,339639.8732577417
1,240422.1230026878
6853,168516.43201767284
5386,181469.89637847838
9251,230341.29245798284
8580,177896.73260465483
3644,215972.63226243758
3258,192029.31381195568
329,206910.551415644
5038,203429.12891470533
2526,183902.72919294488
2082,325694.70659345726
11081,160079.1124772341
3927,209489.26283091246
12305,183063.74586350398
10975,258653.5718807791
2590,217700.83194564885
9337,172886.84141352412
9368,183873.85676194844
16111,158676.421930459
986,284689.9511492582
426,178447.67183009963
10040,178166.29503243373
16463,157067.51010906912
3704,243670.44271481276
15406,264958.02163521136
10035,316335.91899495135
16251,136260.11090973174
9520,469614.99881266244
503,214037.40312610433
8260,249382.8591968449
14309,224268.877993233
16054,295695.3275149262
3885,242632.0056832106
5924,150481.6300598791
12843,173203.52121622505
14300,141861.33648135883
12608,264899.67925091024
11437,171211.33342176554
9535,158866.90468805775
1528,206560.4866530519
11518,168197.66833840677
6401,258529.6902912934
9129,173102.1174529461
13069,193558.39483529006
16607,158949.0343603689
1473,278237.5621835351
6085,206409.4207010781
4067,260639.7139099663
9178,170315.35674261165
5090,141903.62778035144
15046,277241.16685002315
13621,173411.16032225196
16065,212909.4412112852
1944,182530.36966099808
1060,273688.2019755456
1764,308759.70049478725
1705,186329.62504114342
9961,114436.31058046507
18,242063.63178609172
10371,105596.75536699548
13185,132608.05635103956
13139,272899.1517121757
3161,331259.1864876358
11931,230360.88759124378
8759,199369.30447461279
12969,100552.27372747772
14329,267990.12391144806
3637,194514.30853368502
1165,113640.62128599294
9976,183258.54542925328
16490,203437.45818434187
2074,298309.75325461966
15364,324164.9108336565
11394,299443.272970862
10222,230264.8037942691
5948,128312.4519099337
7494,198025.06361329262
6285,226159.80290266458
15220,138897.42752929791
3237,142011.33482255857
3528,192441.2456918663
6289,299825.633515393
15784,202559.68975823722
15321,303199.181172893
4562,142676.1369709633
6402,237369.78063732668
12688,206178.71230136766
3536,171718.56066203845
8426,128412.95718424385
12434,255238.1829641957
5645,206741.58466232003
15080,214409.61850983254
4677,185231.49653118936
9818,356387.4093891868
13496,175821.16387105294
15682,258974.2997455408
6284,256264.58884420712
14342,175648.01159260416
8109,196707.81647374167
14818,255030.29265302702
5724,108690.86019047323
7471,165332.199454714
14905,201869.1282344615
9719,342170.6019698267
10637,304472.8569525322
12838,165945.12381958857
15949,219506.98453382766
2334,275069.9908812462
3416,186044.77194478642
12303,146322.01964775193
528,173373.66198543168
980,180903.63000908712
1298,123759.9908926484
13728,180466.74306901655
10842,128180.12671456076
14596,117245.65066996125
1899,379036.2520788059
16380,276807.02949052426
7855,138330.5555294118
8147,272001.2568583279
11469,166114.85912490767
5779,76107.08126130569
3389,403158.8263125658
7885,228477.3720768049
5254,409526.67114684713
6383,135785.77129977776
3498,216573.5348943494
16166,484199.21261394786
2413,241262.6661091825
14653,239673.19304053416
9345,157377.06230994852
13711,178949.96427403015
822,203475.33627812527
12640,159454.47503468118
11954,253912.74331519695
7914,406169.4116875686
7394,370469.70015974424
7354,179405.33783570075
13058,156350.81444995763
4836,242764.94230808783
362,142102.2680288515
9365,131573.33125583202
211,131774.42292056576
8543,157708.1070592148
188,197152.99535707722
14196,419531.02800801536
7114,298167.35296269687
13431,192381.44669469394
12869,333757.72043368826
16681,270781.906357198
16528,162424.6182991662
390,353129.98639594653
11752,164050.93004542607
4408,152032.52096992265
3315,177127.81124259546
16071,206204.5423540621
16535,75074.22682042692
12463,228360.95949848776
12790,250369.68907301634
11787,135570.26259591753
14577,207012.03262948507
4431,258021.25371848056
10286,144629.16073585534
1676,305976.15511737857
13993,326133.6458247685
4761,193426.23615094056
14670,239158.7536824002
4795,246252.1017349055
15411,232565.81289635022
2909,76094.74696028701
8236,389192.8756268429
14017,148573.11470357582
13974,239540.84400682707
6513,254383.68242396374
7695,174338.43427249038
5286,186585.54302888908
4902,249149.46382625104
1124,320218.620508661
10436,194635.26437049647
14749,279960.64627981174
2609,205119.67747659006
14548,225461.52412513466
1566,153200.11478174603
3649,165945.20999755574
16101,247785.9510883144
13095,176868.99639520398
2779,172870.55962120384
14203,139463.3026848682
11019,180618.70625490203
7653,162320.71851118194
12835,188751.66125932726
9683,286128.0949843981
6955,128568.82186049972
11504,118636.14915737303
12110,173694.66389972522
237,205914.77046504102
2612,202342.6253387706
8855,297117.8592005179
8729,136702.45161033078
11580,192118.5371968524
13807,213204.24583723675
5375,225808.5558366282
16767,320365.7858324117
14540,211767.70738741153
255,263123.4825005268
3586,168632.855749703
5671,191521.86050067827
10311,328651.52568381676
13280,219334.65949407037
1788,204451.76507699612
12128,180958.82938516594
3576,394293.7305533538
1285,226670.4331285011
13502,177889.18877010394
6518,219549.37330396575
1729,164669.41636916006
5398,166327.08793399655
12539,249135.63837614935
1476,175971.36171937457
5057,372236.9372828157
5133,240605.65731130546
2196,380751.64086273237
4041,205137.0112374397
5252,80125.41258300735
12879,168225.89571550474
13210,213236.47133738094
7390,328263.7329096897
15942,140385.3059185009
7054,118239.5245070444
14632,231766.67617287164
10208,224276.02783554952
14120,172448.5178004246
13607,211499.72373790664
9647,214566.74569483314
12134,184029.39797161325
8593,164121.3708641633
16231,140827.88982623318
12474,176477.0783905332
11640,135438.28512641523
1685,124118.1477568801
4474,156038.20036580728
15313,163622.3732644952
1736,138964.02895987578
16471,173028.46654407648
12517,213045.74224987318
15437,215677.1512578058
3381,180757.57585201788
16555,144408.55524936222
15738,197868.61158998118
2896,111745.15098444656
11356,320535.7130132335
9734,175122.32011986952
1890,163030.36831310941
15344,191632.83348294077
13575,151263.47609650946
14595,213392.82064525614
10567,227713.09743850614
12889,184620.75439359352
1213,211501.55086725636
8841,114982.05037029232
473,257841.11272750873
14853,205518.8793508364
15271,405447.1774186598
14191,253605.45803919624
12703,272680.08972908417
2649,197802.26722907127
14916,155328.96200696952
8975,109328.69579459999
12108,226162.7581289391
6070,170298.88768290923
15765,166578.14678397554
3713,118941.98238392743
1618,307673.0096122588
13874,179937.82958974218
4407,128146.89547828183
8550,220398.04930948926
15759,357093.49899665156
7808,146015.8364426474
1127,202226.768344116
13108,298180.15164609195
4426,179132.12057336819
6175,267854.37544834183
7903,244210.86862015253
2076,77194.91062792412
9924,238282.96314957508
2322,151666.11904544226
13844,179372.77750927128
13871,139180.66625612442
5908,254494.03128927454
429,456164.7212346088
3443,135465.36970222037
170,156680.58394227395
9879,270931.1067558636
15324,273526.4721903966
15616,178983.3396527089
14217,206539.4784811808
5262,179804.9996869397
13426,239402.63665383935
13286,171813.7131408603
10464,179945.25543292568
10881,218334.16907956428
12776,128611.39072907192
10664,183454.60763877118
15237,194270.7599804621
15999,245929.50321096188
4816,307081.5541938988
13856,158953.72082289177
2701,215461.01361082128
635,193128.2593342071
4016,214670.09251783838
64,190498.81749733174
4881,202751.73947414663
7017,295118.4324962454
7184,223213.797690137
487,174857.38235393344
15897,344631.1030772447
11444,139935.07136555167
3260,168125.73965075478
3127,164942.09690400196
7899,139173.03173243033
5705,199070.58224803055
12960,227130.58344472636
4046,178766.05122807357
2190,243104.27589135666
15787,154515.81236558358
1926,233652.87853286217
3944,183598.14621291167
14709,228646.30661249676
13046,172647.67012828332
9845,204016.44755561184
7432,108257.14982522554
11524,224194.04385825436
6393,173025.57149684767
11323,149669.1462484239
10352,310257.66062382946
6811,332598.61614469136
2606,301231.97523729346
11660,396633.1406086649
8305,200682.7096298605
7357,215684.91745101372
14796,186169.13435919696
15587,158732.54632575886
2461,322973.18902859936
5605,182374.2654877648
6554,179849.619856508
7662,253289.47278348566
11798,214995.72274076
12078,182279.1111530611
1758,128930.03977272379
7661,445485.1770120335
3335,185712.41690638423
2854,205634.15300002805
16659,239658.10669615414
5241,266501.2316527525
16469,368575.7863272924
16098,175549.22774406988
15049,178841.88045903083
5152,84448.52144568249
2166,158012.4664019485
16465,212318.72262966027
1768,128673.59523860649
8744,214423.1733353937
10594,168240.2439423399
1339,158889.62327664156
6998,180735.71945339823
723,203697.45748692716
11357,193302.99247931872
4413,174340.1415562829
5026,216304.65932711214
4412,238918.88118867954
537,149428.44539934638
10270,116575.04112068613
9571,241491.72518537432
9969,227088.84052374805
7822,76486.52977352186
6621,204878.673031859
208,187804.39237888268
5195,205349.2447611087
7032,149393.38096098005
8263,180912.83041303785
14719,406341.11021971743
15622,185280.77997728824
4259,189866.9281394515
3085,298370.00438556215
172,182165.1181095218
7130,142042.6777729356
8767,166278.74806411713
3087,167510.04554700764
4089,243094.12644145495
11477,126792.07408430343
2246,185363.4691425153
1793,162284.09986851463
1630,190672.3845781888
1189,130607.50266859589
6050,235339.4778403478
8752,147304.43275472237
8963,184627.64087994228
9671,380267.1559556532
4820,146731.67445318817
4475,162742.5795657766
6396,213548.43825883922
8932,198324.45346171723
162,166022.1689557265
10847,159344.23792449918
5692,379469.4929005342
7316,244034.3349291492
5485,216091.576915522
9780,319403.13285503414
7307,141953.71720885477
9739,280633.79322015244
7426,152144.83583778783
835,195637.94098474644
11744,267844.6457447359
11907,204646.79518116044
5684,192117.77300752726
10335,121282.39206697082
4466,224225.54150241226
11593,130476.10761122339
244,206936.3938255067
15205,309472.5928608272
6071,183882.87947829312
9455,484106.11427312973
15862,285585.19747979956
8165,255023.16385505215
5002,235855.1492424798
5922,278768.4781191915
16616,273469.8041896252
7615,215655.92922854467
7911,209310.41462873487
7748,215777.01476674908
11265,349723.5103841551
15820,183061.27275713315
6648,178289.62729673652
7117,259564.83290558393
10262,178725.26654965422
2853,256597.36703298803
4606,192848.84082461704
12747,144015.22582413413
3953,154060.9047092515
3552,206578.4730848334
2675,240231.258329259
4611,189898.43752663882
2025,214690.42548857775
5424,203562.9369995289
8546,159706.04273382714
8875,165358.2118795356
2807,351480.4128820656
8578,227269.44685967977
786,352128.13921906095
3945,200080.02225298798
16733,133321.07397289612
16191,153568.2062963279
12669,168864.1243445154
10493,164697.36968686833
6671,232567.4793104047
9330,228437.8510103244
1622,164027.82729495538
8713,214536.30742254763
8696,238189.33420865616
9187,245691.22446158275
14551,153884.8144541259
2646,281493.02925448143
9563,279911.33600503555
4031,159101.1090880456
5155,199443.3832473967
12116,368282.46617998066
3834,394416.00064229395
7785,239530.24965215518
307,177019.25973319547
13663,187430.17784240868
16357,126184.65324122804
10646,158229.4564581814
5615,161789.2448125106
4604,171839.0555418134
9308,178853.4223655387
16789,247305.15053004425
15721,198783.85583982166
4994,383937.7402835013
5454,156579.74921399428
4034,210685.72184545425
1420,345112.79332964815
6453,148502.12842498
8167,182970.8073442679
11657,250266.3545025671
14356,403380.58456530876
2024,240349.9620720071
7701,107635.7803671281
6291,178926.74812260564
789,179330.86186757716
16315,287228.3572568727
3677,180508.48794528158
13309,136200.8769517215
2088,99592.49637868666
3707,186182.3914895705
5240,216907.14661104928
13197,208044.06846492368
3147,159298.6015914698
76,327397.93470124475
14287,152843.60129940964
7940,241634.01526947579
2515,112137.7371698536
4891,239998.18170796955
7623,316132.33994061634
10671,383918.0587583257
13030,180233.5008719812
14686,236011.21794078674
13272,238343.13785633995
14954,276963.9756970228
16264,225094.53049653064
14461,191630.0426437515
13107,284902.8329298946
8740,333076.7796912835
2824,251350.26801988154
1645,133541.0760096234
15613,169789.63081995473
4803,229457.18356510752
971,160259.4068211877
13952,182402.66380123564
3320,173801.6918660674
15110,167991.88250508794
2440,192235.21305882715
10462,144804.6902152194
6011,316780.63276070793
9405,129701.96306375464
511,165877.4951331095
4141,400107.6685727247
11651,159891.9108800064
343,196248.19714881142
14750,242747.08647056101
3711,174916.08649413876
6322,159207.61139618955
6533,203097.4422387391
6089,210147.31298667783
286,287586.62069485686
7639,111796.13029050102
16722,173224.35626794797
9157,214810.63835466662
7137,262478.5768458901
6669,335588.37929298
3326,315282.37044797593
5820,160705.18902562946
11604,210865.68746999916
16087,196795.86526017572
5327,215025.40385650177
13639,202954.18886156377
349,338458.58672733314
15181,251589.2607555914
4821,251595.59411829218
1740,190280.33050869216
3450,144093.58993605038
16064,122280.10754836304
1804,115957.41461359042
5296,128525.58861596277
5346,480701.85863964417
4723,317625.6051411223
417,161484.99791129804
15756,161206.31724206093
14090,182229.2326607786
14778,321355.2562227558
2560,182014.3345047145
12920,84857.01708064029
8249,130079.79851897518
7125,157262.2183744926
11732,150469.372523034
13365,358675.049054876
5361,364968.6608360169
15937,282475.2035873708
2591,184648.8858280785
15706,191193.06444677044
2105,217790.9725177296
7220,314588.98261033354
14562,190489.59317909833
6836,177184.074821222
8180,244314.1494578886
4695,138910.0631380492
5783,334199.93568717444
4780,192974.79238640578
12504,178584.48191016962
