,buy_time,id,vas_id,target
50475,1547413200.0,110198.0,2.0,0.11460521520135884
50476,1548018000.0,3979991.0,2.0,0.1367711110402712
50477,1547413200.0,64860.0,2.0,0.22897922202970536
50478,1548018000.0,1562006.0,5.0,0.17281425266405107
50479,1546808400.0,1473608.0,2.0,0.12485336595132636
50480,1548018000.0,807053.0,6.0,0.9143131212131166
50481,1547413200.0,2325896.0,5.0,0.18653535933470453
50482,1547413200.0,3214071.0,5.0,0.14824840063079683
50483,1546808400.0,3553688.0,5.0,0.382470237280608
50484,1548018000.0,4254017.0,7.0,0.17248024689259503
50485,1547413200.0,268280.0,5.0,0.14203280117951006
50486,1546808400.0,223062.0,2.0,0.3244226432890411
50487,1548018000.0,223062.0,6.0,0.9092201872059186
50488,1546808400.0,1778595.0,5.0,0.2151479404121446
50489,1547413200.0,3575044.0,2.0,0.1668367291894794
50490,1546808400.0,1668477.0,7.0,0.10056294472155887
50491,1548018000.0,695376.0,1.0,0.2879820741549366
50492,1546808400.0,335743.0,5.0,0.3109879258501489
50493,1547413200.0,2564870.0,6.0,0.8973169493502502
50494,1546808400.0,2933332.0,2.0,0.16164270224380997
50495,1547413200.0,1429083.0,2.0,0.14323264447799156
50496,1548018000.0,223064.0,2.0,0.31642169059642405
50497,1546808400.0,3214076.0,2.0,0.14758809664703892
50498,1548018000.0,2173045.0,2.0,0.23138201540094894
50499,1547413200.0,2673799.0,2.0,0.16607928083459306
50500,1547413200.0,2085713.0,2.0,0.14548767401972437
50501,1548018000.0,2608404.0,5.0,0.22225804907021832
50502,1546808400.0,2781764.0,6.0,0.8990431088565373
50503,1547413200.0,223067.0,5.0,0.07197666739329033
50504,1547413200.0,1539673.0,2.0,0.2657936825498715
50505,1547413200.0,672784.0,6.0,0.9203832248272716
50506,1546808400.0,963252.0,2.0,0.2244893503911246
50507,1547413200.0,515849.0,4.0,0.8445963152049885
50508,1546808400.0,515849.0,6.0,0.9144071165356179
50509,1546808400.0,940907.0,6.0,0.9099358722858002
50510,1548018000.0,2586709.0,2.0,0.13137243788033354
50511,1548018000.0,1888577.0,2.0,0.30775787359745593
50512,1547413200.0,1096610.0,2.0,0.13166499984457256
50513,1548018000.0,4000904.0,2.0,0.2368280421097479
50514,1546808400.0,3617729.0,5.0,0.18415550028367997
50515,1546808400.0,3596411.0,6.0,0.9073765354658538
50516,1546808400.0,2630346.0,1.0,0.1514814931083398
50517,1548018000.0,2977090.0,4.0,0.806351019204106
50518,1547413200.0,2933339.0,5.0,0.2638114280512126
50519,1546808400.0,3192728.0,9.0,0.6466951034724487
50520,1548018000.0,3830953.0,2.0,0.2238373272268525
50521,1547413200.0,1318401.0,6.0,0.9100277190209882
50522,1547413200.0,1207910.0,4.0,0.8327087057179058
50523,1548018000.0,1668483.0,2.0,0.20435545845385616
50524,1547413200.0,515855.0,1.0,0.23328472189714894
50525,1546808400.0,470835.0,2.0,0.23857437029061998
50526,1546808400.0,1384812.0,1.0,0.20105353484356475
50527,1548018000.0,3575056.0,5.0,0.2345154350254414
50528,1548018000.0,4064538.0,2.0,0.24419407986769864
50529,1546808400.0,1118927.0,5.0,0.20077130492711948
50530,1546808400.0,3660131.0,5.0,0.2767281808585285
50531,1547413200.0,2477829.0,2.0,0.23534088603369482
50532,1547413200.0,19635.0,2.0,0.1644270048194319
50533,1546808400.0,3450319.0,1.0,0.20303219096478717
50534,1548018000.0,1690519.0,2.0,0.23780018120205498
50535,1546808400.0,4064541.0,2.0,0.1866266882280669
50536,1547413200.0,2652035.0,2.0,0.18787385100442253
50537,1547413200.0,3553699.0,2.0,0.22786138881440282
50538,1546808400.0,896381.0,2.0,0.24768663489089957
50539,1547413200.0,4169514.0,6.0,0.911500865206462
50540,1547413200.0,470847.0,6.0,0.9114333751253484
50541,1547413200.0,1274225.0,6.0,0.9099532890560343
50542,1547413200.0,2652036.0,2.0,0.2035564468413518
50543,1547413200.0,3364593.0,5.0,0.09819717770333876
50544,1546808400.0,3343079.0,5.0,0.10024615986750525
50545,1546808400.0,1539695.0,6.0,0.9084453097016277
50546,1548018000.0,245570.0,1.0,0.21627965941851285
50547,1547413200.0,2564889.0,2.0,0.11335017875391648
50548,1548018000.0,3192747.0,6.0,0.8885146901047735
50549,1547413200.0,64884.0,2.0,0.20368658266637446
50550,1548018000.0,2564893.0,5.0,0.17412567186204375
50551,1547413200.0,110220.0,6.0,0.8990290178067457
50552,1546808400.0,3937266.0,5.0,0.25543296928338666
50553,1548018000.0,3596429.0,2.0,0.22896014230073616
50554,1547413200.0,1230209.0,2.0,0.10449004289788702
50555,1546808400.0,672811.0,2.0,0.23163971523584218
50556,1546808400.0,448392.0,1.0,0.2241399677748417
50557,1546808400.0,3532366.0,2.0,0.27794486083076614
50558,1547413200.0,2020213.0,2.0,0.20870919395420975
50559,1546808400.0,3278728.0,2.0,0.1140827905577494
50560,1546808400.0,200411.0,6.0,0.9055402971432108
50561,1548018000.0,1888592.0,6.0,0.9105002644042377
50562,1546808400.0,3127826.0,2.0,0.22797668618454767
50563,1547413200.0,2977108.0,5.0,0.0956552940622665
50564,1546808400.0,1473645.0,2.0,0.24122208185750812
50565,1548018000.0,403524.0,2.0,0.13672070618617013
50566,1547413200.0,3830967.0,5.0,0.32067167360147425
50567,1548018000.0,223086.0,2.0,0.3022549884307398
50568,1546808400.0,1976491.0,2.0,0.23497194214198314
50569,1548018000.0,42428.0,4.0,0.7775939169819693
50570,1546808400.0,1384821.0,1.0,0.2568721084027158
50571,1547413200.0,3019916.0,6.0,0.8975484232588593
50572,1546808400.0,268312.0,4.0,0.8054342801703153
50573,1547413200.0,1756649.0,2.0,0.24844167751059268
50574,1547413200.0,4296486.0,2.0,0.1035747474523205
50575,1548018000.0,2738882.0,1.0,0.11622019566270837
50576,1546808400.0,1734809.0,5.0,0.24494011593139114
50577,1547413200.0,2673821.0,2.0,0.1932371833981073
50578,1547413200.0,1029859.0,2.0,0.3273889502968283
50579,1547413200.0,918542.0,2.0,0.2626798659195047
50580,1547413200.0,672817.0,2.0,0.29291106950869356
50581,1548018000.0,3407516.0,6.0,0.8946292791841141
50582,1547413200.0,1517759.0,1.0,0.27338273466161545
50583,1547413200.0,2456160.0,6.0,0.8907857204734909
50584,1546808400.0,873990.0,2.0,0.16475499684561626
50585,1546808400.0,1496016.0,6.0,0.9173809516514366
50586,1548018000.0,200415.0,5.0,0.20668398429425514
50587,1546808400.0,3084434.0,5.0,0.2542283060699382
50588,1546808400.0,132898.0,2.0,0.24276768717548358
50589,1546808400.0,4127965.0,4.0,0.834530265369875
50590,1546808400.0,4190824.0,5.0,0.3239937605518427
50591,1548018000.0,963286.0,2.0,0.24400561348267483
50592,1546808400.0,4338784.0,2.0,0.2242137828528834
50593,1547413200.0,3639071.0,2.0,0.2538101126834969
50594,1547413200.0,3386031.0,1.0,0.11603437952247693
50595,1546808400.0,155396.0,1.0,0.231999565133992
50596,1546808400.0,3062849.0,1.0,0.14043739349403783
50597,1546808400.0,583191.0,4.0,0.830407934228334
50598,1546808400.0,1822853.0,5.0,0.11419743074550061
50599,1546808400.0,2085746.0,5.0,0.13947011799585032
50600,1547413200.0,4106957.0,2.0,0.22513242915818218
50601,1546808400.0,4169527.0,2.0,0.251759690918585
50602,1547413200.0,1517760.0,4.0,0.8288485543351152
50603,1546808400.0,493297.0,5.0,0.22258312131511104
50604,1546808400.0,2304113.0,2.0,0.21335414883325868
50605,1546808400.0,740196.0,2.0,0.26729082840354756
50606,1547413200.0,851606.0,6.0,0.9148878970041082
50607,1548018000.0,2173085.0,2.0,0.23933772053786914
50608,1546808400.0,4211948.0,2.0,0.14962086602629007
50609,1548018000.0,3321840.0,5.0,0.1087212093360774
50610,1547413200.0,2195188.0,2.0,0.14237734696996812
50611,1547413200.0,1778639.0,2.0,0.13774188132029222
50612,1548018000.0,2260430.0,2.0,0.13987071505727286
50613,1548018000.0,4064576.0,2.0,0.15746339881440322
50614,1547413200.0,335787.0,6.0,0.9091871403666537
50615,1548018000.0,381253.0,5.0,0.23032641646154448
50616,1547413200.0,650476.0,7.0,0.21471774349739742
50617,1548018000.0,200427.0,2.0,0.26002703263027255
50618,1547413200.0,4360140.0,2.0,0.2461599286612585
50619,1547413200.0,1274257.0,2.0,0.2080584387357156
50620,1547413200.0,3830979.0,2.0,0.26668290277677803
50621,1547413200.0,2347611.0,2.0,0.22684801670440224
50622,1547413200.0,4254062.0,2.0,0.1349513553422751
50623,1548018000.0,985481.0,2.0,0.18545024383689301
50624,1546808400.0,1998227.0,5.0,0.12649736976061887
50625,1548018000.0,1734825.0,2.0,0.12065282445675021
50626,1546808400.0,3873575.0,2.0,0.1899902893585643
50627,1546808400.0,2477859.0,6.0,0.8892983434236377
50628,1546808400.0,2347616.0,5.0,0.0577450154426261
50629,1547413200.0,1274262.0,6.0,0.9036253375186342
50630,1547413200.0,2063983.0,5.0,0.24745137546420146
50631,1548018000.0,313282.0,4.0,0.8146108828109205
50632,1546808400.0,313282.0,6.0,0.9102987738578774
50633,1548018000.0,3235300.0,2.0,0.2648866902320318
50634,1546808400.0,3192767.0,6.0,0.901582298544778
50635,1546808400.0,807097.0,6.0,0.9027025679472048
50636,1548018000.0,3106032.0,5.0,0.18663709983457766
50637,1548018000.0,3364622.0,1.0,0.11182616499261436
50638,1547413200.0,2781818.0,2.0,0.2106702347518533
50639,1547413200.0,963301.0,1.0,0.19783195085474112
50640,1548018000.0,4233050.0,2.0,0.2022624267169824
50641,1548018000.0,1822875.0,2.0,0.25670093584320924
50642,1547413200.0,3894797.0,2.0,0.14365850546514253
50643,1547413200.0,1052197.0,2.0,0.24314078076252424
50644,1548018000.0,1976525.0,5.0,0.16869389322331013
50645,1546808400.0,313291.0,2.0,0.21937017585933596
50646,1547413200.0,2434515.0,5.0,0.21767009863317166
50647,1548018000.0,2586751.0,5.0,0.19804320297694034
50648,1546808400.0,650491.0,2.0,0.27320373705626017
50649,1547413200.0,155431.0,6.0,0.907801265428033
50650,1546808400.0,2846828.0,2.0,0.18001823791547503
50651,1546808400.0,335795.0,1.0,0.19624703738545726
50652,1547413200.0,829385.0,6.0,0.907041908977596
50653,1548018000.0,3809685.0,2.0,0.14784855008421055
50654,1547413200.0,918569.0,2.0,0.2656361200214795
50655,1547413200.0,200443.0,5.0,0.26638051521791334
50656,1548018000.0,762731.0,4.0,0.8098254227106486
50657,1546808400.0,762731.0,6.0,0.901967439069161
50658,1546808400.0,425847.0,2.0,0.20601912914880063
50659,1548018000.0,2260446.0,6.0,0.8888049720613089
50660,1547413200.0,2260447.0,2.0,0.11343185594067227
50661,1546808400.0,2955311.0,2.0,0.10112459768350988
50662,1547413200.0,3019958.0,2.0,0.18682257262881896
50663,1546808400.0,1096661.0,5.0,0.2598613237351189
50664,1547413200.0,4021994.0,6.0,0.8941148716088503
50665,1547413200.0,4043196.0,9.0,0.6690504542278676
50666,1546808400.0,1496046.0,2.0,0.20228193910313236
50667,1547413200.0,4254088.0,2.0,0.34537112111393825
50668,1548018000.0,2325985.0,5.0,0.26849210538653556
50669,1547413200.0,4338812.0,7.0,0.1265565356123353
50670,1546808400.0,2282214.0,6.0,0.8982542032076615
50671,1546808400.0,3788186.0,1.0,0.1724726151649227
50672,1546808400.0,290904.0,1.0,0.15285342696285728
50673,1546808400.0,2868374.0,2.0,0.18998852433426655
50674,1546808400.0,1029895.0,5.0,0.1944952906348185
50675,1546808400.0,2260454.0,2.0,0.1429525722258053
50676,1547413200.0,2260454.0,6.0,0.9086238497507805
50677,1546808400.0,2195220.0,2.0,0.1201617649462476
50678,1547413200.0,2673858.0,1.0,0.19672581174301473
50679,1546808400.0,1517800.0,2.0,0.257607295840314
50680,1548018000.0,3493623.0,1.0,0.1127100274627226
50681,1548018000.0,3343124.0,2.0,0.19960561363052412
50682,1547413200.0,4317597.0,6.0,0.9005281858081506
50683,1546808400.0,1584035.0,2.0,0.21208807897291235
50684,1546808400.0,3041388.0,6.0,0.8998416750514783
50685,1548018000.0,3321868.0,5.0,0.1919741322467693
50686,1546808400.0,1606266.0,2.0,0.23539672156991404
50687,1547413200.0,313305.0,2.0,0.19348328032956313
50688,1547413200.0,2238646.0,2.0,0.2288755358609279
50689,1548018000.0,2586771.0,2.0,0.18258249294281867
50690,1547413200.0,784928.0,2.0,0.12483162560657513
50691,1547413200.0,3937300.0,2.0,0.224694414032103
50692,1547413200.0,3873603.0,2.0,0.12798425607659933
50693,1546808400.0,1712650.0,2.0,0.13395309084565693
50694,1547413200.0,605905.0,6.0,0.9086371652318029
50695,1546808400.0,381290.0,2.0,0.19327821700608197
50696,1546808400.0,1096673.0,1.0,0.19653639541730655
50697,1546808400.0,3575107.0,1.0,0.1714928013982578
50698,1547413200.0,2282224.0,2.0,0.10209164086618422
50699,1547413200.0,695456.0,7.0,0.2962411076684885
50700,1546808400.0,2173122.0,5.0,0.24474745889125915
50701,1546808400.0,2129414.0,2.0,0.24518753094881945
50702,1547413200.0,4000969.0,6.0,0.9176741775291242
50703,1546808400.0,3809702.0,6.0,0.8992465409936703
50704,1548018000.0,4360174.0,6.0,0.9100634842181345
50705,1547413200.0,2129416.0,6.0,0.9112028571781965
50706,1546808400.0,87645.0,5.0,0.17469849224490022
50707,1547413200.0,3364651.0,5.0,0.09386373898682752
50708,1547413200.0,2042145.0,1.0,0.19918201093421833
50709,1547413200.0,1932881.0,2.0,0.160476736784982
50710,1547413200.0,2998524.0,6.0,0.8932585563721935
50711,1546808400.0,3980078.0,5.0,0.20847451309241402
50712,1546808400.0,3873618.0,2.0,0.14660266546848585
50713,1547413200.0,2608481.0,2.0,0.29686568568546584
50714,1546808400.0,2390939.0,1.0,0.20497920052258137
50715,1546808400.0,3873619.0,6.0,0.9092381933328846
50716,1546808400.0,2173134.0,2.0,0.21542084069746473
50717,1546808400.0,3041405.0,5.0,0.08905607540201903
50718,1547413200.0,2412835.0,1.0,0.17794248660822945
50719,1548018000.0,605915.0,5.0,0.2980450548316954
50720,1546808400.0,2456219.0,6.0,0.8940617268137278
50721,1548018000.0,245650.0,6.0,0.9175534983192001
50722,1547413200.0,2673870.0,6.0,0.911515324731398
50723,1548018000.0,784942.0,2.0,0.20315689813198676
50724,1548018000.0,605917.0,2.0,0.12473605493904605
50725,1548018000.0,2304157.0,5.0,0.04122877816693289
50726,1548018000.0,3937305.0,2.0,0.1939926414491698
50727,1547413200.0,2933410.0,2.0,0.22237931077817943
50728,1547413200.0,2260478.0,2.0,0.3167697530842752
50729,1546808400.0,560690.0,9.0,0.7461168616182893
50730,1548018000.0,2564965.0,2.0,0.12790100764449547
50731,1546808400.0,223149.0,7.0,0.10244116404430703
50732,1546808400.0,1230284.0,2.0,0.2162399056135543
50733,1548018000.0,1932889.0,2.0,0.1961838106779378
50734,1547413200.0,4128032.0,2.0,0.315591378390398
50735,1546808400.0,851663.0,2.0,0.2089979253407949
50736,1547413200.0,1296164.0,6.0,0.9107547607657221
50737,1548018000.0,2803564.0,2.0,0.2969480371283788
50738,1548018000.0,3980086.0,2.0,0.25320945208792556
50739,1547413200.0,2085812.0,5.0,0.2320453193559539
50740,1546808400.0,1910881.0,6.0,0.9121161872954889
50741,1546808400.0,605921.0,1.0,0.13440424449470195
50742,1548018000.0,2304162.0,5.0,0.17548910281984065
50743,1547413200.0,3149388.0,1.0,0.14797634879164423
50744,1546808400.0,2608493.0,6.0,0.8884342828419457
50745,1547413200.0,1712676.0,5.0,0.24738218145394522
50746,1548018000.0,2933427.0,6.0,0.9206728763372517
50747,1546808400.0,1429178.0,4.0,0.8338650207946989
50748,1546808400.0,1274310.0,2.0,0.25175996099535625
50749,1547413200.0,1274310.0,6.0,0.9055769113211063
50750,1547413200.0,717726.0,5.0,0.32386643714550784
50751,1546808400.0,963361.0,6.0,0.9023391380075437
50752,1546808400.0,1734865.0,1.0,0.2552950536412558
50753,1547413200.0,4211996.0,2.0,0.10865190179505017
50754,1546808400.0,2717372.0,2.0,0.14483039962094307
50755,1548018000.0,4128042.0,1.0,0.18129621263551224
50756,1546808400.0,3149395.0,5.0,0.18887941948702486
50757,1547413200.0,200488.0,1.0,0.16113707721138196
50758,1547413200.0,918610.0,2.0,0.2543016487405181
50759,1547413200.0,2543112.0,2.0,0.17869977755607233
50760,1547413200.0,3278814.0,2.0,0.11984632088596325
50761,1547413200.0,1496083.0,2.0,0.16800409927900614
50762,1547413200.0,1496084.0,2.0,0.11071082938019587
50763,1546808400.0,717733.0,2.0,0.23962197612480518
50764,1547413200.0,2933435.0,2.0,0.2419616148299451
50765,1546808400.0,2586807.0,2.0,0.26968183241914756
50766,1547413200.0,918611.0,2.0,0.14029187850785665
50767,1546808400.0,2955351.0,6.0,0.8945204928705548
50768,1546808400.0,3617808.0,5.0,0.16029899421998112
50769,1547413200.0,829430.0,4.0,0.809758938466593
50770,1548018000.0,42511.0,6.0,0.8966277564156084
50771,1546808400.0,1429190.0,5.0,0.23579917791112295
50772,1548018000.0,1800562.0,2.0,0.1628978053924912
50773,1546808400.0,290945.0,6.0,0.9107752871137087
50774,1546808400.0,1362953.0,2.0,0.20991920622072127
50775,1546808400.0,605934.0,2.0,0.14072811162120924
50776,1547413200.0,1606302.0,2.0,0.1215747147683259
50777,1547413200.0,2195260.0,2.0,0.1372159588313713
50778,1548018000.0,493389.0,5.0,0.060771894684774834
50779,1548018000.0,1888672.0,2.0,0.11555541450654566
50780,1547413200.0,2586814.0,2.0,0.26790881486816925
50781,1547413200.0,695480.0,4.0,0.8202543044130164
50782,1546808400.0,1668585.0,2.0,0.2558091061919823
50783,1546808400.0,1998288.0,2.0,0.17267965356505327
50784,1546808400.0,2738950.0,6.0,0.9078271520229619
50785,1547413200.0,64979.0,2.0,0.24702626379698228
50786,1547413200.0,829434.0,6.0,0.9158086957978994
50787,1548018000.0,1822927.0,2.0,0.21022690191441268
50788,1548018000.0,2412869.0,5.0,0.0569594149838972
50789,1547413200.0,2955356.0,6.0,0.8928853277237778
50790,1547413200.0,3788233.0,6.0,0.907763362977044
50791,1547413200.0,2064059.0,2.0,0.2136570482257659
50792,1547413200.0,1362957.0,6.0,0.9129235951592274
50793,1547413200.0,4148698.0,1.0,0.24639733475417147
50794,1546808400.0,1230313.0,5.0,0.1061389847466263
50795,1547413200.0,2564993.0,2.0,0.13555487209664965
50796,1548018000.0,4064662.0,2.0,0.2537354480452828
50797,1547413200.0,2846882.0,1.0,0.16858568436369978
50798,1546808400.0,1712697.0,2.0,0.22202863195532202
50799,1548018000.0,3617819.0,2.0,0.23579942968434817
50800,1546808400.0,313348.0,1.0,0.22384172298265242
50801,1548018000.0,2173168.0,4.0,0.7165245749444623
50802,1546808400.0,3386119.0,6.0,0.886213793926106
50803,1547413200.0,2868422.0,2.0,0.16175377149904943
50804,1546808400.0,2151120.0,2.0,0.1902861380007309
50805,1546808400.0,740273.0,4.0,0.8147492269858543
50806,1547413200.0,2369495.0,8.0,0.27361947318773305
50807,1546808400.0,2781875.0,1.0,0.1277720895664669
50808,1547413200.0,3343165.0,6.0,0.8923150566862337
50809,1547413200.0,3321922.0,7.0,0.15293440177359352
50810,1547413200.0,3321923.0,2.0,0.1258684461435881
50811,1547413200.0,2868426.0,5.0,0.11126394009324764
50812,1548018000.0,381328.0,5.0,0.0751193078932505
50813,1547413200.0,3041442.0,2.0,0.1344341358924837
50814,1547413200.0,985555.0,5.0,0.10890885988682888
50815,1547413200.0,1822937.0,2.0,0.10409710790088426
50816,1546808400.0,807178.0,6.0,0.909201833362003
50817,1546808400.0,4254152.0,2.0,0.15072572550842253
50818,1548018000.0,583288.0,5.0,0.24374970718204284
50819,1546808400.0,2195271.0,2.0,0.2340553589834895
50820,1546808400.0,1473748.0,6.0,0.9133347849827314
50821,1547413200.0,2543129.0,2.0,0.2497196922201933
50822,1548018000.0,3300203.0,5.0,0.17017397461930453
50823,1547413200.0,3788245.0,2.0,0.24151184808604967
50824,1548018000.0,2803595.0,5.0,0.17147604915616846
50825,1547413200.0,672912.0,5.0,0.07982775700877218
50826,1547413200.0,178156.0,5.0,0.13381799026514163
50827,1547413200.0,740280.0,2.0,0.23158091143779283
50828,1546808400.0,2933470.0,2.0,0.11880690903531999
50829,1547413200.0,2933470.0,4.0,0.7068676378373716
50830,1546808400.0,3873672.0,2.0,0.24090829610722544
50831,1548018000.0,1562132.0,5.0,0.19137719162845623
50832,1547413200.0,985560.0,5.0,0.23663967075372
50833,1548018000.0,2911797.0,5.0,0.041444222487384004
50834,1546808400.0,1822947.0,4.0,0.8357750743874134
50835,1547413200.0,3171156.0,2.0,0.1213449916307767
50836,1547413200.0,2042186.0,2.0,0.25282305000622896
50837,1547413200.0,2760486.0,5.0,0.18846157365524718
50838,1546808400.0,1052279.0,2.0,0.19728697270809392
50839,1546808400.0,1007715.0,2.0,0.24099670269277643
50840,1548018000.0,2456275.0,1.0,0.15421348099811233
50841,1547413200.0,1976607.0,6.0,0.8957552629965086
50842,1547413200.0,3214198.0,2.0,0.21202836583442308
50843,1547413200.0,3916090.0,1.0,0.24287817865865652
50844,1546808400.0,3020029.0,6.0,0.9059856074709688
50845,1547413200.0,896487.0,5.0,0.19899917264990274
50846,1546808400.0,3450456.0,5.0,0.16578684436003802
50847,1547413200.0,2760489.0,2.0,0.15676506549793534
50848,1547413200.0,4064680.0,2.0,0.2078077631346891
50849,1546808400.0,1141221.0,2.0,0.1522561920989883
50850,1546808400.0,963406.0,2.0,0.13473154391045533
50851,1547413200.0,1584106.0,2.0,0.17090688683107197
50852,1546808400.0,1473766.0,1.0,0.17558861246570187
50853,1547413200.0,583305.0,1.0,0.1304457686774813
50854,1546808400.0,1185832.0,2.0,0.14668940561562532
50855,1546808400.0,1163463.0,1.0,0.19694156141231917
50856,1547413200.0,4296582.0,2.0,0.2696218168562646
50857,1548018000.0,672927.0,2.0,0.291460612185423
50858,1548018000.0,1932951.0,2.0,0.09023570989906295
50859,1547413200.0,2107714.0,2.0,0.2446888354382714
50860,1546808400.0,1844910.0,6.0,0.9157050316921815
50861,1546808400.0,223206.0,6.0,0.9044444632662113
50862,1546808400.0,3127944.0,6.0,0.8993578129005475
50863,1548018000.0,1429223.0,5.0,0.21384550929945767
50864,1548018000.0,3493692.0,5.0,0.1290110798275231
50865,1547413200.0,3553816.0,2.0,0.14627288414889858
50866,1548018000.0,2107716.0,2.0,0.2450504319555333
50867,1546808400.0,3321950.0,2.0,0.23457425354623623
50868,1546808400.0,2434611.0,5.0,0.24380989132797723
50869,1546808400.0,2543148.0,6.0,0.9106976660000163
50870,1547413200.0,807208.0,2.0,0.10476239380335733
50871,1547413200.0,2911814.0,2.0,0.1675564437707813
50872,1547413200.0,829477.0,5.0,0.22535277145135416
50873,1547413200.0,2042203.0,5.0,0.2382199995252785
50874,1546808400.0,3278847.0,6.0,0.8932019545093591
50875,1548018000.0,493424.0,2.0,0.1117236476233493
50876,1546808400.0,268444.0,2.0,0.2045206306179003
50877,1546808400.0,3171179.0,2.0,0.11498494032407094
50878,1547413200.0,2347698.0,5.0,0.2216770560709862
50879,1547413200.0,2195306.0,2.0,0.2663073973543674
50880,1546808400.0,2673917.0,2.0,0.12922688495355075
50881,1546808400.0,1562154.0,5.0,0.12023061546088012
50882,1546808400.0,3639176.0,5.0,0.16507625327978595
50883,1547413200.0,3364704.0,6.0,0.8922533900381897
50884,1548018000.0,1910937.0,2.0,0.1693505911075143
50885,1546808400.0,2304225.0,2.0,0.2868718013766835
50886,1548018000.0,2933491.0,6.0,0.9091076465296147
50887,1547413200.0,493426.0,2.0,0.14218332594952923
50888,1547413200.0,4212041.0,2.0,0.2838093118700181
50889,1546808400.0,1606350.0,2.0,0.2756440614350171
50890,1547413200.0,695520.0,1.0,0.25090160263538597
50891,1548018000.0,2543151.0,2.0,0.13461841913126957
50892,1548018000.0,3493697.0,6.0,0.9174358889660892
50893,1547413200.0,4233152.0,2.0,0.21858114648326965
50894,1548018000.0,695522.0,2.0,0.3369387242508447
50895,1546808400.0,19774.0,2.0,0.13877133051669474
50896,1546808400.0,1340720.0,5.0,0.11782014254767847
50897,1547413200.0,223213.0,5.0,0.26700831974249306
50898,1546808400.0,3980135.0,5.0,0.2547258058410149
50899,1547413200.0,155536.0,1.0,0.2223761284914627
50900,1547413200.0,470983.0,1.0,0.15919006198613156
50901,1546808400.0,3278851.0,6.0,0.8944089775409969
50902,1546808400.0,2781908.0,5.0,0.10880718125264666
50903,1546808400.0,3980136.0,2.0,0.1599432610817089
50904,1546808400.0,2630498.0,6.0,0.9031989870815987
50905,1548018000.0,3171187.0,1.0,0.14495473438347092
50906,1546808400.0,42575.0,6.0,0.9057455044636656
50907,1547413200.0,110357.0,2.0,0.12127924481348244
50908,1547413200.0,963429.0,2.0,0.11759873845049056
50909,1546808400.0,672946.0,5.0,0.06625538762076112
50910,1547413200.0,4107077.0,6.0,0.9057186968736111
50911,1546808400.0,2608551.0,2.0,0.1588458065278624
50912,1547413200.0,2195314.0,2.0,0.228571430672162
50913,1546808400.0,19786.0,5.0,0.22227059475168356
50914,1546808400.0,1363005.0,1.0,0.24327240828141686
50915,1547413200.0,4212050.0,2.0,0.10496054975197944
50916,1547413200.0,1932962.0,6.0,0.9107375869280137
50917,1546808400.0,1007749.0,5.0,0.2176788777340813
50918,1546808400.0,3809780.0,2.0,0.2500959938626077
50919,1546808400.0,1363007.0,6.0,0.9036181032803321
50920,1546808400.0,1318558.0,2.0,0.25103276534612606
50921,1547413200.0,1384959.0,2.0,0.2686041493007203
50922,1548018000.0,1384959.0,6.0,0.9142198200582097
50923,1547413200.0,3515020.0,2.0,0.19486139443089842
50924,1546808400.0,3214230.0,2.0,0.11765931050211643
50925,1546808400.0,268457.0,2.0,0.24873565994810676
50926,1546808400.0,4064714.0,2.0,0.22711770520976537
50927,1546808400.0,2803640.0,5.0,0.18528303680805863
50928,1546808400.0,1496148.0,6.0,0.9147106493880077
50929,1546808400.0,1340734.0,2.0,0.2178168226604679
50930,1547413200.0,963445.0,6.0,0.9079877783193223
50931,1546808400.0,941070.0,4.0,0.8133785493234437
50932,1548018000.0,1496150.0,2.0,0.25836423390743324
50933,1547413200.0,3894906.0,5.0,0.28872991969174744
50934,1548018000.0,3364726.0,4.0,0.7970745902353201
50935,1547413200.0,3321975.0,2.0,0.21726528504795564
50936,1547413200.0,3407639.0,2.0,0.12469527424345417
50937,1546808400.0,223241.0,2.0,0.13218130421024746
50938,1548018000.0,1029980.0,4.0,0.872349119702096
50939,1547413200.0,3958874.0,2.0,0.2478314027460254
50940,1547413200.0,3127989.0,2.0,0.16669934835424363
50941,1546808400.0,1976649.0,1.0,0.1450353793690891
50942,1548018000.0,2586887.0,9.0,0.6528672670576627
50943,1548018000.0,4296627.0,2.0,0.25163319580200966
50944,1546808400.0,3873724.0,2.0,0.24914979279829658
50945,1547413200.0,1096787.0,5.0,0.23408854990673464
50946,1547413200.0,1844950.0,5.0,0.10919882529915154
50947,1546808400.0,3809797.0,5.0,0.12598093288410328
50948,1546808400.0,538403.0,2.0,0.2136615353451565
50949,1547413200.0,538403.0,6.0,0.911034154414505
50950,1547413200.0,403668.0,2.0,0.28321296510449745
50951,1548018000.0,2412919.0,2.0,0.2740151769116291
50952,1546808400.0,1606378.0,2.0,0.16482991873705471
50953,1547413200.0,2064126.0,6.0,0.9094131558428917
50954,1546808400.0,896530.0,1.0,0.18193397100780365
50955,1548018000.0,3450502.0,2.0,0.13037596228957185
50956,1546808400.0,3724338.0,1.0,0.12772899532202328
50957,1547413200.0,1539843.0,2.0,0.2586935789981841
50958,1546808400.0,3575206.0,2.0,0.16080363883662047
50959,1547413200.0,2020358.0,8.0,0.07048096452410414
50960,1547413200.0,2781945.0,2.0,0.17870128563748164
50961,1547413200.0,3852670.0,2.0,0.2461605383828378
